=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It    500     17 | T(s) 1.06 | Feas 60 15131.00 15257.56 | Inf 51 15167.09 15282.82 | Div 0.33 0.33 | Feas 0.58 1.00 | Pen 3.68 0.38
It   1000    440 | T(s) 1.76 | Feas 47 15077.00 15146.04 | Inf 31 15048.37 15137.67 | Div 0.29 0.33 | Feas 0.17 1.00 | Pen 1.92 0.17
It   1500     28 | T(s) 2.47 | Feas 33 15041.00 15067.32 | Inf 32 15043.68 15076.22 | Div 0.17 0.23 | Feas 0.53 1.00 | Pen 1.96 0.10
It   2000    528 | T(s) 3.22 | Feas 42 15041.00 15059.64 | Inf 59 15035.33 15054.48 | Div 0.18 0.21 | Feas 0.47 1.00 | Pen 1.73 0.10
It   2500   1028 | T(s) 4.00 | Feas 49 15041.00 15062.84 | Inf 47 14997.96 15046.15 | Div 0.22 0.28 | Feas 0.21 1.00 | Pen 1.77 0.10
It   3000   1528 | T(s) 4.88 | Feas 50 15041.00 15056.40 | Inf 35 14994.16 15063.63 | Div 0.22 0.32 | Feas 0.24 1.00 | Pen 2.12 0.10
It   3500    189 | T(s) 5.71 | Feas 55 15040.00 15054.92 | Inf 56 14986.82 15019.46 | Div 0.21 0.24 | Feas 0.24 1.00 | Pen 1.84 0.10
It   4000    689 | T(s) 6.54 | Feas 41 15040.00 15056.12 | Inf 30 14963.79 15036.84 | Div 0.23 0.33 | Feas 0.16 1.00 | Pen 1.88 0.10
It   4500   1189 | T(s) 7.40 | Feas 53 15040.00 15056.40 | Inf 60 14965.06 15022.55 | Div 0.23 0.27 | Feas 0.21 1.00 | Pen 1.91 0.10
It   5000   1689 | T(s) 8.29 | Feas 61 15040.00 15052.04 | Inf 59 14979.64 15050.79 | Div 0.21 0.30 | Feas 0.14 1.00 | Pen 2.34 0.10
It   5500   2189 | T(s) 9.15 | Feas 33 15040.00 15065.48 | Inf 34 14967.69 15034.40 | Div 0.27 0.33 | Feas 0.21 1.00 | Pen 1.99 0.10
It   6000    448 | T(s) 10.01 | Feas 36 15017.00 15054.88 | Inf 64 14969.04 15022.11 | Div 0.27 0.27 | Feas 0.25 1.00 | Pen 2.03 0.10
It   6500    948 | T(s) 10.89 | Feas 41 15017.00 15062.76 | Inf 40 14969.04 15012.46 | Div 0.29 0.29 | Feas 0.25 1.00 | Pen 2.03 0.10
It   7000   1448 | T(s) 11.79 | Feas 32 15017.00 15116.56 | Inf 41 14982.85 15047.25 | Div 0.34 0.31 | Feas 0.24 1.00 | Pen 2.44 0.10
It   7500    230 | T(s) 12.69 | Feas 41 15011.00 15101.88 | Inf 64 14961.06 14995.52 | Div 0.34 0.25 | Feas 0.16 1.00 | Pen 1.80 0.10
It   8000    730 | T(s) 13.59 | Feas 34 15011.00 15077.76 | Inf 27 14987.92 15053.00 | Div 0.31 0.33 | Feas 0.14 1.00 | Pen 2.59 0.10
It   8500   1230 | T(s) 14.46 | Feas 57 15011.00 15039.28 | Inf 38 14977.75 15028.97 | Div 0.20 0.30 | Feas 0.15 1.00 | Pen 2.29 0.10
It   9000   1730 | T(s) 15.34 | Feas 33 15011.00 15058.68 | Inf 60 14979.31 15015.18 | Div 0.28 0.25 | Feas 0.25 1.00 | Pen 2.33 0.10
It   9500   2230 | T(s) 16.19 | Feas 60 15011.00 15036.84 | Inf 30 14967.41 14998.14 | Div 0.20 0.28 | Feas 0.20 1.00 | Pen 1.98 0.10
It  10000   2730 | T(s) 17.07 | Feas 31 15011.00 15053.48 | Inf 31 14980.90 15030.69 | Div 0.25 0.30 | Feas 0.25 1.00 | Pen 2.38 0.10
It  10500   3230 | T(s) 17.92 | Feas 42 15011.00 15026.16 | Inf 48 14957.64 14976.83 | Div 0.14 0.21 | Feas 0.20 1.00 | Pen 1.72 0.10
It  11000   3730 | T(s) 18.81 | Feas 39 15011.00 15026.32 | Inf 42 14970.14 15014.12 | Div 0.14 0.27 | Feas 0.25 1.00 | Pen 2.06 0.10
It  11500   4230 | T(s) 19.67 | Feas 42 15011.00 15037.68 | Inf 27 14972.97 15019.23 | Div 0.22 0.31 | Feas 0.20 1.00 | Pen 2.15 0.10
It  12000   4730 | T(s) 20.53 | Feas 32 15011.00 15034.96 | Inf 37 14963.27 14979.27 | Div 0.20 0.22 | Feas 0.27 1.00 | Pen 1.86 0.10
It  12500   5230 | T(s) 21.40 | Feas 32 15011.00 15024.16 | Inf 28 14963.04 14994.43 | Div 0.14 0.28 | Feas 0.22 1.00 | Pen 1.90 0.10
It  13000   5730 | T(s) 22.25 | Feas 30 15011.00 15024.48 | Inf 56 14978.69 15006.91 | Div 0.15 0.25 | Feas 0.24 1.00 | Pen 2.32 0.10
It  13500   6230 | T(s) 23.13 | Feas 46 15011.00 15023.44 | Inf 44 14992.63 15018.66 | Div 0.13 0.23 | Feas 0.13 1.00 | Pen 2.79 0.10
It  14000   6730 | T(s) 23.97 | Feas 39 15011.00 15026.52 | Inf 49 14981.51 15014.57 | Div 0.15 0.25 | Feas 0.13 1.00 | Pen 2.42 0.10
It  14500   7230 | T(s) 24.82 | Feas 48 15011.00 15019.72 | Inf 29 14971.25 15015.65 | Div 0.09 0.29 | Feas 0.18 1.00 | Pen 2.10 0.10
It  15000   7730 | T(s) 25.64 | Feas 48 15011.00 15029.80 | Inf 58 14971.25 14993.42 | Div 0.18 0.20 | Feas 0.16 1.00 | Pen 2.10 0.10
It  15500   8230 | T(s) 26.50 | Feas 63 15011.00 15026.12 | Inf 43 14972.67 15009.61 | Div 0.13 0.27 | Feas 0.21 1.00 | Pen 2.14 0.10
