result/CVRP/cvrp/110.vrp;0;15490;0.00583
result/CVRP/cvrp/110.vrp;0;15262;0.012748
result/CVRP/cvrp/110.vrp;0;15115;0.016043
result/CVRP/cvrp/110.vrp;0;15080;0.328863
result/CVRP/cvrp/110.vrp;0;15060;0.388786
result/CVRP/cvrp/110.vrp;0;15054;0.414914
result/CVRP/cvrp/110.vrp;0;14971;0.463257
result/CVRP/cvrp/110.vrp;0;14946;0.499281
result/CVRP/cvrp/110.vrp;0;14945;0.578689
result/CVRP/cvrp/110.vrp;0;14944;0.621946
result/CVRP/cvrp/110.vrp;0;14821;0.661256
result/CVRP/cvrp/110.vrp;0;14717;0.797917
result/CVRP/cvrp/110.vrp;0;14710;1.96198
result/CVRP/cvrp/110.vrp;0;14681;2.31129
result/CVRP/cvrp/110.vrp;0;14668;2.31438
result/CVRP/cvrp/110.vrp;0;14626;2.81231
result/CVRP/cvrp/110.vrp;0;14620;4.22122
result/CVRP/cvrp/110.vrp;0;14608;4.24929
result/CVRP/cvrp/110.vrp;0;14590;4.31403
result/CVRP/cvrp/110.vrp;0;14567;5.44446
result/CVRP/cvrp/110.vrp;0;14564;7.15274
result/CVRP/cvrp/110.vrp;0;14561;7.16185
result/CVRP/cvrp/110.vrp;0;14553;7.27202
result/CVRP/cvrp/110.vrp;0;14544;7.37218
result/CVRP/cvrp/110.vrp;0;14541;7.43444
result/CVRP/cvrp/110.vrp;0;14528;7.43648
result/CVRP/cvrp/110.vrp;0;14526;8.50367
result/CVRP/cvrp/110.vrp;0;14525;8.96511
result/CVRP/cvrp/110.vrp;0;14523;9.28168
result/CVRP/cvrp/110.vrp;0;14522;11.4032
