=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/57.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 24103.00 24374.16 | Inf 3 24217.73 24403.35 | Div 0.54 0.58 | Feas 0.97 1.00 | Pen 7.43 0.85
It    500    176 | T(s) 1.74 | Feas 28 23853.00 23998.48 | Inf 28 23721.04 23963.78 | Div 0.54 0.54 | Feas 0.40 1.00 | Pen 3.30 0.38
It   1000    212 | T(s) 3.16 | Feas 49 23598.00 23773.00 | Inf 43 23569.40 23665.34 | Div 0.48 0.44 | Feas 0.23 1.00 | Pen 2.86 0.17
It   1500    131 | T(s) 4.57 | Feas 51 23577.00 23733.08 | Inf 34 23493.00 23619.21 | Div 0.47 0.44 | Feas 0.17 1.00 | Pen 2.92 0.10
It   2000    113 | T(s) 5.95 | Feas 46 23568.00 23643.84 | Inf 40 23483.00 23563.77 | Div 0.44 0.40 | Feas 0.07 1.00 | Pen 3.50 0.10
It   2500    397 | T(s) 7.28 | Feas 60 23540.00 23618.84 | Inf 54 23459.86 23481.89 | Div 0.41 0.28 | Feas 0.28 1.00 | Pen 2.53 0.10
It   3000    897 | T(s) 8.67 | Feas 48 23540.00 23691.56 | Inf 53 23472.14 23554.48 | Div 0.46 0.41 | Feas 0.21 1.00 | Pen 3.09 0.10
It   3500   1397 | T(s) 9.99 | Feas 44 23540.00 23634.68 | Inf 37 23467.60 23566.28 | Div 0.45 0.44 | Feas 0.19 1.00 | Pen 3.22 0.10
It   4000   1897 | T(s) 11.33 | Feas 31 23540.00 23651.92 | Inf 27 23464.69 23587.42 | Div 0.47 0.47 | Feas 0.22 1.00 | Pen 3.28 0.10
It   4500    196 | T(s) 12.67 | Feas 29 23515.00 23685.60 | Inf 45 23384.71 23538.21 | Div 0.47 0.42 | Feas 0.19 1.00 | Pen 2.79 0.10
It   5000    343 | T(s) 13.99 | Feas 61 23511.00 23586.20 | Inf 32 23388.01 23528.23 | Div 0.42 0.43 | Feas 0.23 1.00 | Pen 2.85 0.10
