=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/76.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 58 16034.00 16338.72 | Inf 7 16281.59 16610.55 | Div 0.45 0.46 | Feas 0.93 1.00 | Pen 7.46 0.85
It    500     71 | T(s) 1.15 | Feas 54 15803.00 15922.60 | Inf 47 15784.10 15874.06 | Div 0.35 0.34 | Feas 0.41 1.00 | Pen 3.31 0.38
It   1000    571 | T(s) 2.01 | Feas 64 15803.00 15857.84 | Inf 43 15706.95 15791.50 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 2.39 0.17
It   1500    117 | T(s) 2.86 | Feas 36 15750.00 15814.16 | Inf 39 15703.52 15755.12 | Div 0.33 0.28 | Feas 0.15 1.00 | Pen 2.87 0.10
It   2000     82 | T(s) 3.69 | Feas 39 15736.00 15800.52 | Inf 25 15702.61 15745.42 | Div 0.32 0.30 | Feas 0.14 1.00 | Pen 2.93 0.10
It   2500    183 | T(s) 4.52 | Feas 45 15714.00 15765.24 | Inf 50 15691.15 15703.67 | Div 0.28 0.19 | Feas 0.17 1.00 | Pen 2.49 0.10
It   3000    683 | T(s) 5.36 | Feas 25 15714.00 15795.92 | Inf 34 15688.66 15707.60 | Div 0.34 0.24 | Feas 0.22 1.00 | Pen 2.49 0.10
It   3500   1183 | T(s) 6.20 | Feas 52 15714.00 15752.04 | Inf 29 15686.44 15744.63 | Div 0.25 0.31 | Feas 0.11 1.00 | Pen 2.54 0.10
It   4000   1683 | T(s) 7.05 | Feas 64 15714.00 15736.76 | Inf 53 15664.92 15715.48 | Div 0.20 0.26 | Feas 0.28 1.00 | Pen 2.16 0.10
It   4500    322 | T(s) 7.90 | Feas 59 15711.00 15732.04 | Inf 41 15666.00 15708.42 | Div 0.20 0.26 | Feas 0.26 1.00 | Pen 2.20 0.10
It   5000    101 | T(s) 8.73 | Feas 58 15704.00 15725.28 | Inf 35 15678.32 15723.50 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 2.69 0.10
It   5500    153 | T(s) 9.52 | Feas 47 15703.00 15718.84 | Inf 64 15679.67 15694.33 | Div 0.18 0.18 | Feas 0.13 1.00 | Pen 2.75 0.10
It   6000    206 | T(s) 10.32 | Feas 63 15698.00 15713.68 | Inf 38 15670.53 15688.02 | Div 0.16 0.20 | Feas 0.30 1.00 | Pen 2.38 0.10
It   6500    706 | T(s) 11.11 | Feas 48 15698.00 15711.20 | Inf 29 15671.73 15700.30 | Div 0.16 0.24 | Feas 0.19 1.00 | Pen 2.43 0.10
It   7000   1206 | T(s) 11.89 | Feas 54 15698.00 15709.08 | Inf 44 15652.87 15678.12 | Div 0.15 0.19 | Feas 0.29 1.00 | Pen 2.06 0.10
It   7500    162 | T(s) 12.72 | Feas 40 15695.00 15708.60 | Inf 48 15664.85 15684.94 | Div 0.15 0.19 | Feas 0.19 1.00 | Pen 2.48 0.10
It   8000    662 | T(s) 13.51 | Feas 62 15695.00 15708.84 | Inf 43 15666.29 15686.85 | Div 0.15 0.20 | Feas 0.08 1.00 | Pen 2.53 0.10
It   8500   1162 | T(s) 14.33 | Feas 65 15695.00 15703.68 | Inf 33 15655.29 15692.51 | Div 0.11 0.23 | Feas 0.16 1.00 | Pen 2.15 0.10
It   9000   1662 | T(s) 15.12 | Feas 63 15695.00 15704.80 | Inf 65 15667.75 15691.14 | Div 0.13 0.19 | Feas 0.19 1.00 | Pen 2.58 0.10
It   9500   2162 | T(s) 15.91 | Feas 29 15695.00 15710.40 | Inf 38 15657.81 15686.11 | Div 0.17 0.22 | Feas 0.28 1.00 | Pen 2.23 0.10
It  10000   2662 | T(s) 16.72 | Feas 58 15695.00 15702.84 | Inf 34 15659.11 15685.58 | Div 0.11 0.21 | Feas 0.14 1.00 | Pen 2.28 0.10
It  10500   3162 | T(s) 17.53 | Feas 26 15695.00 15706.32 | Inf 59 15659.11 15677.01 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 2.28 0.10
It  11000   3662 | T(s) 18.34 | Feas 43 15695.00 15702.24 | Inf 43 15660.43 15681.21 | Div 0.11 0.20 | Feas 0.18 1.00 | Pen 2.33 0.10
It  11500   4162 | T(s) 19.14 | Feas 65 15695.00 15702.56 | Inf 32 15661.78 15686.85 | Div 0.11 0.21 | Feas 0.08 1.00 | Pen 2.37 0.10
It  12000   4662 | T(s) 19.93 | Feas 58 15695.00 15703.20 | Inf 54 15663.15 15679.20 | Div 0.12 0.16 | Feas 0.15 1.00 | Pen 2.42 0.10
It  12500   5162 | T(s) 20.74 | Feas 43 15695.00 15705.92 | Inf 40 15664.56 15678.11 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 2.47 0.10
