result/CVRP/cvrp/45.vrp;0;20411;0.005945
result/CVRP/cvrp/45.vrp;0;20088;0.013483
result/CVRP/cvrp/45.vrp;0;20018;0.033512
result/CVRP/cvrp/45.vrp;0;20015;0.295173
result/CVRP/cvrp/45.vrp;0;19990;0.31217
result/CVRP/cvrp/45.vrp;0;19974;0.352912
result/CVRP/cvrp/45.vrp;0;19896;0.381276
result/CVRP/cvrp/45.vrp;0;19850;0.46902
result/CVRP/cvrp/45.vrp;0;19828;0.489042
result/CVRP/cvrp/45.vrp;0;19824;0.745087
result/CVRP/cvrp/45.vrp;0;19713;0.956108
result/CVRP/cvrp/45.vrp;0;19690;1.46673
result/CVRP/cvrp/45.vrp;0;19689;1.57979
result/CVRP/cvrp/45.vrp;0;19671;1.71838
result/CVRP/cvrp/45.vrp;0;19646;2.49447
result/CVRP/cvrp/45.vrp;0;19626;2.75468
result/CVRP/cvrp/45.vrp;0;19616;2.92211
result/CVRP/cvrp/45.vrp;0;19577;3.11482
result/CVRP/cvrp/45.vrp;0;19560;3.47262
result/CVRP/cvrp/45.vrp;0;19537;3.79481
result/CVRP/cvrp/45.vrp;0;19532;5.14539
result/CVRP/cvrp/45.vrp;0;19527;5.72039
result/CVRP/cvrp/45.vrp;0;19519;6.01662
result/CVRP/cvrp/45.vrp;0;19514;6.21848
result/CVRP/cvrp/45.vrp;0;19500;7.70023
result/CVRP/cvrp/45.vrp;0;19490;8.06221
result/CVRP/cvrp/45.vrp;0;19483;8.10191
result/CVRP/cvrp/45.vrp;0;19477;9.36975
result/CVRP/cvrp/45.vrp;0;19457;9.59815
result/CVRP/cvrp/45.vrp;0;19442;9.60036
result/CVRP/cvrp/45.vrp;0;19440;11.1019
result/CVRP/cvrp/45.vrp;0;19422;13.093
result/CVRP/cvrp/45.vrp;0;19420;14.7831
result/CVRP/cvrp/45.vrp;0;19415;18.2362
result/CVRP/cvrp/45.vrp;0;19410;35.8205
result/CVRP/cvrp/45.vrp;0;19409;40.8931
result/CVRP/cvrp/45.vrp;0;19406;41.8627
result/CVRP/cvrp/45.vrp;0;19405;42.902
result/CVRP/cvrp/45.vrp;0;19400;45.7729
