=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/93.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 58 17600.00 17810.12 | Inf 5 17866.36 18014.45 | Div 0.50 0.55 | Feas 0.95 1.00 | Pen 7.47 0.85
It    500     50 | T(s) 1.42 | Feas 27 17264.00 17468.64 | Inf 49 17228.58 17351.57 | Div 0.51 0.43 | Feas 0.41 1.00 | Pen 3.32 0.38
It   1000      4 | T(s) 2.50 | Feas 59 17034.00 17176.48 | Inf 47 17020.87 17113.24 | Div 0.38 0.34 | Feas 0.25 1.00 | Pen 2.44 0.17
It   1500    121 | T(s) 3.58 | Feas 26 17009.00 17171.40 | Inf 31 16999.26 17126.67 | Div 0.40 0.41 | Feas 0.14 1.00 | Pen 2.49 0.10
It   2000    621 | T(s) 4.63 | Feas 36 17009.00 17045.56 | Inf 57 16977.37 16997.60 | Div 0.25 0.24 | Feas 0.18 1.00 | Pen 2.12 0.10
It   2500    317 | T(s) 5.67 | Feas 54 16999.00 17051.56 | Inf 43 16979.15 17016.15 | Div 0.26 0.29 | Feas 0.14 1.00 | Pen 2.59 0.10
It   3000    817 | T(s) 6.64 | Feas 36 16999.00 17041.08 | Inf 25 16973.08 17067.72 | Div 0.27 0.38 | Feas 0.18 1.00 | Pen 2.20 0.10
It   3500    413 | T(s) 7.65 | Feas 39 16987.00 17040.92 | Inf 54 16965.52 17002.58 | Div 0.28 0.26 | Feas 0.10 1.00 | Pen 2.29 0.10
It   4000    913 | T(s) 8.64 | Feas 36 16987.00 17022.88 | Inf 34 16957.96 16981.31 | Div 0.25 0.27 | Feas 0.17 1.00 | Pen 1.95 0.10
It   4500    221 | T(s) 9.64 | Feas 41 16985.00 17021.16 | Inf 30 16952.54 16980.28 | Div 0.24 0.26 | Feas 0.27 1.00 | Pen 1.99 0.10
It   5000    721 | T(s) 10.68 | Feas 40 16985.00 17026.56 | Inf 26 16966.63 17059.00 | Div 0.26 0.37 | Feas 0.24 1.00 | Pen 2.39 0.10
It   5500    298 | T(s) 11.69 | Feas 38 16962.00 17024.80 | Inf 42 16955.60 16985.82 | Div 0.27 0.26 | Feas 0.31 1.00 | Pen 2.07 0.10
It   6000    798 | T(s) 12.67 | Feas 53 16962.00 17004.68 | Inf 27 16939.66 16983.57 | Div 0.22 0.30 | Feas 0.28 1.00 | Pen 2.11 0.10
It   6500   1298 | T(s) 13.69 | Feas 63 16962.00 17007.92 | Inf 34 16942.19 16974.81 | Div 0.23 0.22 | Feas 0.20 1.00 | Pen 2.53 0.10
It   7000    448 | T(s) 14.64 | Feas 47 16960.00 16984.24 | Inf 59 16942.49 16964.00 | Div 0.17 0.15 | Feas 0.13 1.00 | Pen 2.58 0.10
It   7500    487 | T(s) 15.60 | Feas 43 16951.00 16975.52 | Inf 28 16940.43 16979.36 | Div 0.15 0.22 | Feas 0.27 1.00 | Pen 2.24 0.10
It   8000    987 | T(s) 16.52 | Feas 26 16951.00 16976.72 | Inf 57 16940.98 16958.02 | Div 0.18 0.12 | Feas 0.29 1.00 | Pen 2.33 0.10
It   8500   1487 | T(s) 17.40 | Feas 43 16951.00 16970.32 | Inf 47 16944.11 16951.34 | Div 0.13 0.07 | Feas 0.15 1.00 | Pen 2.85 0.10
It   9000   1987 | T(s) 18.26 | Feas 64 16951.00 16961.76 | Inf 28 16944.80 16957.38 | Div 0.07 0.11 | Feas 0.11 1.00 | Pen 2.97 0.10
It   9500   2487 | T(s) 19.12 | Feas 42 16951.00 16961.48 | Inf 38 16942.43 16947.53 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 2.57 0.10
It  10000   2987 | T(s) 19.96 | Feas 38 16951.00 16958.00 | Inf 63 16943.05 16947.01 | Div 0.07 0.05 | Feas 0.24 1.00 | Pen 2.68 0.10
It  10500   3487 | T(s) 20.82 | Feas 48 16951.00 16959.76 | Inf 46 16941.20 16946.44 | Div 0.09 0.06 | Feas 0.28 1.00 | Pen 2.37 0.10
It  11000   3987 | T(s) 21.66 | Feas 44 16951.00 16961.40 | Inf 25 16944.72 16954.98 | Div 0.09 0.11 | Feas 0.08 1.00 | Pen 2.95 0.10
It  11500   4487 | T(s) 22.50 | Feas 41 16951.00 16971.92 | Inf 28 16942.37 16952.17 | Div 0.13 0.11 | Feas 0.34 1.00 | Pen 2.56 0.10
It  12000   4987 | T(s) 23.34 | Feas 31 16951.00 16984.64 | Inf 63 16942.99 16946.77 | Div 0.18 0.06 | Feas 0.03 1.00 | Pen 2.66 0.10
It  12500   5487 | T(s) 24.22 | Feas 33 16951.00 16967.40 | Inf 45 16943.63 16949.96 | Div 0.14 0.07 | Feas 0.07 1.00 | Pen 2.77 0.10
It  13000   5987 | T(s) 25.05 | Feas 27 16951.00 16970.88 | Inf 38 16944.31 16951.76 | Div 0.14 0.08 | Feas 0.12 1.00 | Pen 2.88 0.10
It  13500   6487 | T(s) 25.92 | Feas 49 16951.00 16960.44 | Inf 51 16942.30 16946.00 | Div 0.10 0.06 | Feas 0.35 1.00 | Pen 2.55 0.10
It  14000   6987 | T(s) 26.81 | Feas 48 16951.00 16960.96 | Inf 43 16942.92 16948.43 | Div 0.09 0.07 | Feas 0.10 1.00 | Pen 2.65 0.10
It  14500   7487 | T(s) 27.69 | Feas 36 16951.00 16975.52 | Inf 55 16940.53 16945.30 | Div 0.16 0.07 | Feas 0.30 1.00 | Pen 2.26 0.10
It  15000   7987 | T(s) 28.60 | Feas 34 16951.00 16966.08 | Inf 48 16941.08 16945.27 | Div 0.13 0.06 | Feas 0.27 1.00 | Pen 2.35 0.10
It  15500   8487 | T(s) 29.48 | Feas 34 16951.00 16961.96 | Inf 36 16941.65 16945.61 | Div 0.11 0.06 | Feas 0.32 1.00 | Pen 2.44 0.10
It  16000   8987 | T(s) 30.39 | Feas 64 16951.00 16966.00 | Inf 28 16941.65 16973.03 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 2.44 0.10
It  16500   9487 | T(s) 31.25 | Feas 60 16951.00 16959.52 | Inf 58 16944.93 16949.65 | Div 0.09 0.07 | Feas 0.11 1.00 | Pen 2.99 0.10
It  17000   9987 | T(s) 32.10 | Feas 53 16951.00 16958.20 | Inf 42 16945.29 16949.51 | Div 0.09 0.06 | Feas 0.12 1.00 | Pen 3.05 0.10
It  17500  10487 | T(s) 32.99 | Feas 30 16951.00 16972.00 | Inf 43 16940.48 16946.61 | Div 0.15 0.08 | Feas 0.27 1.00 | Pen 2.25 0.10
It  18000  10987 | T(s) 33.87 | Feas 57 16951.00 16958.56 | Inf 33 16941.02 16948.52 | Div 0.09 0.11 | Feas 0.31 1.00 | Pen 2.34 0.10
It  18500  11487 | T(s) 34.72 | Feas 64 16951.00 16956.12 | Inf 49 16941.59 16945.99 | Div 0.08 0.07 | Feas 0.34 1.00 | Pen 2.43 0.10
It  19000  11987 | T(s) 35.60 | Feas 57 16951.00 16960.32 | Inf 41 16944.86 16948.69 | Div 0.11 0.06 | Feas 0.11 1.00 | Pen 2.98 0.10
It  19500  12487 | T(s) 36.46 | Feas 46 16951.00 16960.52 | Inf 49 16942.48 16947.47 | Div 0.11 0.07 | Feas 0.29 1.00 | Pen 2.58 0.10
It  20000  12987 | T(s) 37.32 | Feas 40 16951.00 16967.20 | Inf 31 16943.11 16960.58 | Div 0.14 0.12 | Feas 0.12 1.00 | Pen 2.68 0.10
It  20500  13487 | T(s) 38.16 | Feas 60 16951.00 16957.60 | Inf 57 16943.76 16948.35 | Div 0.08 0.06 | Feas 0.12 1.00 | Pen 2.79 0.10
It  21000  13987 | T(s) 39.03 | Feas 31 16951.00 16979.76 | Inf 47 16941.53 16945.07 | Div 0.17 0.06 | Feas 0.17 1.00 | Pen 2.42 0.10
It  21500  14487 | T(s) 39.91 | Feas 58 16951.00 16959.80 | Inf 35 16944.78 16953.61 | Div 0.11 0.11 | Feas 0.21 1.00 | Pen 2.96 0.10
It  22000  14987 | T(s) 40.79 | Feas 53 16951.00 16962.60 | Inf 51 16942.42 16950.52 | Div 0.13 0.09 | Feas 0.24 1.00 | Pen 2.57 0.10
It  22500  15487 | T(s) 41.67 | Feas 53 16951.00 16959.56 | Inf 26 16940.37 16955.34 | Div 0.11 0.14 | Feas 0.28 1.00 | Pen 2.23 0.10
It  23000  15987 | T(s) 42.53 | Feas 52 16951.00 16961.72 | Inf 56 16943.69 16948.07 | Div 0.11 0.06 | Feas 0.04 1.00 | Pen 2.78 0.10
It  23500  16487 | T(s) 43.39 | Feas 58 16951.00 16958.36 | Inf 32 16941.19 16951.14 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 2.36 0.10
It  24000  16987 | T(s) 44.27 | Feas 40 16951.00 16964.92 | Inf 55 16939.30 16942.52 | Div 0.13 0.05 | Feas 0.27 1.00 | Pen 2.05 0.10
It  24500  17487 | T(s) 45.15 | Feas 59 16951.00 16963.20 | Inf 53 16941.76 16948.74 | Div 0.12 0.08 | Feas 0.18 1.00 | Pen 2.46 0.10
It  25000  17987 | T(s) 46.07 | Feas 47 16951.00 16961.80 | Inf 42 16942.36 16947.07 | Div 0.12 0.07 | Feas 0.15 1.00 | Pen 2.56 0.10
It  25500  18487 | T(s) 46.96 | Feas 40 16951.00 16962.20 | Inf 64 16942.66 16945.71 | Div 0.13 0.05 | Feas 0.23 1.00 | Pen 2.61 0.10
It  26000  18987 | T(s) 47.85 | Feas 26 16951.00 16970.52 | Inf 33 16940.58 16947.22 | Div 0.17 0.09 | Feas 0.18 1.00 | Pen 2.26 0.10
It  26500  19487 | T(s) 48.72 | Feas 64 16951.00 16955.08 | Inf 57 16941.13 16944.96 | Div 0.07 0.06 | Feas 0.32 1.00 | Pen 2.35 0.10
It  27000  19987 | T(s) 49.59 | Feas 45 16951.00 16960.28 | Inf 46 16941.41 16947.27 | Div 0.11 0.08 | Feas 0.19 1.00 | Pen 2.40 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500    114 | T(s) 51.05 | Feas 40 17200.00 17283.00 | Inf 34 17186.29 17292.46 | Div 0.41 0.45 | Feas 0.20 1.00 | Pen 2.04 0.10
It  28000     45 | T(s) 52.16 | Feas 31 17089.00 17255.24 | Inf 64 17024.98 17139.58 | Div 0.44 0.38 | Feas 0.24 1.00 | Pen 2.50 0.10
It  28500     37 | T(s) 53.26 | Feas 35 17024.00 17121.08 | Inf 64 16995.14 17049.77 | Div 0.38 0.29 | Feas 0.13 1.00 | Pen 2.55 0.10
It  29000    537 | T(s) 54.31 | Feas 38 17024.00 17065.76 | Inf 45 16988.52 17030.48 | Div 0.27 0.29 | Feas 0.23 1.00 | Pen 2.21 0.10
It  29500    271 | T(s) 55.36 | Feas 39 17013.00 17082.32 | Inf 34 16982.03 17011.78 | Div 0.34 0.29 | Feas 0.20 1.00 | Pen 2.25 0.10
It  30000    372 | T(s) 56.40 | Feas 40 16991.00 17059.92 | Inf 32 16940.80 16989.25 | Div 0.30 0.26 | Feas 0.16 1.00 | Pen 2.30 0.10
It  30500    336 | T(s) 57.40 | Feas 44 16962.00 17004.20 | Inf 59 16941.07 16969.90 | Div 0.21 0.18 | Feas 0.16 1.00 | Pen 2.35 0.10
It  31000     57 | T(s) 58.40 | Feas 58 16960.00 16988.48 | Inf 50 16941.07 16963.95 | Div 0.17 0.16 | Feas 0.25 1.00 | Pen 2.35 0.10
It  31500    114 | T(s) 59.31 | Feas 62 16951.00 16972.00 | Inf 41 16941.35 16967.43 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 2.39 0.10
