result/CVRP/cvrp/107.vrp;0;16170;0.006111
result/CVRP/cvrp/107.vrp;0;15639;0.014656
result/CVRP/cvrp/107.vrp;0;15544;0.343406
result/CVRP/cvrp/107.vrp;0;15529;0.346032
result/CVRP/cvrp/107.vrp;0;15468;0.380187
result/CVRP/cvrp/107.vrp;0;15422;0.394091
result/CVRP/cvrp/107.vrp;0;15398;0.472613
result/CVRP/cvrp/107.vrp;0;15314;0.568221
result/CVRP/cvrp/107.vrp;0;15259;0.756352
result/CVRP/cvrp/107.vrp;0;15182;1.3712
result/CVRP/cvrp/107.vrp;0;15164;1.83116
result/CVRP/cvrp/107.vrp;0;15162;2.25285
result/CVRP/cvrp/107.vrp;0;15141;2.28642
result/CVRP/cvrp/107.vrp;0;15139;2.34184
result/CVRP/cvrp/107.vrp;0;15131;2.43689
result/CVRP/cvrp/107.vrp;0;15128;2.54194
result/CVRP/cvrp/107.vrp;0;15098;2.56279
result/CVRP/cvrp/107.vrp;0;15095;2.59072
result/CVRP/cvrp/107.vrp;0;15075;2.74084
result/CVRP/cvrp/107.vrp;0;15056;3.35925
result/CVRP/cvrp/107.vrp;0;15045;3.97373
result/CVRP/cvrp/107.vrp;0;15043;6.5742
result/CVRP/cvrp/107.vrp;0;15042;14.4231
result/CVRP/cvrp/107.vrp;0;15041;21.5762
