=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/9.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 24256.00 24517.40 | Inf 4 24612.85 24897.41 | Div 0.52 0.56 | Feas 0.96 1.00 | Pen 8.28 0.85
It    500      8 | T(s) 1.76 | Feas 38 23944.00 24058.92 | Inf 30 23820.05 24034.22 | Div 0.49 0.49 | Feas 0.28 1.00 | Pen 3.68 0.38
It   1000     45 | T(s) 3.04 | Feas 40 23744.00 23881.28 | Inf 36 23716.86 23875.68 | Div 0.43 0.44 | Feas 0.18 1.00 | Pen 3.19 0.17
It   1500     31 | T(s) 4.29 | Feas 49 23696.00 23808.44 | Inf 54 23692.25 23770.21 | Div 0.40 0.37 | Feas 0.22 1.00 | Pen 2.71 0.10
It   2000    257 | T(s) 5.54 | Feas 65 23631.00 23730.56 | Inf 45 23565.46 23656.47 | Div 0.31 0.28 | Feas 0.25 1.00 | Pen 3.31 0.10
It   2500    101 | T(s) 6.73 | Feas 39 23617.00 23698.68 | Inf 35 23558.14 23646.79 | Div 0.33 0.32 | Feas 0.27 1.00 | Pen 3.45 0.10
It   3000    208 | T(s) 7.83 | Feas 44 23571.00 23634.16 | Inf 60 23543.70 23575.11 | Div 0.24 0.17 | Feas 0.14 1.00 | Pen 3.52 0.10
It   3500    265 | T(s) 8.91 | Feas 64 23566.00 23598.56 | Inf 36 23543.70 23572.80 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 3.52 0.10
It   4000    212 | T(s) 10.05 | Feas 40 23543.00 23619.96 | Inf 58 23541.41 23591.76 | Div 0.28 0.27 | Feas 0.24 1.00 | Pen 3.59 0.10
It   4500    712 | T(s) 11.21 | Feas 33 23543.00 23624.28 | Inf 30 23533.78 23607.51 | Div 0.30 0.30 | Feas 0.17 1.00 | Pen 3.11 0.10
It   5000   1212 | T(s) 12.33 | Feas 43 23543.00 23589.36 | Inf 56 23527.16 23564.88 | Div 0.24 0.25 | Feas 0.26 1.00 | Pen 2.70 0.10
It   5500   1712 | T(s) 13.42 | Feas 35 23543.00 23580.00 | Inf 62 23543.19 23575.60 | Div 0.22 0.23 | Feas 0.15 1.00 | Pen 3.88 0.10
It   6000     39 | T(s) 14.52 | Feas 49 23535.00 23567.92 | Inf 33 23528.90 23575.30 | Div 0.20 0.29 | Feas 0.17 1.00 | Pen 2.81 0.10
It   6500    539 | T(s) 15.61 | Feas 26 23535.00 23624.16 | Inf 51 23520.48 23568.58 | Div 0.30 0.25 | Feas 0.21 1.00 | Pen 2.81 0.10
It   7000   1039 | T(s) 16.71 | Feas 56 23535.00 23556.16 | Inf 52 23520.48 23558.45 | Div 0.18 0.24 | Feas 0.21 1.00 | Pen 2.81 0.10
It   7500   1539 | T(s) 17.80 | Feas 48 23535.00 23560.84 | Inf 40 23515.63 23582.68 | Div 0.21 0.29 | Feas 0.30 1.00 | Pen 2.43 0.10
