=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/53.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 55 22366.00 22756.96 | Inf 12 22743.87 23027.61 | Div 0.52 0.56 | Feas 0.88 1.00 | Pen 7.62 0.85
It    500     10 | T(s) 1.69 | Feas 49 22197.00 22345.04 | Inf 26 22165.78 22411.40 | Div 0.45 0.55 | Feas 0.33 1.00 | Pen 3.38 0.38
It   1000    480 | T(s) 2.93 | Feas 29 22189.00 22304.32 | Inf 41 21999.01 22168.52 | Div 0.49 0.48 | Feas 0.20 1.00 | Pen 2.88 0.17
It   1500    347 | T(s) 4.20 | Feas 38 22145.00 22212.44 | Inf 33 22012.81 22180.18 | Div 0.44 0.50 | Feas 0.22 1.00 | Pen 3.45 0.10
It   2000    193 | T(s) 5.46 | Feas 27 22123.00 22281.20 | Inf 57 21989.83 22116.61 | Div 0.51 0.46 | Feas 0.20 1.00 | Pen 3.52 0.10
It   2500    135 | T(s) 6.69 | Feas 35 22081.00 22235.08 | Inf 58 21953.39 22057.93 | Div 0.49 0.42 | Feas 0.18 1.00 | Pen 3.52 0.10
It   3000    635 | T(s) 7.93 | Feas 55 22081.00 22173.36 | Inf 36 21937.20 22062.31 | Div 0.44 0.45 | Feas 0.35 1.00 | Pen 3.59 0.10
It   3500   1135 | T(s) 9.15 | Feas 44 22081.00 22177.28 | Inf 33 21932.23 22083.71 | Div 0.46 0.46 | Feas 0.22 1.00 | Pen 4.31 0.10
It   4000   1635 | T(s) 10.42 | Feas 36 22081.00 22251.60 | Inf 47 21912.84 22031.64 | Div 0.50 0.43 | Feas 0.17 1.00 | Pen 3.66 0.10
It   4500      9 | T(s) 11.69 | Feas 51 22068.00 22168.24 | Inf 51 21901.61 22015.00 | Div 0.46 0.41 | Feas 0.17 1.00 | Pen 3.73 0.10
It   5000    204 | T(s) 12.94 | Feas 62 22014.00 22155.16 | Inf 29 21889.43 22008.13 | Div 0.45 0.42 | Feas 0.20 1.00 | Pen 3.81 0.10
It   5500    704 | T(s) 14.16 | Feas 61 22014.00 22118.44 | Inf 30 21889.66 21975.29 | Div 0.43 0.39 | Feas 0.17 1.00 | Pen 3.89 0.10
It   6000   1204 | T(s) 15.35 | Feas 33 22014.00 22204.04 | Inf 55 21869.71 21939.08 | Div 0.49 0.34 | Feas 0.21 1.00 | Pen 3.96 0.10
It   6500      3 | T(s) 16.55 | Feas 44 21989.00 22093.20 | Inf 39 21857.55 21925.57 | Div 0.37 0.30 | Feas 0.21 1.00 | Pen 4.85 0.10
It   7000    347 | T(s) 17.79 | Feas 59 21949.00 22113.72 | Inf 30 21857.84 21931.05 | Div 0.41 0.31 | Feas 0.18 1.00 | Pen 4.95 0.10
It   7500    847 | T(s) 18.98 | Feas 40 21949.00 22115.20 | Inf 54 21858.14 21916.35 | Div 0.44 0.25 | Feas 0.22 1.00 | Pen 5.05 0.10
It   8000     29 | T(s) 20.19 | Feas 47 21918.00 22131.08 | Inf 36 21855.87 21897.41 | Div 0.42 0.27 | Feas 0.18 1.00 | Pen 4.29 0.10
It   8500    529 | T(s) 21.40 | Feas 64 21918.00 22059.84 | Inf 61 21856.13 21898.85 | Div 0.37 0.24 | Feas 0.32 1.00 | Pen 4.38 0.10
