=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/69.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.46 | Feas 57 20121.00 20429.04 | Inf 4 20593.29 20745.11 | Div 0.53 0.56 | Feas 0.96 1.00 | Pen 8.44 0.85
It    500     86 | T(s) 1.75 | Feas 57 19731.00 19908.64 | Inf 61 19743.47 19929.41 | Div 0.45 0.44 | Feas 0.60 1.00 | Pen 3.75 0.38
It   1000    183 | T(s) 3.00 | Feas 34 19700.00 19827.20 | Inf 27 19617.20 19745.94 | Div 0.47 0.45 | Feas 0.18 1.00 | Pen 2.30 0.17
It   1500    483 | T(s) 4.29 | Feas 33 19602.00 19705.28 | Inf 58 19582.50 19636.83 | Div 0.39 0.34 | Feas 0.18 1.00 | Pen 2.35 0.10
It   2000    187 | T(s) 5.56 | Feas 30 19599.00 19700.56 | Inf 43 19567.18 19652.19 | Div 0.41 0.40 | Feas 0.21 1.00 | Pen 2.39 0.10
It   2500    687 | T(s) 6.86 | Feas 25 19599.00 19698.40 | Inf 64 19549.44 19641.10 | Div 0.38 0.36 | Feas 0.25 1.00 | Pen 2.39 0.10
It   3000   1187 | T(s) 8.13 | Feas 55 19599.00 19665.36 | Inf 49 19549.44 19650.98 | Div 0.37 0.42 | Feas 0.20 1.00 | Pen 2.39 0.10
It   3500    294 | T(s) 9.45 | Feas 35 19595.00 19642.72 | Inf 42 19513.47 19609.68 | Div 0.35 0.40 | Feas 0.15 1.00 | Pen 2.49 0.10
It   4000    794 | T(s) 10.75 | Feas 35 19595.00 19639.12 | Inf 30 19518.40 19620.04 | Div 0.35 0.42 | Feas 0.23 1.00 | Pen 2.54 0.10
It   4500    166 | T(s) 12.04 | Feas 39 19581.00 19629.40 | Inf 30 19511.94 19570.65 | Div 0.35 0.35 | Feas 0.18 1.00 | Pen 2.54 0.10
It   5000    131 | T(s) 13.33 | Feas 64 19573.00 19607.68 | Inf 65 19517.02 19555.08 | Div 0.29 0.28 | Feas 0.11 1.00 | Pen 2.59 0.10
It   5500    157 | T(s) 14.62 | Feas 25 19563.00 19668.60 | Inf 52 19472.37 19539.94 | Div 0.39 0.33 | Feas 0.21 1.00 | Pen 2.20 0.10
It   6000    401 | T(s) 15.91 | Feas 37 19549.00 19593.84 | Inf 46 19476.81 19547.36 | Div 0.30 0.34 | Feas 0.28 1.00 | Pen 2.25 0.10
It   6500    901 | T(s) 17.15 | Feas 62 19549.00 19577.28 | Inf 34 19522.18 19591.40 | Div 0.25 0.37 | Feas 0.24 1.00 | Pen 2.69 0.10
It   7000   1401 | T(s) 18.42 | Feas 55 19549.00 19576.04 | Inf 59 19518.79 19562.75 | Div 0.26 0.33 | Feas 0.21 1.00 | Pen 2.69 0.10
It   7500    470 | T(s) 19.69 | Feas 52 19541.00 19608.12 | Inf 35 19473.06 19539.73 | Div 0.33 0.35 | Feas 0.28 1.00 | Pen 2.29 0.10
It   8000    970 | T(s) 20.98 | Feas 46 19541.00 19599.48 | Inf 64 19524.37 19574.64 | Div 0.31 0.34 | Feas 0.17 1.00 | Pen 2.80 0.10
It   8500     43 | T(s) 22.30 | Feas 53 19540.00 19565.00 | Inf 44 19529.98 19591.05 | Div 0.24 0.38 | Feas 0.25 1.00 | Pen 2.86 0.10
It   9000    543 | T(s) 23.53 | Feas 37 19540.00 19570.76 | Inf 30 19529.98 19607.01 | Div 0.27 0.40 | Feas 0.25 1.00 | Pen 2.86 0.10
It   9500    129 | T(s) 24.79 | Feas 27 19526.00 19598.64 | Inf 55 19513.09 19570.21 | Div 0.32 0.36 | Feas 0.21 1.00 | Pen 2.86 0.10
It  10000    629 | T(s) 26.05 | Feas 57 19526.00 19568.44 | Inf 40 19515.09 19608.30 | Div 0.26 0.39 | Feas 0.18 1.00 | Pen 2.92 0.10
It  10500   1129 | T(s) 27.34 | Feas 49 19526.00 19565.24 | Inf 29 19517.14 19624.28 | Div 0.25 0.42 | Feas 0.15 1.00 | Pen 2.98 0.10
It  11000   1629 | T(s) 28.59 | Feas 42 19526.00 19581.76 | Inf 57 19496.90 19546.84 | Div 0.29 0.33 | Feas 0.17 1.00 | Pen 2.53 0.10
It  11500   2129 | T(s) 29.87 | Feas 29 19526.00 19586.32 | Inf 39 19519.22 19582.87 | Div 0.32 0.37 | Feas 0.21 1.00 | Pen 3.03 0.10
It  12000   2629 | T(s) 31.12 | Feas 48 19526.00 19553.00 | Inf 58 19501.96 19562.06 | Div 0.20 0.35 | Feas 0.23 1.00 | Pen 2.58 0.10
It  12500   3129 | T(s) 32.40 | Feas 31 19526.00 19557.56 | Inf 41 19501.96 19551.10 | Div 0.25 0.36 | Feas 0.20 1.00 | Pen 2.58 0.10
