result/CVRP/cvrp/16.vrp;0;19572;0.006485
result/CVRP/cvrp/16.vrp;0;19295;0.016075
result/CVRP/cvrp/16.vrp;0;18875;0.095202
result/CVRP/cvrp/16.vrp;0;18810;0.370443
result/CVRP/cvrp/16.vrp;0;18802;0.409087
result/CVRP/cvrp/16.vrp;0;18703;0.754705
result/CVRP/cvrp/16.vrp;0;18635;0.942235
result/CVRP/cvrp/16.vrp;0;18627;1.08884
result/CVRP/cvrp/16.vrp;0;18567;1.37631
result/CVRP/cvrp/16.vrp;0;18483;1.4714
result/CVRP/cvrp/16.vrp;0;18387;1.56108
result/CVRP/cvrp/16.vrp;0;18357;1.74307
result/CVRP/cvrp/16.vrp;0;18342;2.37805
result/CVRP/cvrp/16.vrp;0;18322;2.38373
result/CVRP/cvrp/16.vrp;0;18318;2.8916
result/CVRP/cvrp/16.vrp;0;18303;3.47521
result/CVRP/cvrp/16.vrp;0;18295;4.00326
result/CVRP/cvrp/16.vrp;0;18294;4.17485
result/CVRP/cvrp/16.vrp;0;18292;4.19095
result/CVRP/cvrp/16.vrp;0;18271;4.42436
result/CVRP/cvrp/16.vrp;0;18270;4.86337
result/CVRP/cvrp/16.vrp;0;18269;6.27476
result/CVRP/cvrp/16.vrp;0;18266;7.47537
result/CVRP/cvrp/16.vrp;0;18265;8.10581
