=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/25.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 56 20508.00 20724.96 | Inf 7 20853.81 21236.61 | Div 0.49 0.53 | Feas 0.93 1.00 | Pen 7.20 0.85
It    500     45 | T(s) 1.53 | Feas 55 20182.00 20278.60 | Inf 32 20104.69 20257.09 | Div 0.44 0.44 | Feas 0.23 1.00 | Pen 4.42 0.38
It   1000     50 | T(s) 2.54 | Feas 57 20002.00 20110.28 | Inf 43 19977.30 20051.08 | Div 0.35 0.34 | Feas 0.18 1.00 | Pen 3.26 0.17
It   1500    161 | T(s) 3.58 | Feas 33 19988.00 20102.20 | Inf 34 19922.25 20010.33 | Div 0.39 0.35 | Feas 0.27 1.00 | Pen 3.32 0.10
It   2000      7 | T(s) 4.58 | Feas 40 19944.00 20016.88 | Inf 31 19927.90 20014.18 | Div 0.32 0.36 | Feas 0.21 1.00 | Pen 3.99 0.10
It   2500    507 | T(s) 5.58 | Feas 64 19944.00 19996.28 | Inf 53 19926.55 19959.32 | Div 0.28 0.30 | Feas 0.23 1.00 | Pen 4.07 0.10
It   3000    258 | T(s) 6.59 | Feas 34 19929.00 19994.28 | Inf 51 19920.90 19957.89 | Div 0.33 0.29 | Feas 0.15 1.00 | Pen 4.98 0.10
It   3500    758 | T(s) 7.59 | Feas 31 19929.00 20018.12 | Inf 56 19898.99 19926.70 | Div 0.36 0.26 | Feas 0.28 1.00 | Pen 3.60 0.10
It   4000     48 | T(s) 8.58 | Feas 65 19915.00 19967.12 | Inf 45 19884.59 19932.38 | Div 0.27 0.28 | Feas 0.25 1.00 | Pen 4.32 0.10
It   4500    307 | T(s) 9.54 | Feas 44 19907.00 19956.80 | Inf 27 19876.72 19932.64 | Div 0.29 0.31 | Feas 0.09 1.00 | Pen 3.74 0.10
It   5000    807 | T(s) 10.49 | Feas 49 19907.00 19940.52 | Inf 63 19880.91 19904.72 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 4.58 0.10
