result/CVRP/cvrp/17.vrp;0;25098;0.006494
result/CVRP/cvrp/17.vrp;0;24675;0.0401
result/CVRP/cvrp/17.vrp;0;24657;0.230526
result/CVRP/cvrp/17.vrp;0;24541;0.237658
result/CVRP/cvrp/17.vrp;0;24463;0.442149
result/CVRP/cvrp/17.vrp;0;24413;0.53793
result/CVRP/cvrp/17.vrp;0;24399;0.548262
result/CVRP/cvrp/17.vrp;0;24198;0.783494
result/CVRP/cvrp/17.vrp;0;24142;1.17773
result/CVRP/cvrp/17.vrp;0;24131;1.29658
result/CVRP/cvrp/17.vrp;0;24127;1.57636
result/CVRP/cvrp/17.vrp;0;24075;1.63151
result/CVRP/cvrp/17.vrp;0;23921;1.78047
result/CVRP/cvrp/17.vrp;0;23906;2.52755
result/CVRP/cvrp/17.vrp;0;23899;2.5354
result/CVRP/cvrp/17.vrp;0;23888;2.78245
result/CVRP/cvrp/17.vrp;0;23853;3.08155
result/CVRP/cvrp/17.vrp;0;23835;3.09979
result/CVRP/cvrp/17.vrp;0;23827;4.14639
result/CVRP/cvrp/17.vrp;0;23777;4.68667
result/CVRP/cvrp/17.vrp;0;23768;7.09504
result/CVRP/cvrp/17.vrp;0;23755;7.15869
result/CVRP/cvrp/17.vrp;0;23750;7.53913
result/CVRP/cvrp/17.vrp;0;23728;9.98433
result/CVRP/cvrp/17.vrp;0;23726;10.1953
result/CVRP/cvrp/17.vrp;0;23722;13.3364
result/CVRP/cvrp/17.vrp;0;23721;14.3324
result/CVRP/cvrp/17.vrp;0;23720;16.2039
result/CVRP/cvrp/17.vrp;0;23717;28.9576
result/CVRP/cvrp/17.vrp;0;23714;37.018
result/CVRP/cvrp/17.vrp;0;23713;65.6662
