result/CVRP/cvrp/98.vrp;0;20430;0.006085
result/CVRP/cvrp/98.vrp;0;20370;0.00892
result/CVRP/cvrp/98.vrp;0;20330;0.012283
result/CVRP/cvrp/98.vrp;0;20038;0.015538
result/CVRP/cvrp/98.vrp;0;19719;0.037197
result/CVRP/cvrp/98.vrp;0;19659;0.0965
result/CVRP/cvrp/98.vrp;0;19601;0.410682
result/CVRP/cvrp/98.vrp;0;19552;0.473734
result/CVRP/cvrp/98.vrp;0;19487;0.629901
result/CVRP/cvrp/98.vrp;0;19449;0.844976
result/CVRP/cvrp/98.vrp;0;19424;1.00338
result/CVRP/cvrp/98.vrp;0;19397;1.10241
result/CVRP/cvrp/98.vrp;0;19378;1.34928
result/CVRP/cvrp/98.vrp;0;19359;1.41256
result/CVRP/cvrp/98.vrp;0;19331;1.51512
result/CVRP/cvrp/98.vrp;0;19309;1.60488
result/CVRP/cvrp/98.vrp;0;19266;2.01411
result/CVRP/cvrp/98.vrp;0;19235;2.45792
result/CVRP/cvrp/98.vrp;0;19151;2.5813
result/CVRP/cvrp/98.vrp;0;19128;2.79779
result/CVRP/cvrp/98.vrp;0;19125;2.87676
result/CVRP/cvrp/98.vrp;0;19109;3.88225
result/CVRP/cvrp/98.vrp;0;19074;4.12561
result/CVRP/cvrp/98.vrp;0;19070;4.25261
result/CVRP/cvrp/98.vrp;0;19051;5.39867
result/CVRP/cvrp/98.vrp;0;19038;6.4789
