=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/78.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 51 19807.00 20011.52 | Inf 19 19951.88 20243.97 | Div 0.48 0.56 | Feas 0.81 1.00 | Pen 8.10 0.85
It    500    117 | T(s) 1.58 | Feas 51 19538.00 19706.16 | Inf 30 19359.08 19593.95 | Div 0.43 0.52 | Feas 0.31 1.00 | Pen 3.59 0.38
It   1000    145 | T(s) 2.80 | Feas 46 19465.00 19575.48 | Inf 46 19252.08 19467.28 | Div 0.37 0.46 | Feas 0.22 1.00 | Pen 3.59 0.17
It   1500    208 | T(s) 3.97 | Feas 33 19456.00 19582.52 | Inf 65 19243.38 19318.37 | Div 0.41 0.40 | Feas 0.27 1.00 | Pen 3.12 0.10
It   2000    708 | T(s) 5.15 | Feas 45 19456.00 19518.20 | Inf 47 19216.34 19338.16 | Div 0.35 0.43 | Feas 0.12 1.00 | Pen 3.24 0.10
It   2500     37 | T(s) 6.30 | Feas 43 19438.00 19495.92 | Inf 36 19208.47 19275.74 | Div 0.33 0.43 | Feas 0.21 1.00 | Pen 3.24 0.10
It   3000    132 | T(s) 7.50 | Feas 41 19409.00 19492.80 | Inf 28 19210.48 19330.17 | Div 0.36 0.46 | Feas 0.31 1.00 | Pen 3.31 0.10
It   3500    632 | T(s) 8.67 | Feas 47 19409.00 19514.32 | Inf 55 19173.56 19261.98 | Div 0.38 0.40 | Feas 0.13 1.00 | Pen 3.37 0.10
It   4000   1132 | T(s) 9.86 | Feas 58 19409.00 19480.76 | Inf 35 19158.59 19284.21 | Div 0.33 0.45 | Feas 0.20 1.00 | Pen 2.92 0.10
It   4500    207 | T(s) 10.99 | Feas 30 19383.00 19517.72 | Inf 61 19116.05 19221.56 | Div 0.40 0.40 | Feas 0.19 1.00 | Pen 2.49 0.10
It   5000    342 | T(s) 12.18 | Feas 52 19372.00 19441.32 | Inf 28 19153.62 19288.37 | Div 0.31 0.45 | Feas 0.09 1.00 | Pen 3.58 0.10
It   5500    842 | T(s) 13.31 | Feas 25 19372.00 19500.16 | Inf 51 19155.55 19232.41 | Div 0.37 0.40 | Feas 0.15 1.00 | Pen 3.65 0.10
It   6000   1342 | T(s) 14.46 | Feas 25 19372.00 19504.88 | Inf 47 19157.52 19242.96 | Div 0.37 0.42 | Feas 0.21 1.00 | Pen 3.72 0.10
It   6500   1842 | T(s) 15.62 | Feas 43 19372.00 19426.32 | Inf 30 19147.16 19239.33 | Div 0.33 0.43 | Feas 0.25 1.00 | Pen 3.80 0.10
It   7000    135 | T(s) 16.72 | Feas 49 19361.00 19421.68 | Inf 65 19133.48 19198.30 | Div 0.32 0.36 | Feas 0.11 1.00 | Pen 3.95 0.10
