=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/81.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 54 21547.00 21824.36 | Inf 14 21810.92 22196.46 | Div 0.43 0.44 | Feas 0.86 1.00 | Pen 8.48 0.85
It    500     37 | T(s) 1.06 | Feas 64 21194.00 21350.88 | Inf 47 21174.39 21294.59 | Div 0.37 0.38 | Feas 0.30 1.00 | Pen 3.76 0.38
It   1000    163 | T(s) 1.89 | Feas 36 21058.00 21232.92 | Inf 64 21054.59 21171.39 | Div 0.40 0.36 | Feas 0.19 1.00 | Pen 2.72 0.17
It   1500    223 | T(s) 2.72 | Feas 44 21028.00 21102.76 | Inf 34 21045.11 21140.00 | Div 0.25 0.40 | Feas 0.31 1.00 | Pen 2.00 0.10
It   2000    723 | T(s) 3.56 | Feas 33 21028.00 21082.48 | Inf 65 21020.25 21061.06 | Div 0.21 0.29 | Feas 0.10 1.00 | Pen 2.08 0.10
It   2500   1223 | T(s) 4.35 | Feas 33 21028.00 21046.72 | Inf 42 20937.25 21005.78 | Div 0.13 0.32 | Feas 0.21 1.00 | Pen 1.81 0.10
It   3000   1723 | T(s) 5.21 | Feas 58 21028.00 21032.48 | Inf 25 20814.50 21035.73 | Div 0.08 0.37 | Feas 0.23 1.00 | Pen 1.54 0.10
It   3500   2223 | T(s) 6.08 | Feas 59 21028.00 21032.72 | Inf 64 20936.41 21014.63 | Div 0.08 0.30 | Feas 0.22 1.00 | Pen 1.84 0.10
It   4000   2723 | T(s) 6.98 | Feas 34 21028.00 21038.48 | Inf 55 20938.96 21006.53 | Div 0.11 0.29 | Feas 0.10 1.00 | Pen 1.88 0.10
It   4500   3223 | T(s) 7.82 | Feas 34 21028.00 21036.16 | Inf 65 20804.72 20855.91 | Div 0.10 0.26 | Feas 0.24 1.00 | Pen 1.60 0.10
It   5000   3723 | T(s) 8.67 | Feas 59 21028.00 21033.00 | Inf 47 20814.93 20883.14 | Div 0.08 0.28 | Feas 0.27 1.00 | Pen 1.63 0.10
It   5500   4223 | T(s) 9.57 | Feas 53 21028.00 21029.00 | Inf 65 20710.68 20773.12 | Div 0.05 0.28 | Feas 0.26 1.00 | Pen 1.41 0.10
It   6000   4723 | T(s) 10.47 | Feas 37 21028.00 21042.48 | Inf 61 20705.65 20738.09 | Div 0.13 0.24 | Feas 0.16 1.00 | Pen 1.41 0.10
It   6500   5223 | T(s) 11.37 | Feas 46 21028.00 21038.16 | Inf 27 20972.70 21069.06 | Div 0.11 0.35 | Feas 0.21 1.00 | Pen 2.04 0.10
It   7000   5723 | T(s) 12.18 | Feas 26 21028.00 21058.76 | Inf 45 20855.49 20958.27 | Div 0.17 0.26 | Feas 0.30 1.00 | Pen 1.76 0.10
It   7500   6223 | T(s) 13.04 | Feas 30 21028.00 21038.88 | Inf 29 20731.91 20787.75 | Div 0.12 0.24 | Feas 0.22 1.00 | Pen 1.50 0.10
It   8000   6723 | T(s) 13.92 | Feas 46 21028.00 21031.68 | Inf 59 20731.91 20756.86 | Div 0.08 0.15 | Feas 0.21 1.00 | Pen 1.50 0.10
It   8500   7223 | T(s) 14.76 | Feas 48 21028.00 21036.40 | Inf 27 20874.35 21005.19 | Div 0.12 0.33 | Feas 0.26 1.00 | Pen 1.84 0.10
It   9000    284 | T(s) 15.58 | Feas 39 20985.00 21061.20 | Inf 36 20986.86 21045.53 | Div 0.23 0.26 | Feas 0.15 1.00 | Pen 2.64 0.10
It   9500    784 | T(s) 16.30 | Feas 61 20985.00 21008.88 | Inf 50 20984.50 20998.38 | Div 0.14 0.12 | Feas 0.14 1.00 | Pen 2.75 0.10
It  10000    238 | T(s) 17.00 | Feas 44 20984.00 20995.32 | Inf 59 20976.76 21002.49 | Div 0.07 0.19 | Feas 0.25 1.00 | Pen 2.38 0.10
