result/CVRP/cvrp/73.vrp;0;15666;0.005873
result/CVRP/cvrp/73.vrp;0;15370;0.014638
result/CVRP/cvrp/73.vrp;0;15352;0.088344
result/CVRP/cvrp/73.vrp;0;15175;0.101489
result/CVRP/cvrp/73.vrp;0;15097;0.333237
result/CVRP/cvrp/73.vrp;0;15066;0.366607
result/CVRP/cvrp/73.vrp;0;15064;0.384376
result/CVRP/cvrp/73.vrp;0;15062;0.512259
result/CVRP/cvrp/73.vrp;0;15055;0.569063
result/CVRP/cvrp/73.vrp;0;15032;0.781351
result/CVRP/cvrp/73.vrp;0;15015;0.943974
result/CVRP/cvrp/73.vrp;0;14998;1.17518
result/CVRP/cvrp/73.vrp;0;14986;1.24364
result/CVRP/cvrp/73.vrp;0;14983;1.70123
result/CVRP/cvrp/73.vrp;0;14972;1.93217
result/CVRP/cvrp/73.vrp;0;14963;1.96676
result/CVRP/cvrp/73.vrp;0;14930;2.02055
result/CVRP/cvrp/73.vrp;0;14928;2.42762
result/CVRP/cvrp/73.vrp;0;14921;2.97302
result/CVRP/cvrp/73.vrp;0;14892;3.31741
result/CVRP/cvrp/73.vrp;0;14879;3.64139
result/CVRP/cvrp/73.vrp;0;14858;4.05376
result/CVRP/cvrp/73.vrp;0;14823;4.42978
result/CVRP/cvrp/73.vrp;0;14815;5.95199
