result/CVRP/cvrp/14.vrp;0;18411;0.00559
result/CVRP/cvrp/14.vrp;0;18261;0.008873
result/CVRP/cvrp/14.vrp;0;18092;0.016467
result/CVRP/cvrp/14.vrp;0;17989;0.022946
result/CVRP/cvrp/14.vrp;0;17888;0.028979
result/CVRP/cvrp/14.vrp;0;17850;0.036368
result/CVRP/cvrp/14.vrp;0;17739;0.040913
result/CVRP/cvrp/14.vrp;0;17641;0.086065
result/CVRP/cvrp/14.vrp;0;17571;0.148026
result/CVRP/cvrp/14.vrp;0;17468;0.40329
result/CVRP/cvrp/14.vrp;0;17345;0.443289
result/CVRP/cvrp/14.vrp;0;17323;0.666497
result/CVRP/cvrp/14.vrp;0;17259;1.04944
result/CVRP/cvrp/14.vrp;0;17198;1.31157
result/CVRP/cvrp/14.vrp;0;17197;1.75147
result/CVRP/cvrp/14.vrp;0;17191;2.9934
result/CVRP/cvrp/14.vrp;0;17140;3.46015
result/CVRP/cvrp/14.vrp;0;17125;4.7174
result/CVRP/cvrp/14.vrp;0;17120;8.63614
result/CVRP/cvrp/14.vrp;0;17099;8.73129
result/CVRP/cvrp/14.vrp;0;17097;10.5038
result/CVRP/cvrp/14.vrp;0;17088;15.8419
result/CVRP/cvrp/14.vrp;0;17082;18.7799
result/CVRP/cvrp/14.vrp;0;17071;29.2537
result/CVRP/cvrp/14.vrp;0;17059;34.0836
result/CVRP/cvrp/14.vrp;0;17048;42.7156
result/CVRP/cvrp/14.vrp;0;17046;51.0058
result/CVRP/cvrp/14.vrp;0;17045;54.7888
result/CVRP/cvrp/14.vrp;0;17028;69.689
result/CVRP/cvrp/14.vrp;0;17025;73.9229
result/CVRP/cvrp/14.vrp;0;17021;78.4159
result/CVRP/cvrp/14.vrp;0;17019;79.4807
result/CVRP/cvrp/14.vrp;0;16999;79.4864
result/CVRP/cvrp/14.vrp;0;16992;94.8386
result/CVRP/cvrp/14.vrp;0;16991;104.546
