result/CVRP/cvrp/55.vrp;0;18842;0.006709
result/CVRP/cvrp/55.vrp;0;18817;0.010541
result/CVRP/cvrp/55.vrp;0;18764;0.058812
result/CVRP/cvrp/55.vrp;0;18730;0.061644
result/CVRP/cvrp/55.vrp;0;18500;0.073854
result/CVRP/cvrp/55.vrp;0;18490;0.468653
result/CVRP/cvrp/55.vrp;0;18407;0.544048
result/CVRP/cvrp/55.vrp;0;18355;0.547028
result/CVRP/cvrp/55.vrp;0;18338;0.567816
result/CVRP/cvrp/55.vrp;0;18308;0.635702
result/CVRP/cvrp/55.vrp;0;18142;0.774418
result/CVRP/cvrp/55.vrp;0;18136;1.91509
result/CVRP/cvrp/55.vrp;0;18063;1.9556
result/CVRP/cvrp/55.vrp;0;18045;2.73264
result/CVRP/cvrp/55.vrp;0;17991;2.73807
result/CVRP/cvrp/55.vrp;0;17985;3.81071
result/CVRP/cvrp/55.vrp;0;17984;4.94281
result/CVRP/cvrp/55.vrp;0;17956;5.9718
result/CVRP/cvrp/55.vrp;0;17947;6.23594
result/CVRP/cvrp/55.vrp;0;17946;6.92227
result/CVRP/cvrp/55.vrp;0;17944;7.01555
result/CVRP/cvrp/55.vrp;0;17938;8.54339
result/CVRP/cvrp/55.vrp;0;17936;14.8694
result/CVRP/cvrp/55.vrp;0;17933;15.0124
result/CVRP/cvrp/55.vrp;0;17927;38.0237
result/CVRP/cvrp/55.vrp;0;17924;50.9763
