result/CVRP/cvrp/30.vrp;0;21156;0.006964
result/CVRP/cvrp/30.vrp;0;21094;0.011491
result/CVRP/cvrp/30.vrp;0;20853;0.026831
result/CVRP/cvrp/30.vrp;0;20686;0.052507
result/CVRP/cvrp/30.vrp;0;20609;0.082767
result/CVRP/cvrp/30.vrp;0;20493;0.273491
result/CVRP/cvrp/30.vrp;0;20489;0.491608
result/CVRP/cvrp/30.vrp;0;20462;0.551456
result/CVRP/cvrp/30.vrp;0;20420;0.556404
result/CVRP/cvrp/30.vrp;0;20204;0.65046
result/CVRP/cvrp/30.vrp;0;20180;1.17149
result/CVRP/cvrp/30.vrp;0;20006;1.327
result/CVRP/cvrp/30.vrp;0;19988;2.03156
result/CVRP/cvrp/30.vrp;0;19987;2.06159
result/CVRP/cvrp/30.vrp;0;19985;2.08333
result/CVRP/cvrp/30.vrp;0;19974;2.31418
result/CVRP/cvrp/30.vrp;0;19973;3.65358
result/CVRP/cvrp/30.vrp;0;19972;3.68793
result/CVRP/cvrp/30.vrp;0;19965;3.82986
result/CVRP/cvrp/30.vrp;0;19964;3.93546
result/CVRP/cvrp/30.vrp;0;19948;4.00564
result/CVRP/cvrp/30.vrp;0;19947;4.01043
result/CVRP/cvrp/30.vrp;0;19941;4.14625
result/CVRP/cvrp/30.vrp;0;19936;4.42047
result/CVRP/cvrp/30.vrp;0;19934;6.8291
