result/CVRP/cvrp/115.vrp;0;25481;0.00792
result/CVRP/cvrp/115.vrp;0;25368;0.020318
result/CVRP/cvrp/115.vrp;0;25186;0.076773
result/CVRP/cvrp/115.vrp;0;24903;0.465105
result/CVRP/cvrp/115.vrp;0;24830;0.855181
result/CVRP/cvrp/115.vrp;0;24797;1.41994
result/CVRP/cvrp/115.vrp;0;24776;1.44901
result/CVRP/cvrp/115.vrp;0;24655;1.45982
result/CVRP/cvrp/115.vrp;0;24631;2.43781
result/CVRP/cvrp/115.vrp;0;24588;2.99001
result/CVRP/cvrp/115.vrp;0;24562;3.10778
result/CVRP/cvrp/115.vrp;0;24556;3.76288
result/CVRP/cvrp/115.vrp;0;24555;5.1414
result/CVRP/cvrp/115.vrp;0;24547;5.77971
result/CVRP/cvrp/115.vrp;0;24524;7.06582
result/CVRP/cvrp/115.vrp;0;24521;14.9293
result/CVRP/cvrp/115.vrp;0;24503;17.1256
result/CVRP/cvrp/115.vrp;0;24499;20.984
result/CVRP/cvrp/115.vrp;0;24489;22.4798
result/CVRP/cvrp/115.vrp;0;24482;27.4239
result/CVRP/cvrp/115.vrp;0;24470;27.9725
result/CVRP/cvrp/115.vrp;0;24469;30.278
result/CVRP/cvrp/115.vrp;0;24461;30.821
result/CVRP/cvrp/115.vrp;0;24409;33.9894
result/CVRP/cvrp/115.vrp;0;24408;35.268
result/CVRP/cvrp/115.vrp;0;24394;67.7354
result/CVRP/cvrp/115.vrp;0;24379;69.8558
result/CVRP/cvrp/115.vrp;0;24373;76.1666
result/CVRP/cvrp/115.vrp;0;24370;88.4737
result/CVRP/cvrp/115.vrp;0;24369;319.969
