result/CVRP/cvrp/10.vrp;0;21405;0.006789
result/CVRP/cvrp/10.vrp;0;21224;0.010241
result/CVRP/cvrp/10.vrp;0;21188;0.045595
result/CVRP/cvrp/10.vrp;0;21122;0.098911
result/CVRP/cvrp/10.vrp;0;21066;0.102706
result/CVRP/cvrp/10.vrp;0;20958;0.227202
result/CVRP/cvrp/10.vrp;0;20951;0.230871
result/CVRP/cvrp/10.vrp;0;20908;0.380298
result/CVRP/cvrp/10.vrp;0;20763;0.421899
result/CVRP/cvrp/10.vrp;0;20730;0.512013
result/CVRP/cvrp/10.vrp;0;20702;0.784511
result/CVRP/cvrp/10.vrp;0;20685;0.857831
result/CVRP/cvrp/10.vrp;0;20649;0.897693
result/CVRP/cvrp/10.vrp;0;20599;0.907237
result/CVRP/cvrp/10.vrp;0;20576;1.02712
result/CVRP/cvrp/10.vrp;0;20507;1.02825
result/CVRP/cvrp/10.vrp;0;20492;1.64591
result/CVRP/cvrp/10.vrp;0;20428;1.68823
result/CVRP/cvrp/10.vrp;0;20413;2.05764
result/CVRP/cvrp/10.vrp;0;20356;2.13972
result/CVRP/cvrp/10.vrp;0;20326;2.61809
result/CVRP/cvrp/10.vrp;0;20202;3.05119
result/CVRP/cvrp/10.vrp;0;20190;3.65725
result/CVRP/cvrp/10.vrp;0;20159;3.9613
result/CVRP/cvrp/10.vrp;0;20155;33.6746
result/CVRP/cvrp/10.vrp;0;20153;104.215
