result/CVRP/cvrp/59.vrp;0;26219;0.007078
result/CVRP/cvrp/59.vrp;0;26205;0.029708
result/CVRP/cvrp/59.vrp;0;25825;0.03483
result/CVRP/cvrp/59.vrp;0;25776;0.06994
result/CVRP/cvrp/59.vrp;0;25651;0.555815
result/CVRP/cvrp/59.vrp;0;25635;1.10815
result/CVRP/cvrp/59.vrp;0;25604;1.15535
result/CVRP/cvrp/59.vrp;0;25490;1.2126
result/CVRP/cvrp/59.vrp;0;25436;1.94296
result/CVRP/cvrp/59.vrp;0;25425;2.0112
result/CVRP/cvrp/59.vrp;0;25319;2.07294
result/CVRP/cvrp/59.vrp;0;25313;2.54151
result/CVRP/cvrp/59.vrp;0;25296;2.77805
result/CVRP/cvrp/59.vrp;0;25246;3.23668
result/CVRP/cvrp/59.vrp;0;25229;4.2437
result/CVRP/cvrp/59.vrp;0;25162;4.25299
result/CVRP/cvrp/59.vrp;0;25157;5.51685
result/CVRP/cvrp/59.vrp;0;25153;6.43135
result/CVRP/cvrp/59.vrp;0;25130;6.74492
result/CVRP/cvrp/59.vrp;0;25073;7.41412
result/CVRP/cvrp/59.vrp;0;25032;10.6082
result/CVRP/cvrp/59.vrp;0;25028;11.4376
result/CVRP/cvrp/59.vrp;0;25010;14.2772
result/CVRP/cvrp/59.vrp;0;25009;16.5545
result/CVRP/cvrp/59.vrp;0;25004;16.5585
result/CVRP/cvrp/59.vrp;0;24983;16.9227
result/CVRP/cvrp/59.vrp;0;24976;20.286
result/CVRP/cvrp/59.vrp;0;24893;20.5973
result/CVRP/cvrp/59.vrp;0;24879;28.6878
result/CVRP/cvrp/59.vrp;0;24866;33.56
result/CVRP/cvrp/59.vrp;0;24861;43.1496
result/CVRP/cvrp/59.vrp;0;24858;49.0818
