result/CVRP/cvrp/66.vrp;0;26894;0.006206
result/CVRP/cvrp/66.vrp;0;26835;0.032515
result/CVRP/cvrp/66.vrp;0;26603;0.068018
result/CVRP/cvrp/66.vrp;0;26594;0.170733
result/CVRP/cvrp/66.vrp;0;26575;0.436501
result/CVRP/cvrp/66.vrp;0;26451;0.523428
result/CVRP/cvrp/66.vrp;0;26372;0.604723
result/CVRP/cvrp/66.vrp;0;25959;0.608648
result/CVRP/cvrp/66.vrp;0;25510;1.03887
result/CVRP/cvrp/66.vrp;0;25505;1.64596
result/CVRP/cvrp/66.vrp;0;25452;2.1951
result/CVRP/cvrp/66.vrp;0;25419;2.97167
result/CVRP/cvrp/66.vrp;0;25395;3.53086
result/CVRP/cvrp/66.vrp;0;25389;3.91711
result/CVRP/cvrp/66.vrp;0;25356;4.94605
result/CVRP/cvrp/66.vrp;0;25312;5.24231
result/CVRP/cvrp/66.vrp;0;25293;5.72251
result/CVRP/cvrp/66.vrp;0;25287;7.70442
result/CVRP/cvrp/66.vrp;0;25286;7.74236
result/CVRP/cvrp/66.vrp;0;25274;7.79501
result/CVRP/cvrp/66.vrp;0;25240;8.24092
result/CVRP/cvrp/66.vrp;0;25237;12.2464
result/CVRP/cvrp/66.vrp;0;25232;13.3997
result/CVRP/cvrp/66.vrp;0;25231;13.9634
result/CVRP/cvrp/66.vrp;0;25227;14.8322
result/CVRP/cvrp/66.vrp;0;25218;15.0098
result/CVRP/cvrp/66.vrp;0;25206;15.6634
result/CVRP/cvrp/66.vrp;0;25195;16.0521
result/CVRP/cvrp/66.vrp;0;25189;18.3577
result/CVRP/cvrp/66.vrp;0;25185;25.7563
result/CVRP/cvrp/66.vrp;0;25181;197.103
result/CVRP/cvrp/66.vrp;0;25170;202.788
result/CVRP/cvrp/66.vrp;0;25148;213.193
result/CVRP/cvrp/66.vrp;0;25146;224.411
