result/CVRP/cvrp/53.vrp;0;23104;0.00783
result/CVRP/cvrp/53.vrp;0;22990;0.010813
result/CVRP/cvrp/53.vrp;0;22516;0.014203
result/CVRP/cvrp/53.vrp;0;22366;0.168539
result/CVRP/cvrp/53.vrp;0;22317;0.694656
result/CVRP/cvrp/53.vrp;0;22292;1.27027
result/CVRP/cvrp/53.vrp;0;22286;1.62814
result/CVRP/cvrp/53.vrp;0;22197;1.6655
result/CVRP/cvrp/53.vrp;0;22189;1.73811
result/CVRP/cvrp/53.vrp;0;22145;3.30992
result/CVRP/cvrp/53.vrp;0;22141;4.22534
result/CVRP/cvrp/53.vrp;0;22130;4.29599
result/CVRP/cvrp/53.vrp;0;22126;4.56619
result/CVRP/cvrp/53.vrp;0;22123;4.9561
result/CVRP/cvrp/53.vrp;0;22115;5.8069
result/CVRP/cvrp/53.vrp;0;22081;6.37438
result/CVRP/cvrp/53.vrp;0;22068;11.6681
result/CVRP/cvrp/53.vrp;0;22014;12.419
result/CVRP/cvrp/53.vrp;0;21989;16.5399
result/CVRP/cvrp/53.vrp;0;21971;16.7871
result/CVRP/cvrp/53.vrp;0;21949;16.9447
result/CVRP/cvrp/53.vrp;0;21918;20.1225
result/CVRP/cvrp/53.vrp;0;21915;21.8149
result/CVRP/cvrp/53.vrp;0;21909;22.6665
result/CVRP/cvrp/53.vrp;0;21906;32.0533
result/CVRP/cvrp/53.vrp;0;21905;32.9821
result/CVRP/cvrp/53.vrp;0;21904;70.8423
result/CVRP/cvrp/53.vrp;0;21898;81.9751
result/CVRP/cvrp/53.vrp;0;21897;92.3147
result/CVRP/cvrp/53.vrp;0;21895;92.3795
result/CVRP/cvrp/53.vrp;0;21892;95.1214
