result/CVRP/cvrp/96.vrp;0;20781;0.009743
result/CVRP/cvrp/96.vrp;0;20691;0.023842
result/CVRP/cvrp/96.vrp;0;20577;0.397869
result/CVRP/cvrp/96.vrp;0;20552;0.456527
result/CVRP/cvrp/96.vrp;0;20545;0.465092
result/CVRP/cvrp/96.vrp;0;20471;0.483088
result/CVRP/cvrp/96.vrp;0;20328;0.536996
result/CVRP/cvrp/96.vrp;0;20308;0.94475
result/CVRP/cvrp/96.vrp;0;20219;1.35991
result/CVRP/cvrp/96.vrp;0;20174;2.04484
result/CVRP/cvrp/96.vrp;0;20130;2.20996
result/CVRP/cvrp/96.vrp;0;20121;2.60542
result/CVRP/cvrp/96.vrp;0;20117;2.92059
result/CVRP/cvrp/96.vrp;0;20108;2.94639
result/CVRP/cvrp/96.vrp;0;20097;3.25186
result/CVRP/cvrp/96.vrp;0;20086;3.90277
result/CVRP/cvrp/96.vrp;0;20079;3.91797
result/CVRP/cvrp/96.vrp;0;20070;4.70557
result/CVRP/cvrp/96.vrp;0;20062;5.64312
result/CVRP/cvrp/96.vrp;0;20060;6.62158
result/CVRP/cvrp/96.vrp;0;20055;7.04525
result/CVRP/cvrp/96.vrp;0;20047;8.34789
result/CVRP/cvrp/96.vrp;0;20046;9.10849
result/CVRP/cvrp/96.vrp;0;20032;13.3566
result/CVRP/cvrp/96.vrp;0;20030;14.3319
result/CVRP/cvrp/96.vrp;0;20026;14.9196
result/CVRP/cvrp/96.vrp;0;20025;15.4872
