=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/22.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.49 | Feas 58 27698.00 28124.04 | Inf 2 28446.23 28455.23 | Div 0.56 0.62 | Feas 0.98 1.00 | Pen 8.04 0.85
It    500     76 | T(s) 2.05 | Feas 53 27453.00 27595.48 | Inf 41 27312.91 27590.25 | Div 0.50 0.53 | Feas 0.37 1.00 | Pen 3.57 0.38
It   1000     73 | T(s) 3.55 | Feas 43 27295.00 27489.92 | Inf 57 27210.53 27347.65 | Div 0.50 0.45 | Feas 0.29 1.00 | Pen 3.09 0.17
It   1500     64 | T(s) 5.03 | Feas 37 27248.00 27376.76 | Inf 42 27172.02 27345.00 | Div 0.49 0.49 | Feas 0.20 1.00 | Pen 3.15 0.10
It   2000    564 | T(s) 6.47 | Feas 57 27248.00 27367.92 | Inf 36 27167.88 27277.34 | Div 0.47 0.46 | Feas 0.19 1.00 | Pen 3.86 0.10
It   2500    272 | T(s) 7.95 | Feas 62 27214.00 27342.08 | Inf 54 27133.17 27308.18 | Div 0.46 0.47 | Feas 0.16 1.00 | Pen 3.35 0.10
It   3000     37 | T(s) 9.47 | Feas 45 27187.00 27318.84 | Inf 49 27133.97 27232.70 | Div 0.46 0.43 | Feas 0.16 1.00 | Pen 3.41 0.10
It   3500    351 | T(s) 10.88 | Feas 26 27182.00 27367.88 | Inf 39 27135.60 27215.56 | Div 0.51 0.43 | Feas 0.14 1.00 | Pen 4.18 0.10
It   4000    239 | T(s) 12.31 | Feas 42 27148.00 27291.20 | Inf 56 27056.96 27142.20 | Div 0.43 0.35 | Feas 0.22 1.00 | Pen 3.55 0.10
It   4500    739 | T(s) 13.75 | Feas 51 27148.00 27269.96 | Inf 43 27060.30 27163.24 | Div 0.43 0.38 | Feas 0.20 1.00 | Pen 3.62 0.10
It   5000    116 | T(s) 15.17 | Feas 60 27134.00 27223.80 | Inf 55 27063.70 27158.98 | Div 0.39 0.36 | Feas 0.25 1.00 | Pen 3.70 0.10
