result/CVRP/cvrp/28.vrp;0;13573;0.00572
result/CVRP/cvrp/28.vrp;0;13448;0.011476
result/CVRP/cvrp/28.vrp;0;13376;0.015198
result/CVRP/cvrp/28.vrp;0;13349;0.034854
result/CVRP/cvrp/28.vrp;0;13294;0.045539
result/CVRP/cvrp/28.vrp;0;13259;0.251054
result/CVRP/cvrp/28.vrp;0;13139;0.309455
result/CVRP/cvrp/28.vrp;0;13119;0.351459
result/CVRP/cvrp/28.vrp;0;13032;0.579253
result/CVRP/cvrp/28.vrp;0;13021;0.900473
result/CVRP/cvrp/28.vrp;0;13018;1.0349
result/CVRP/cvrp/28.vrp;0;13005;1.29987
result/CVRP/cvrp/28.vrp;0;12959;1.37503
result/CVRP/cvrp/28.vrp;0;12922;1.40838
result/CVRP/cvrp/28.vrp;0;12915;1.8349
result/CVRP/cvrp/28.vrp;0;12888;1.85186
result/CVRP/cvrp/28.vrp;0;12885;2.00763
result/CVRP/cvrp/28.vrp;0;12859;2.0745
result/CVRP/cvrp/28.vrp;0;12844;2.19681
result/CVRP/cvrp/28.vrp;0;12836;2.67662
result/CVRP/cvrp/28.vrp;0;12835;2.7117
result/CVRP/cvrp/28.vrp;0;12825;2.99282
result/CVRP/cvrp/28.vrp;0;12824;3.53482
result/CVRP/cvrp/28.vrp;0;12823;3.97952
result/CVRP/cvrp/28.vrp;0;12821;4.4324
result/CVRP/cvrp/28.vrp;0;12820;5.09078
