result/CVRP/cvrp/11.vrp;0;16685;0.006353
result/CVRP/cvrp/11.vrp;0;16402;0.009607
result/CVRP/cvrp/11.vrp;0;16379;0.016038
result/CVRP/cvrp/11.vrp;0;15921;0.018759
result/CVRP/cvrp/11.vrp;0;15907;0.043368
result/CVRP/cvrp/11.vrp;0;15750;0.052962
result/CVRP/cvrp/11.vrp;0;15735;0.304578
result/CVRP/cvrp/11.vrp;0;15702;0.451353
result/CVRP/cvrp/11.vrp;0;15514;0.475283
result/CVRP/cvrp/11.vrp;0;15488;0.481494
result/CVRP/cvrp/11.vrp;0;15471;0.871733
result/CVRP/cvrp/11.vrp;0;15458;0.924015
result/CVRP/cvrp/11.vrp;0;15423;1.34103
result/CVRP/cvrp/11.vrp;0;15389;1.6316
result/CVRP/cvrp/11.vrp;0;15382;1.65928
result/CVRP/cvrp/11.vrp;0;15381;1.81712
result/CVRP/cvrp/11.vrp;0;15368;1.81869
result/CVRP/cvrp/11.vrp;0;15364;1.92982
result/CVRP/cvrp/11.vrp;0;15343;1.9441
result/CVRP/cvrp/11.vrp;0;15337;2.08335
result/CVRP/cvrp/11.vrp;0;15318;2.27989
result/CVRP/cvrp/11.vrp;0;15283;2.44027
result/CVRP/cvrp/11.vrp;0;15282;2.47706
result/CVRP/cvrp/11.vrp;0;15280;2.54695
result/CVRP/cvrp/11.vrp;0;15255;2.78859
result/CVRP/cvrp/11.vrp;0;15246;3.09405
result/CVRP/cvrp/11.vrp;0;15231;3.25754
result/CVRP/cvrp/11.vrp;0;15218;5.48559
result/CVRP/cvrp/11.vrp;0;15217;10.0013
