=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/16.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 18875.00 19250.88 | Inf 1 19268.80 19268.80 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.96 0.85
It    500      3 | T(s) 1.48 | Feas 55 18483.00 18677.24 | Inf 35 18428.78 18615.41 | Div 0.39 0.41 | Feas 0.25 1.00 | Pen 4.16 0.38
It   1000     89 | T(s) 2.57 | Feas 64 18322.00 18403.12 | Inf 51 18338.66 18403.31 | Div 0.23 0.29 | Feas 0.18 1.00 | Pen 3.53 0.17
It   1500     62 | T(s) 3.60 | Feas 26 18303.00 18429.48 | Inf 37 18284.61 18365.79 | Div 0.33 0.30 | Feas 0.15 1.00 | Pen 4.32 0.10
It   2000     98 | T(s) 4.62 | Feas 38 18271.00 18329.00 | Inf 52 18276.74 18312.14 | Div 0.25 0.23 | Feas 0.22 1.00 | Pen 3.75 0.10
It   2500    377 | T(s) 5.61 | Feas 55 18270.00 18292.36 | Inf 45 18271.74 18320.50 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 3.75 0.10
It   3000    142 | T(s) 6.56 | Feas 64 18269.00 18278.84 | Inf 62 18264.49 18300.05 | Div 0.16 0.23 | Feas 0.18 1.00 | Pen 3.19 0.10
It   3500     37 | T(s) 7.54 | Feas 52 18266.00 18276.36 | Inf 54 18262.53 18291.55 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 3.19 0.10
It   4000    218 | T(s) 8.50 | Feas 41 18265.00 18289.16 | Inf 31 18263.74 18327.29 | Div 0.21 0.30 | Feas 0.36 1.00 | Pen 3.25 0.10
It   4500    718 | T(s) 9.49 | Feas 61 18265.00 18273.36 | Inf 63 18263.74 18288.34 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 3.25 0.10
It   5000   1218 | T(s) 10.48 | Feas 44 18265.00 18278.96 | Inf 56 18263.74 18288.05 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 3.25 0.10
