=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/39.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 26963.00 27599.44 | Inf 4 27694.36 28087.90 | Div 0.54 0.59 | Feas 0.96 1.00 | Pen 7.34 0.85
It    500     52 | T(s) 1.60 | Feas 26 26792.00 27054.96 | Inf 26 26734.03 26960.01 | Div 0.48 0.46 | Feas 0.35 1.00 | Pen 3.26 0.38
It   1000     81 | T(s) 2.86 | Feas 61 26740.00 26849.60 | Inf 53 26556.70 26765.80 | Div 0.37 0.46 | Feas 0.20 1.00 | Pen 2.82 0.17
It   1500    313 | T(s) 4.15 | Feas 47 26736.00 26851.24 | Inf 44 26531.49 26656.15 | Div 0.39 0.43 | Feas 0.16 1.00 | Pen 2.88 0.10
It   2000    204 | T(s) 5.51 | Feas 26 26720.00 26922.92 | Inf 25 26492.32 26878.86 | Div 0.46 0.52 | Feas 0.30 1.00 | Pen 3.00 0.10
It   2500    704 | T(s) 6.90 | Feas 49 26720.00 26804.88 | Inf 65 26492.32 26584.66 | Div 0.38 0.39 | Feas 0.19 1.00 | Pen 3.00 0.10
It   3000   1204 | T(s) 8.22 | Feas 28 26720.00 26846.88 | Inf 62 26596.50 26678.55 | Div 0.43 0.38 | Feas 0.22 1.00 | Pen 3.60 0.10
It   3500    182 | T(s) 9.61 | Feas 58 26701.00 26812.60 | Inf 38 26514.24 26614.00 | Div 0.39 0.43 | Feas 0.28 1.00 | Pen 3.12 0.10
It   4000    682 | T(s) 10.94 | Feas 51 26701.00 26783.20 | Inf 28 26499.24 26663.49 | Div 0.37 0.47 | Feas 0.19 1.00 | Pen 3.12 0.10
It   4500    283 | T(s) 12.35 | Feas 64 26658.00 26755.56 | Inf 57 26421.92 26527.81 | Div 0.34 0.42 | Feas 0.26 1.00 | Pen 2.70 0.10
It   5000    129 | T(s) 13.69 | Feas 60 26637.00 26712.24 | Inf 55 26498.75 26576.82 | Div 0.30 0.39 | Feas 0.21 1.00 | Pen 3.31 0.10
It   5500    629 | T(s) 15.02 | Feas 26 26637.00 26737.48 | Inf 35 26498.75 26627.60 | Div 0.36 0.43 | Feas 0.21 1.00 | Pen 3.31 0.10
It   6000   1129 | T(s) 16.36 | Feas 33 26637.00 26728.76 | Inf 59 26491.90 26562.05 | Div 0.35 0.38 | Feas 0.21 1.00 | Pen 3.31 0.10
It   6500   1629 | T(s) 17.68 | Feas 33 26637.00 26686.40 | Inf 49 26502.82 26580.21 | Div 0.27 0.39 | Feas 0.18 1.00 | Pen 3.37 0.10
It   7000    456 | T(s) 18.99 | Feas 29 26635.00 26722.52 | Inf 65 26428.76 26489.02 | Div 0.35 0.36 | Feas 0.18 1.00 | Pen 2.93 0.10
It   7500     96 | T(s) 20.28 | Feas 25 26629.00 26767.40 | Inf 45 26507.31 26579.65 | Div 0.38 0.35 | Feas 0.25 1.00 | Pen 3.51 0.10
It   8000    384 | T(s) 21.58 | Feas 38 26603.00 26701.20 | Inf 61 26507.31 26567.25 | Div 0.32 0.32 | Feas 0.23 1.00 | Pen 3.51 0.10
It   8500    884 | T(s) 22.89 | Feas 51 26603.00 26648.24 | Inf 33 26430.27 26489.41 | Div 0.23 0.32 | Feas 0.26 1.00 | Pen 3.04 0.10
It   9000   1384 | T(s) 24.15 | Feas 63 26603.00 26639.56 | Inf 54 26440.31 26488.95 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 3.10 0.10
It   9500   1884 | T(s) 25.33 | Feas 36 26603.00 26637.16 | Inf 46 26372.17 26400.67 | Div 0.23 0.27 | Feas 0.17 1.00 | Pen 2.69 0.10
It  10000   2384 | T(s) 26.62 | Feas 47 26603.00 26627.88 | Inf 39 26459.01 26533.95 | Div 0.19 0.34 | Feas 0.20 1.00 | Pen 3.23 0.10
It  10500   2884 | T(s) 27.85 | Feas 25 26603.00 26655.08 | Inf 38 26565.61 26603.03 | Div 0.27 0.32 | Feas 0.11 1.00 | Pen 3.88 0.10
It  11000     86 | T(s) 29.03 | Feas 32 26595.00 26659.64 | Inf 47 26388.12 26437.96 | Div 0.27 0.32 | Feas 0.27 1.00 | Pen 2.80 0.10
It  11500    586 | T(s) 30.34 | Feas 59 26595.00 26618.52 | Inf 46 26397.36 26432.94 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 2.86 0.10
It  12000   1086 | T(s) 31.61 | Feas 37 26595.00 26658.72 | Inf 40 26406.79 26466.39 | Div 0.29 0.32 | Feas 0.28 1.00 | Pen 2.91 0.10
It  12500   1586 | T(s) 32.87 | Feas 54 26595.00 26640.88 | Inf 30 26414.40 26482.25 | Div 0.25 0.35 | Feas 0.28 1.00 | Pen 2.97 0.10
It  13000   2086 | T(s) 34.13 | Feas 29 26595.00 26708.72 | Inf 25 26421.21 26586.78 | Div 0.34 0.41 | Feas 0.26 1.00 | Pen 3.03 0.10
It  13500   2586 | T(s) 35.38 | Feas 41 26595.00 26618.32 | Inf 59 26398.46 26459.63 | Div 0.21 0.32 | Feas 0.18 1.00 | Pen 3.03 0.10
It  14000   3086 | T(s) 36.66 | Feas 51 26595.00 26611.96 | Inf 40 26398.46 26498.63 | Div 0.17 0.38 | Feas 0.17 1.00 | Pen 3.03 0.10
It  14500   3586 | T(s) 37.91 | Feas 40 26595.00 26611.76 | Inf 65 26505.23 26584.52 | Div 0.17 0.34 | Feas 0.24 1.00 | Pen 3.71 0.10
It  15000   4086 | T(s) 39.18 | Feas 30 26595.00 26674.92 | Inf 55 26409.50 26528.48 | Div 0.28 0.35 | Feas 0.16 1.00 | Pen 3.15 0.10
It  15500   4586 | T(s) 40.54 | Feas 32 26595.00 26646.88 | Inf 44 26409.50 26501.56 | Div 0.25 0.35 | Feas 0.20 1.00 | Pen 3.15 0.10
It  16000   5086 | T(s) 41.80 | Feas 64 26595.00 26603.84 | Inf 36 26518.00 26605.62 | Div 0.14 0.38 | Feas 0.24 1.00 | Pen 3.78 0.10
It  16500   5586 | T(s) 43.09 | Feas 29 26595.00 26636.56 | Inf 49 26346.75 26442.55 | Div 0.24 0.36 | Feas 0.28 1.00 | Pen 2.79 0.10
It  17000   6086 | T(s) 44.40 | Feas 44 26595.00 26614.64 | Inf 44 26355.35 26412.90 | Div 0.19 0.30 | Feas 0.26 1.00 | Pen 2.85 0.10
It  17500   6586 | T(s) 45.74 | Feas 28 26595.00 26642.12 | Inf 43 26476.94 26542.26 | Div 0.26 0.32 | Feas 0.12 1.00 | Pen 3.55 0.10
It  18000   7086 | T(s) 47.04 | Feas 48 26595.00 26615.00 | Inf 27 26384.30 26476.18 | Div 0.19 0.33 | Feas 0.16 1.00 | Pen 3.02 0.10
It  18500   7586 | T(s) 48.31 | Feas 40 26595.00 26632.48 | Inf 54 26394.69 26434.17 | Div 0.23 0.24 | Feas 0.28 1.00 | Pen 3.08 0.10
