result/CVRP/cvrp/67.vrp;0;24384;0.006293
result/CVRP/cvrp/67.vrp;0;24283;0.01064
result/CVRP/cvrp/67.vrp;0;24105;0.018018
result/CVRP/cvrp/67.vrp;0;23747;0.021562
result/CVRP/cvrp/67.vrp;0;23720;0.057372
result/CVRP/cvrp/67.vrp;0;23568;0.150911
result/CVRP/cvrp/67.vrp;0;23466;0.231192
result/CVRP/cvrp/67.vrp;0;23456;0.53593
result/CVRP/cvrp/67.vrp;0;23451;0.756294
result/CVRP/cvrp/67.vrp;0;23213;0.763645
result/CVRP/cvrp/67.vrp;0;23177;1.12494
result/CVRP/cvrp/67.vrp;0;23011;1.24501
result/CVRP/cvrp/67.vrp;0;22971;1.63046
result/CVRP/cvrp/67.vrp;0;22920;1.72288
result/CVRP/cvrp/67.vrp;0;22696;1.86838
result/CVRP/cvrp/67.vrp;0;22683;2.17154
result/CVRP/cvrp/67.vrp;0;22673;2.65141
result/CVRP/cvrp/67.vrp;0;22670;2.75797
result/CVRP/cvrp/67.vrp;0;22663;3.78475
result/CVRP/cvrp/67.vrp;0;22661;3.81918
result/CVRP/cvrp/67.vrp;0;22657;4.24295
result/CVRP/cvrp/67.vrp;0;22649;5.27636
result/CVRP/cvrp/67.vrp;0;22636;6.13648
result/CVRP/cvrp/67.vrp;0;22633;6.41657
result/CVRP/cvrp/67.vrp;0;22632;6.91417
result/CVRP/cvrp/67.vrp;0;22625;7.85805
result/CVRP/cvrp/67.vrp;0;22598;8.8177
result/CVRP/cvrp/67.vrp;0;22596;10.015
result/CVRP/cvrp/67.vrp;0;22585;12.8265
result/CVRP/cvrp/67.vrp;0;22583;13.3972
result/CVRP/cvrp/67.vrp;0;22581;22.9521
result/CVRP/cvrp/67.vrp;0;22573;63.291
result/CVRP/cvrp/67.vrp;0;22569;70.7716
result/CVRP/cvrp/67.vrp;0;22565;72.5847
result/CVRP/cvrp/67.vrp;0;22564;84.3431
result/CVRP/cvrp/67.vrp;0;22560;86.166
