result/CVRP/cvrp/122.vrp;0;20574;0.006577
result/CVRP/cvrp/122.vrp;0;19873;0.010616
result/CVRP/cvrp/122.vrp;0;19759;0.014119
result/CVRP/cvrp/122.vrp;0;19401;0.028431
result/CVRP/cvrp/122.vrp;0;19160;0.466089
result/CVRP/cvrp/122.vrp;0;19156;0.669981
result/CVRP/cvrp/122.vrp;0;19138;0.69456
result/CVRP/cvrp/122.vrp;0;19132;0.733302
result/CVRP/cvrp/122.vrp;0;19107;0.978755
result/CVRP/cvrp/122.vrp;0;19056;1.00638
result/CVRP/cvrp/122.vrp;0;19023;1.29672
result/CVRP/cvrp/122.vrp;0;19004;1.73934
result/CVRP/cvrp/122.vrp;0;18968;1.86579
result/CVRP/cvrp/122.vrp;0;18941;2.01391
result/CVRP/cvrp/122.vrp;0;18880;2.56074
result/CVRP/cvrp/122.vrp;0;18868;2.97683
result/CVRP/cvrp/122.vrp;0;18855;3.27336
result/CVRP/cvrp/122.vrp;0;18853;4.0624
result/CVRP/cvrp/122.vrp;0;18846;4.3141
result/CVRP/cvrp/122.vrp;0;18810;4.37011
result/CVRP/cvrp/122.vrp;0;18768;4.4035
result/CVRP/cvrp/122.vrp;0;18767;6.09159
result/CVRP/cvrp/122.vrp;0;18759;7.91104
result/CVRP/cvrp/122.vrp;0;18753;9.70079
result/CVRP/cvrp/122.vrp;0;18743;10.6765
result/CVRP/cvrp/122.vrp;0;18739;11.9948
result/CVRP/cvrp/122.vrp;0;18724;14.8139
result/CVRP/cvrp/122.vrp;0;18723;19.5301
