result/CVRP/cvrp/48.vrp;0;15814;0.005791
result/CVRP/cvrp/48.vrp;0;15745;0.036234
result/CVRP/cvrp/48.vrp;0;15702;0.076133
result/CVRP/cvrp/48.vrp;0;15491;0.103167
result/CVRP/cvrp/48.vrp;0;15428;0.190621
result/CVRP/cvrp/48.vrp;0;15411;0.339479
result/CVRP/cvrp/48.vrp;0;15409;0.345275
result/CVRP/cvrp/48.vrp;0;15373;0.353006
result/CVRP/cvrp/48.vrp;0;15355;0.430924
result/CVRP/cvrp/48.vrp;0;15326;0.566884
result/CVRP/cvrp/48.vrp;0;15295;0.71027
result/CVRP/cvrp/48.vrp;0;15260;0.71666
result/CVRP/cvrp/48.vrp;0;15258;0.979014
result/CVRP/cvrp/48.vrp;0;15222;1.00273
result/CVRP/cvrp/48.vrp;0;15194;1.25551
result/CVRP/cvrp/48.vrp;0;15151;1.42548
result/CVRP/cvrp/48.vrp;0;15122;1.48158
result/CVRP/cvrp/48.vrp;0;15064;2.50425
result/CVRP/cvrp/48.vrp;0;15043;2.95377
result/CVRP/cvrp/48.vrp;0;15014;3.40375
result/CVRP/cvrp/48.vrp;0;14997;3.85933
result/CVRP/cvrp/48.vrp;0;14975;4.64592
result/CVRP/cvrp/48.vrp;0;14967;5.18576
result/CVRP/cvrp/48.vrp;0;14948;5.56543
result/CVRP/cvrp/48.vrp;0;14946;6.74506
result/CVRP/cvrp/48.vrp;0;14941;7.11714
result/CVRP/cvrp/48.vrp;0;14940;10.374
result/CVRP/cvrp/48.vrp;0;14939;10.3804
result/CVRP/cvrp/48.vrp;0;14934;13.2395
