result/CVRP/cvrp/2.vrp;0;23548;0.00753
result/CVRP/cvrp/2.vrp;0;23547;0.029443
result/CVRP/cvrp/2.vrp;0;23211;0.034414
result/CVRP/cvrp/2.vrp;0;23206;0.054994
result/CVRP/cvrp/2.vrp;0;22767;0.064318
result/CVRP/cvrp/2.vrp;0;22749;0.427767
result/CVRP/cvrp/2.vrp;0;22687;0.458518
result/CVRP/cvrp/2.vrp;0;22646;0.715527
result/CVRP/cvrp/2.vrp;0;22624;0.976459
result/CVRP/cvrp/2.vrp;0;22623;0.999702
result/CVRP/cvrp/2.vrp;0;22613;1.05941
result/CVRP/cvrp/2.vrp;0;22589;1.13918
result/CVRP/cvrp/2.vrp;0;22510;1.56493
result/CVRP/cvrp/2.vrp;0;22450;1.77679
result/CVRP/cvrp/2.vrp;0;22417;2.25368
result/CVRP/cvrp/2.vrp;0;22382;2.32665
result/CVRP/cvrp/2.vrp;0;22370;2.44932
result/CVRP/cvrp/2.vrp;0;22350;2.55196
result/CVRP/cvrp/2.vrp;0;22341;2.78502
result/CVRP/cvrp/2.vrp;0;22328;2.93382
result/CVRP/cvrp/2.vrp;0;22321;3.13949
result/CVRP/cvrp/2.vrp;0;22303;4.74749
result/CVRP/cvrp/2.vrp;0;22301;6.30999
result/CVRP/cvrp/2.vrp;0;22297;6.33631
result/CVRP/cvrp/2.vrp;0;22268;8.44657
