result/CVRP/cvrp/15.vrp;0;20181;0.006567
result/CVRP/cvrp/15.vrp;0;19569;0.018925
result/CVRP/cvrp/15.vrp;0;19445;0.043561
result/CVRP/cvrp/15.vrp;0;19337;0.080915
result/CVRP/cvrp/15.vrp;0;19303;0.598505
result/CVRP/cvrp/15.vrp;0;19252;0.688486
result/CVRP/cvrp/15.vrp;0;19136;0.758337
result/CVRP/cvrp/15.vrp;0;19105;0.973795
result/CVRP/cvrp/15.vrp;0;19079;1.03039
result/CVRP/cvrp/15.vrp;0;18997;1.54364
result/CVRP/cvrp/15.vrp;0;18993;1.64151
result/CVRP/cvrp/15.vrp;0;18856;1.64468
result/CVRP/cvrp/15.vrp;0;18818;2.44481
result/CVRP/cvrp/15.vrp;0;18729;3.30944
result/CVRP/cvrp/15.vrp;0;18711;4.4255
result/CVRP/cvrp/15.vrp;0;18707;4.87993
result/CVRP/cvrp/15.vrp;0;18699;5.16381
result/CVRP/cvrp/15.vrp;0;18676;6.88465
result/CVRP/cvrp/15.vrp;0;18674;12.3894
result/CVRP/cvrp/15.vrp;0;18648;12.5795
result/CVRP/cvrp/15.vrp;0;18644;12.8494
result/CVRP/cvrp/15.vrp;0;18642;16.4496
result/CVRP/cvrp/15.vrp;0;18626;17.0151
result/CVRP/cvrp/15.vrp;0;18625;28.3814
