result/CVRP/cvrp/93.vrp;0;18068;0.006002
result/CVRP/cvrp/93.vrp;0;18051;0.024312
result/CVRP/cvrp/93.vrp;0;17697;0.027721
result/CVRP/cvrp/93.vrp;0;17656;0.031125
result/CVRP/cvrp/93.vrp;0;17600;0.052555
result/CVRP/cvrp/93.vrp;0;17552;0.364012
result/CVRP/cvrp/93.vrp;0;17541;0.419912
result/CVRP/cvrp/93.vrp;0;17371;0.421802
result/CVRP/cvrp/93.vrp;0;17357;0.76251
result/CVRP/cvrp/93.vrp;0;17299;0.999648
result/CVRP/cvrp/93.vrp;0;17265;1.12178
result/CVRP/cvrp/93.vrp;0;17264;1.31228
result/CVRP/cvrp/93.vrp;0;17230;1.62542
result/CVRP/cvrp/93.vrp;0;17197;1.80662
result/CVRP/cvrp/93.vrp;0;17133;2.13148
result/CVRP/cvrp/93.vrp;0;17121;2.43104
result/CVRP/cvrp/93.vrp;0;17106;2.44424
result/CVRP/cvrp/93.vrp;0;17094;2.47326
result/CVRP/cvrp/93.vrp;0;17060;2.48287
result/CVRP/cvrp/93.vrp;0;17034;2.49314
result/CVRP/cvrp/93.vrp;0;17009;3.30326
result/CVRP/cvrp/93.vrp;0;16999;4.99901
result/CVRP/cvrp/93.vrp;0;16987;6.81061
result/CVRP/cvrp/93.vrp;0;16985;9.1952
result/CVRP/cvrp/93.vrp;0;16962;11.097
result/CVRP/cvrp/93.vrp;0;16960;13.7963
result/CVRP/cvrp/93.vrp;0;16951;14.6691
