=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/50.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 16613.00 16905.68 | Inf 2 16928.71 16951.94 | Div 0.52 0.56 | Feas 0.98 1.00 | Pen 7.45 0.85
It    500     31 | T(s) 1.75 | Feas 61 16160.00 16351.84 | Inf 63 16137.23 16379.18 | Div 0.45 0.45 | Feas 0.50 1.00 | Pen 3.31 0.38
It   1000    193 | T(s) 2.98 | Feas 26 16006.00 16179.00 | Inf 58 15976.16 16059.10 | Div 0.43 0.34 | Feas 0.33 1.00 | Pen 2.44 0.17
It   1500     86 | T(s) 4.11 | Feas 50 15928.00 16034.56 | Inf 51 15922.28 15982.16 | Div 0.33 0.32 | Feas 0.27 1.00 | Pen 2.49 0.10
It   2000    453 | T(s) 5.25 | Feas 46 15922.00 15971.44 | Inf 42 15894.35 15940.69 | Div 0.28 0.27 | Feas 0.23 1.00 | Pen 2.54 0.10
It   2500    153 | T(s) 6.36 | Feas 29 15908.00 16002.40 | Inf 30 15893.31 15976.06 | Div 0.33 0.33 | Feas 0.24 1.00 | Pen 2.59 0.10
It   3000    357 | T(s) 7.48 | Feas 34 15890.00 15920.88 | Inf 48 15886.08 15909.05 | Div 0.21 0.22 | Feas 0.26 1.00 | Pen 2.24 0.10
It   3500    857 | T(s) 8.54 | Feas 60 15890.00 15910.64 | Inf 36 15880.30 15905.43 | Div 0.18 0.23 | Feas 0.16 1.00 | Pen 2.29 0.10
It   4000   1357 | T(s) 9.60 | Feas 29 15890.00 15929.76 | Inf 26 15880.99 15919.43 | Div 0.25 0.28 | Feas 0.17 1.00 | Pen 2.33 0.10
It   4500   1857 | T(s) 10.63 | Feas 46 15890.00 15903.56 | Inf 62 15880.99 15893.90 | Div 0.17 0.19 | Feas 0.20 1.00 | Pen 2.33 0.10
It   5000   2357 | T(s) 11.68 | Feas 34 15890.00 15918.84 | Inf 54 15886.83 15907.38 | Div 0.22 0.22 | Feas 0.30 1.00 | Pen 2.86 0.10
It   5500    454 | T(s) 12.77 | Feas 64 15883.00 15901.72 | Inf 46 15886.83 15911.44 | Div 0.18 0.24 | Feas 0.17 1.00 | Pen 2.86 0.10
