result/CVRP/cvrp/29.vrp;0;21884;0.005996
result/CVRP/cvrp/29.vrp;0;21642;0.019129
result/CVRP/cvrp/29.vrp;0;21637;0.039269
result/CVRP/cvrp/29.vrp;0;21606;0.043241
result/CVRP/cvrp/29.vrp;0;21544;0.172421
result/CVRP/cvrp/29.vrp;0;21530;0.401132
result/CVRP/cvrp/29.vrp;0;21438;0.403835
result/CVRP/cvrp/29.vrp;0;21418;0.412115
result/CVRP/cvrp/29.vrp;0;21396;0.432663
result/CVRP/cvrp/29.vrp;0;21293;0.471803
result/CVRP/cvrp/29.vrp;0;21283;0.533795
result/CVRP/cvrp/29.vrp;0;21281;0.612207
result/CVRP/cvrp/29.vrp;0;21262;0.618743
result/CVRP/cvrp/29.vrp;0;21118;0.738646
result/CVRP/cvrp/29.vrp;0;21092;0.985992
result/CVRP/cvrp/29.vrp;0;21029;1.3732
result/CVRP/cvrp/29.vrp;0;21019;1.4131
result/CVRP/cvrp/29.vrp;0;21004;1.95711
result/CVRP/cvrp/29.vrp;0;20959;2.02083
result/CVRP/cvrp/29.vrp;0;20947;2.27121
result/CVRP/cvrp/29.vrp;0;20924;2.29256
result/CVRP/cvrp/29.vrp;0;20907;2.87106
result/CVRP/cvrp/29.vrp;0;20889;3.35852
result/CVRP/cvrp/29.vrp;0;20886;3.47157
result/CVRP/cvrp/29.vrp;0;20878;3.9463
result/CVRP/cvrp/29.vrp;0;20870;3.99667
result/CVRP/cvrp/29.vrp;0;20851;4.57741
result/CVRP/cvrp/29.vrp;0;20828;4.61123
result/CVRP/cvrp/29.vrp;0;20755;5.21611
result/CVRP/cvrp/29.vrp;0;20748;5.64456
result/CVRP/cvrp/29.vrp;0;20741;7.11927
result/CVRP/cvrp/29.vrp;0;20725;11.169
result/CVRP/cvrp/29.vrp;0;20723;49.5381
result/CVRP/cvrp/29.vrp;0;20722;231.715
result/CVRP/cvrp/29.vrp;0;20721;261.627
result/CVRP/cvrp/29.vrp;0;20719;304.63
result/CVRP/cvrp/29.vrp;0;20718;316.236
