=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/72.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 58 17175.00 17440.56 | Inf 3 17575.37 17917.22 | Div 0.50 0.59 | Feas 0.97 1.00 | Pen 7.73 0.85
It    500     13 | T(s) 1.48 | Feas 38 16965.00 17060.60 | Inf 62 16978.15 17031.40 | Div 0.42 0.39 | Feas 0.56 1.00 | Pen 3.43 0.38
It   1000     50 | T(s) 2.63 | Feas 30 16898.00 17032.84 | Inf 38 16874.41 16958.97 | Div 0.46 0.42 | Feas 0.16 1.00 | Pen 2.48 0.17
It   1500     75 | T(s) 3.80 | Feas 63 16715.00 16845.00 | Inf 64 16731.22 16834.95 | Div 0.33 0.36 | Feas 0.14 1.00 | Pen 2.53 0.10
It   2000    347 | T(s) 4.92 | Feas 47 16714.00 16771.92 | Inf 28 16710.87 16800.43 | Div 0.27 0.39 | Feas 0.19 1.00 | Pen 2.19 0.10
It   2500    157 | T(s) 6.05 | Feas 36 16701.00 16759.20 | Inf 38 16610.28 16754.30 | Div 0.30 0.36 | Feas 0.33 1.00 | Pen 1.90 0.10
It   3000    175 | T(s) 7.17 | Feas 54 16687.00 16756.52 | Inf 35 16594.76 16713.07 | Div 0.31 0.35 | Feas 0.18 1.00 | Pen 1.94 0.10
It   3500    675 | T(s) 8.33 | Feas 35 16687.00 16757.00 | Inf 41 16617.33 16705.91 | Div 0.33 0.33 | Feas 0.17 1.00 | Pen 2.37 0.10
It   4000   1175 | T(s) 9.45 | Feas 61 16687.00 16705.40 | Inf 61 16617.33 16653.25 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 2.37 0.10
It   4500    375 | T(s) 10.59 | Feas 30 16667.00 16741.68 | Inf 52 16638.71 16672.57 | Div 0.31 0.27 | Feas 0.12 1.00 | Pen 2.90 0.10
It   5000    875 | T(s) 11.71 | Feas 51 16667.00 16693.20 | Inf 53 16599.17 16644.16 | Div 0.22 0.26 | Feas 0.18 1.00 | Pen 2.10 0.10
It   5500   1375 | T(s) 12.81 | Feas 39 16667.00 16707.36 | Inf 42 16578.69 16643.88 | Div 0.27 0.28 | Feas 0.18 1.00 | Pen 2.14 0.10
It   6000   1875 | T(s) 13.94 | Feas 36 16667.00 16700.64 | Inf 31 16571.29 16684.38 | Div 0.26 0.34 | Feas 0.27 1.00 | Pen 2.18 0.10
