result/CVRP/cvrp/58.vrp;0;18534;0.005108
result/CVRP/cvrp/58.vrp;0;18313;0.044067
result/CVRP/cvrp/58.vrp;0;18284;0.083767
result/CVRP/cvrp/58.vrp;0;18157;0.252241
result/CVRP/cvrp/58.vrp;0;18144;0.336529
result/CVRP/cvrp/58.vrp;0;18080;0.370426
result/CVRP/cvrp/58.vrp;0;18054;0.382728
result/CVRP/cvrp/58.vrp;0;17992;0.421014
result/CVRP/cvrp/58.vrp;0;17900;0.529578
result/CVRP/cvrp/58.vrp;0;17860;0.824496
result/CVRP/cvrp/58.vrp;0;17844;0.852471
result/CVRP/cvrp/58.vrp;0;17770;0.873248
result/CVRP/cvrp/58.vrp;0;17765;1.19628
result/CVRP/cvrp/58.vrp;0;17727;1.20837
result/CVRP/cvrp/58.vrp;0;17710;1.37106
result/CVRP/cvrp/58.vrp;0;17662;1.52459
result/CVRP/cvrp/58.vrp;0;17654;1.56834
result/CVRP/cvrp/58.vrp;0;17640;1.71419
result/CVRP/cvrp/58.vrp;0;17617;2.11045
result/CVRP/cvrp/58.vrp;0;17616;2.18482
result/CVRP/cvrp/58.vrp;0;17612;2.27123
result/CVRP/cvrp/58.vrp;0;17598;2.43152
result/CVRP/cvrp/58.vrp;0;17589;2.58293
result/CVRP/cvrp/58.vrp;0;17586;2.75389
result/CVRP/cvrp/58.vrp;0;17582;2.75708
result/CVRP/cvrp/58.vrp;0;17581;3.00902
result/CVRP/cvrp/58.vrp;0;17575;3.0475
result/CVRP/cvrp/58.vrp;0;17556;3.3751
result/CVRP/cvrp/58.vrp;0;17549;3.51655
result/CVRP/cvrp/58.vrp;0;17548;3.93818
result/CVRP/cvrp/58.vrp;0;17546;4.20764
result/CVRP/cvrp/58.vrp;0;17530;4.43939
result/CVRP/cvrp/58.vrp;0;17528;4.91342
