result/CVRP/cvrp/35.vrp;0;15334;0.005809
result/CVRP/cvrp/35.vrp;0;15033;0.015167
result/CVRP/cvrp/35.vrp;0;15002;0.020261
result/CVRP/cvrp/35.vrp;0;14988;0.060005
result/CVRP/cvrp/35.vrp;0;14896;0.089853
result/CVRP/cvrp/35.vrp;0;14800;0.112098
result/CVRP/cvrp/35.vrp;0;14662;0.331162
result/CVRP/cvrp/35.vrp;0;14636;0.531657
result/CVRP/cvrp/35.vrp;0;14633;0.81475
result/CVRP/cvrp/35.vrp;0;14582;0.888583
result/CVRP/cvrp/35.vrp;0;14581;1.16082
result/CVRP/cvrp/35.vrp;0;14566;1.32853
result/CVRP/cvrp/35.vrp;0;14543;1.45277
result/CVRP/cvrp/35.vrp;0;14527;1.48795
result/CVRP/cvrp/35.vrp;0;14476;1.75018
result/CVRP/cvrp/35.vrp;0;14465;2.14135
result/CVRP/cvrp/35.vrp;0;14460;2.45603
result/CVRP/cvrp/35.vrp;0;14458;2.85816
result/CVRP/cvrp/35.vrp;0;14454;3.53113
result/CVRP/cvrp/35.vrp;0;14451;4.41417
