=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/71.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 59 28023.00 28272.56 | Inf 2 28259.68 28340.18 | Div 0.53 0.52 | Feas 0.98 1.00 | Pen 8.17 0.85
It    500     20 | T(s) 1.70 | Feas 52 27622.00 27809.92 | Inf 62 27585.50 27757.36 | Div 0.49 0.47 | Feas 0.31 1.00 | Pen 3.63 0.38
It   1000     18 | T(s) 3.05 | Feas 56 27511.00 27673.40 | Inf 42 27480.61 27641.15 | Div 0.45 0.49 | Feas 0.22 1.00 | Pen 3.08 0.17
It   1500     71 | T(s) 4.47 | Feas 29 27504.00 27611.52 | Inf 30 27472.97 27593.20 | Div 0.42 0.47 | Feas 0.22 1.00 | Pen 3.08 0.10
It   2000    571 | T(s) 5.82 | Feas 29 27504.00 27616.40 | Inf 55 27354.58 27495.92 | Div 0.46 0.43 | Feas 0.19 1.00 | Pen 3.14 0.10
It   2500    500 | T(s) 7.10 | Feas 60 27501.00 27555.92 | Inf 45 27337.08 27455.31 | Div 0.41 0.42 | Feas 0.20 1.00 | Pen 3.27 0.10
It   3000    125 | T(s) 8.44 | Feas 38 27450.00 27590.92 | Inf 40 27339.76 27416.81 | Div 0.47 0.40 | Feas 0.22 1.00 | Pen 3.34 0.10
It   3500     62 | T(s) 9.71 | Feas 42 27421.00 27501.12 | Inf 46 27312.23 27382.31 | Div 0.42 0.38 | Feas 0.33 1.00 | Pen 2.84 0.10
It   4000    140 | T(s) 11.12 | Feas 35 27406.00 27511.32 | Inf 48 27261.95 27420.63 | Div 0.42 0.39 | Feas 0.07 1.00 | Pen 2.89 0.10
It   4500    141 | T(s) 12.47 | Feas 38 27385.00 27435.92 | Inf 28 27261.95 27415.66 | Div 0.35 0.42 | Feas 0.19 1.00 | Pen 2.89 0.10
It   5000     62 | T(s) 13.88 | Feas 26 27377.00 27471.68 | Inf 49 27038.64 27129.26 | Div 0.41 0.29 | Feas 0.18 1.00 | Pen 2.51 0.10
