result/CVRP/cvrp/33.vrp;0;17069;0.005702
result/CVRP/cvrp/33.vrp;0;16627;0.008707
result/CVRP/cvrp/33.vrp;0;16507;0.015116
result/CVRP/cvrp/33.vrp;0;16422;0.017658
result/CVRP/cvrp/33.vrp;0;16403;0.107222
result/CVRP/cvrp/33.vrp;0;16355;0.164732
result/CVRP/cvrp/33.vrp;0;16318;0.16762
result/CVRP/cvrp/33.vrp;0;16302;0.197449
result/CVRP/cvrp/33.vrp;0;16296;0.21814
result/CVRP/cvrp/33.vrp;0;16166;0.316717
result/CVRP/cvrp/33.vrp;0;16129;0.341391
result/CVRP/cvrp/33.vrp;0;16093;0.361865
result/CVRP/cvrp/33.vrp;0;16056;0.750103
result/CVRP/cvrp/33.vrp;0;16038;1.14543
result/CVRP/cvrp/33.vrp;0;15916;1.56071
result/CVRP/cvrp/33.vrp;0;15895;2.28463
result/CVRP/cvrp/33.vrp;0;15887;3.37991
result/CVRP/cvrp/33.vrp;0;15864;3.43836
result/CVRP/cvrp/33.vrp;0;15806;5.10068
result/CVRP/cvrp/33.vrp;0;15796;6.00016
result/CVRP/cvrp/33.vrp;0;15770;7.35195
result/CVRP/cvrp/33.vrp;0;15768;8.51076
result/CVRP/cvrp/33.vrp;0;15762;8.79607
result/CVRP/cvrp/33.vrp;0;15725;9.06732
result/CVRP/cvrp/33.vrp;0;15704;10.5191
result/CVRP/cvrp/33.vrp;0;15701;14.9163
result/CVRP/cvrp/33.vrp;0;15700;17.2331
result/CVRP/cvrp/33.vrp;0;15689;17.962
result/CVRP/cvrp/33.vrp;0;15688;19.2909
result/CVRP/cvrp/33.vrp;0;15680;23.4775
result/CVRP/cvrp/33.vrp;0;15678;32.897
result/CVRP/cvrp/33.vrp;0;15671;34.8058
