=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/82.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 56 21791.00 22257.08 | Inf 9 22221.27 22641.84 | Div 0.52 0.53 | Feas 0.91 1.00 | Pen 6.88 0.85
It    500    153 | T(s) 1.50 | Feas 35 21668.00 21834.52 | Inf 43 21624.21 21796.18 | Div 0.48 0.45 | Feas 0.46 1.00 | Pen 3.05 0.38
It   1000    126 | T(s) 2.69 | Feas 63 21553.00 21681.68 | Inf 48 21548.50 21661.02 | Div 0.38 0.40 | Feas 0.15 1.00 | Pen 2.70 0.17
It   1500    626 | T(s) 3.87 | Feas 26 21553.00 21735.84 | Inf 39 21548.77 21673.88 | Div 0.47 0.42 | Feas 0.15 1.00 | Pen 2.75 0.10
It   2000   1126 | T(s) 5.07 | Feas 26 21553.00 21768.12 | Inf 59 21447.37 21601.60 | Div 0.48 0.41 | Feas 0.31 1.00 | Pen 2.39 0.10
It   2500   1626 | T(s) 6.28 | Feas 38 21553.00 21654.80 | Inf 39 21348.64 21593.90 | Div 0.42 0.43 | Feas 0.28 1.00 | Pen 2.07 0.10
It   3000    243 | T(s) 7.52 | Feas 40 21540.00 21634.20 | Inf 33 21456.21 21549.09 | Div 0.40 0.40 | Feas 0.19 1.00 | Pen 2.48 0.10
It   3500    743 | T(s) 8.73 | Feas 37 21540.00 21637.72 | Inf 53 21417.30 21559.88 | Div 0.41 0.40 | Feas 0.24 1.00 | Pen 2.48 0.10
It   4000   1243 | T(s) 9.90 | Feas 64 21540.00 21586.80 | Inf 46 21417.30 21533.96 | Div 0.34 0.39 | Feas 0.23 1.00 | Pen 2.48 0.10
It   4500    456 | T(s) 11.08 | Feas 29 21518.00 21595.80 | Inf 34 21418.81 21603.10 | Div 0.36 0.43 | Feas 0.30 1.00 | Pen 2.53 0.10
It   5000    956 | T(s) 12.25 | Feas 60 21518.00 21573.60 | Inf 60 21294.94 21434.10 | Div 0.30 0.36 | Feas 0.29 1.00 | Pen 2.15 0.10
It   5500   1456 | T(s) 13.42 | Feas 45 21518.00 21554.16 | Inf 52 21445.55 21524.72 | Div 0.25 0.36 | Feas 0.25 1.00 | Pen 2.64 0.10
It   6000   1956 | T(s) 14.57 | Feas 46 21518.00 21564.04 | Inf 65 21319.91 21443.41 | Div 0.28 0.35 | Feas 0.28 1.00 | Pen 2.28 0.10
It   6500    268 | T(s) 15.74 | Feas 31 21507.00 21602.08 | Inf 54 21445.25 21537.37 | Div 0.35 0.37 | Feas 0.14 1.00 | Pen 2.80 0.10
It   7000    768 | T(s) 16.93 | Feas 53 21507.00 21572.52 | Inf 34 21461.97 21583.09 | Div 0.33 0.41 | Feas 0.38 1.00 | Pen 2.85 0.10
It   7500     30 | T(s) 18.06 | Feas 37 21505.00 21565.24 | Inf 53 21348.53 21466.85 | Div 0.33 0.36 | Feas 0.19 1.00 | Pen 2.47 0.10
It   8000    530 | T(s) 19.24 | Feas 27 21505.00 21592.80 | Inf 44 21338.12 21439.01 | Div 0.39 0.35 | Feas 0.17 1.00 | Pen 2.52 0.10
It   8500   1030 | T(s) 20.42 | Feas 29 21505.00 21638.48 | Inf 26 21369.91 21597.86 | Div 0.38 0.44 | Feas 0.27 1.00 | Pen 2.62 0.10
It   9000   1530 | T(s) 21.58 | Feas 53 21505.00 21541.56 | Inf 54 21246.08 21289.35 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 2.23 0.10
It   9500   2030 | T(s) 22.80 | Feas 42 21505.00 21556.36 | Inf 43 21237.35 21328.58 | Div 0.29 0.29 | Feas 0.29 1.00 | Pen 2.28 0.10
It  10000   2530 | T(s) 23.94 | Feas 51 21505.00 21531.64 | Inf 33 21244.37 21399.41 | Div 0.22 0.35 | Feas 0.28 1.00 | Pen 2.32 0.10
It  10500   3030 | T(s) 25.13 | Feas 52 21505.00 21528.48 | Inf 53 21274.85 21370.99 | Div 0.23 0.31 | Feas 0.30 1.00 | Pen 2.41 0.10
It  11000    226 | T(s) 26.31 | Feas 60 21499.00 21513.72 | Inf 51 21274.85 21373.42 | Div 0.13 0.31 | Feas 0.20 1.00 | Pen 2.41 0.10
It  11500    726 | T(s) 27.46 | Feas 39 21499.00 21531.80 | Inf 45 21296.82 21385.26 | Div 0.27 0.29 | Feas 0.16 1.00 | Pen 2.51 0.10
It  12000   1226 | T(s) 28.66 | Feas 29 21499.00 21582.92 | Inf 37 21284.82 21383.58 | Div 0.35 0.30 | Feas 0.19 1.00 | Pen 2.51 0.10
