result/CVRP/cvrp/6.vrp;0;22076;0.005757
result/CVRP/cvrp/6.vrp;0;22026;0.086372
result/CVRP/cvrp/6.vrp;0;21964;0.421986
result/CVRP/cvrp/6.vrp;0;21929;0.441328
result/CVRP/cvrp/6.vrp;0;21900;0.469647
result/CVRP/cvrp/6.vrp;0;21864;0.473605
result/CVRP/cvrp/6.vrp;0;21841;0.524106
result/CVRP/cvrp/6.vrp;0;21813;0.607591
result/CVRP/cvrp/6.vrp;0;21780;0.639481
result/CVRP/cvrp/6.vrp;0;21727;0.891461
result/CVRP/cvrp/6.vrp;0;21714;1.02695
result/CVRP/cvrp/6.vrp;0;21679;1.14456
result/CVRP/cvrp/6.vrp;0;21676;1.35647
result/CVRP/cvrp/6.vrp;0;21647;1.43744
result/CVRP/cvrp/6.vrp;0;21595;1.54817
result/CVRP/cvrp/6.vrp;0;21589;2.36914
result/CVRP/cvrp/6.vrp;0;21583;2.42527
result/CVRP/cvrp/6.vrp;0;21542;3.0122
result/CVRP/cvrp/6.vrp;0;21535;3.27175
result/CVRP/cvrp/6.vrp;0;21534;5.26683
result/CVRP/cvrp/6.vrp;0;21490;5.41654
result/CVRP/cvrp/6.vrp;0;21478;6.12274
result/CVRP/cvrp/6.vrp;0;21477;8.82664
result/CVRP/cvrp/6.vrp;0;21476;11.285
result/CVRP/cvrp/6.vrp;0;21475;11.9081
result/CVRP/cvrp/6.vrp;0;21474;13.0947
result/CVRP/cvrp/6.vrp;0;21473;15.5743
result/CVRP/cvrp/6.vrp;0;21465;61.6036
result/CVRP/cvrp/6.vrp;0;21447;62.4161
result/CVRP/cvrp/6.vrp;0;21442;320.705
result/CVRP/cvrp/6.vrp;0;21440;338.804
