result/CVRP/cvrp/23.vrp;0;20278;0.00853
result/CVRP/cvrp/23.vrp;0;19864;0.011173
result/CVRP/cvrp/23.vrp;0;19852;0.027771
result/CVRP/cvrp/23.vrp;0;19795;0.03086
result/CVRP/cvrp/23.vrp;0;19785;0.033563
result/CVRP/cvrp/23.vrp;0;19751;0.039427
result/CVRP/cvrp/23.vrp;0;19608;0.080883
result/CVRP/cvrp/23.vrp;0;19575;0.383633
result/CVRP/cvrp/23.vrp;0;19535;0.433829
result/CVRP/cvrp/23.vrp;0;19524;0.45588
result/CVRP/cvrp/23.vrp;0;19499;0.477278
result/CVRP/cvrp/23.vrp;0;19491;0.602252
result/CVRP/cvrp/23.vrp;0;19455;0.648052
result/CVRP/cvrp/23.vrp;0;19421;0.650182
result/CVRP/cvrp/23.vrp;0;19411;0.864322
result/CVRP/cvrp/23.vrp;0;19372;0.883807
result/CVRP/cvrp/23.vrp;0;19366;1.01972
result/CVRP/cvrp/23.vrp;0;19361;1.09592
result/CVRP/cvrp/23.vrp;0;19310;1.28516
result/CVRP/cvrp/23.vrp;0;19289;1.43206
result/CVRP/cvrp/23.vrp;0;19249;1.658
result/CVRP/cvrp/23.vrp;0;19248;2.00491
result/CVRP/cvrp/23.vrp;0;19236;2.09667
result/CVRP/cvrp/23.vrp;0;19233;2.80527
result/CVRP/cvrp/23.vrp;0;19211;2.83963
result/CVRP/cvrp/23.vrp;0;19195;2.85711
result/CVRP/cvrp/23.vrp;0;19184;4.5691
result/CVRP/cvrp/23.vrp;0;19173;5.17642
result/CVRP/cvrp/23.vrp;0;19159;5.41045
result/CVRP/cvrp/23.vrp;0;19151;6.64657
result/CVRP/cvrp/23.vrp;0;19150;8.8714
result/CVRP/cvrp/23.vrp;0;19140;9.39876
result/CVRP/cvrp/23.vrp;0;19133;10.5123
result/CVRP/cvrp/23.vrp;0;19129;12.4161
result/CVRP/cvrp/23.vrp;0;19119;12.4479
result/CVRP/cvrp/23.vrp;0;19111;14.1621
result/CVRP/cvrp/23.vrp;0;19093;18.8755
result/CVRP/cvrp/23.vrp;0;19090;19.2676
result/CVRP/cvrp/23.vrp;0;19088;22.6151
result/CVRP/cvrp/23.vrp;0;19084;25.4066
result/CVRP/cvrp/23.vrp;0;19079;25.9953
result/CVRP/cvrp/23.vrp;0;19074;27.1357
result/CVRP/cvrp/23.vrp;0;19072;33.7111
result/CVRP/cvrp/23.vrp;0;19068;35.44
result/CVRP/cvrp/23.vrp;0;19065;71.3917
