result/CVRP/cvrp/38.vrp;0;26048;0.007697
result/CVRP/cvrp/38.vrp;0;25800;0.016777
result/CVRP/cvrp/38.vrp;0;25775;0.020526
result/CVRP/cvrp/38.vrp;0;25727;0.026389
result/CVRP/cvrp/38.vrp;0;25629;0.033877
result/CVRP/cvrp/38.vrp;0;25514;0.090977
result/CVRP/cvrp/38.vrp;0;25434;0.43748
result/CVRP/cvrp/38.vrp;0;25398;0.558115
result/CVRP/cvrp/38.vrp;0;25396;0.573545
result/CVRP/cvrp/38.vrp;0;25349;0.600582
result/CVRP/cvrp/38.vrp;0;25263;0.794735
result/CVRP/cvrp/38.vrp;0;25179;1.10435
result/CVRP/cvrp/38.vrp;0;25086;2.71862
result/CVRP/cvrp/38.vrp;0;25081;3.48389
result/CVRP/cvrp/38.vrp;0;25056;5.08566
result/CVRP/cvrp/38.vrp;0;25038;5.08959
result/CVRP/cvrp/38.vrp;0;25022;7.6944
result/CVRP/cvrp/38.vrp;0;24969;14.8759
result/CVRP/cvrp/38.vrp;0;24965;15.2723
result/CVRP/cvrp/38.vrp;0;24962;16.2714
result/CVRP/cvrp/38.vrp;0;24959;17.9302
result/CVRP/cvrp/38.vrp;0;24929;19.6005
result/CVRP/cvrp/38.vrp;0;24912;43.1312
result/CVRP/cvrp/38.vrp;0;24888;50.1309
result/CVRP/cvrp/38.vrp;0;24876;66.2581
result/CVRP/cvrp/38.vrp;0;24865;93.7069
result/CVRP/cvrp/38.vrp;0;24846;105.045
result/CVRP/cvrp/38.vrp;0;24844;107.621
result/CVRP/cvrp/38.vrp;0;24837;124.427
result/CVRP/cvrp/38.vrp;0;24835;149.662
result/CVRP/cvrp/38.vrp;0;24823;158.699
result/CVRP/cvrp/38.vrp;0;24822;200.032
