=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/13.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 58 18610.00 19005.48 | Inf 2 19150.34 19188.78 | Div 0.49 0.57 | Feas 0.98 1.00 | Pen 7.45 0.85
It    500     14 | T(s) 1.25 | Feas 62 18450.00 18551.88 | Inf 34 18431.91 18565.95 | Div 0.37 0.41 | Feas 0.39 1.00 | Pen 3.30 0.38
It   1000     16 | T(s) 2.12 | Feas 38 18314.00 18391.36 | Inf 31 18263.17 18369.82 | Div 0.30 0.31 | Feas 0.19 1.00 | Pen 2.03 0.17
It   1500     45 | T(s) 2.97 | Feas 54 18284.00 18308.44 | Inf 35 18248.17 18284.77 | Div 0.18 0.21 | Feas 0.20 1.00 | Pen 2.43 0.10
It   2000     12 | T(s) 3.85 | Feas 54 18274.00 18320.68 | Inf 26 18243.44 18329.95 | Div 0.25 0.30 | Feas 0.27 1.00 | Pen 2.11 0.10
It   2500    193 | T(s) 4.74 | Feas 38 18269.00 18300.56 | Inf 31 18227.86 18278.01 | Div 0.23 0.24 | Feas 0.21 1.00 | Pen 2.53 0.10
It   3000    693 | T(s) 5.58 | Feas 59 18269.00 18302.56 | Inf 53 18225.86 18250.78 | Div 0.24 0.17 | Feas 0.21 1.00 | Pen 2.53 0.10
It   3500    488 | T(s) 6.45 | Feas 36 18262.00 18326.24 | Inf 45 18224.24 18255.34 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 3.04 0.10
It   4000    988 | T(s) 7.31 | Feas 33 18262.00 18309.08 | Inf 65 18221.50 18243.12 | Div 0.27 0.13 | Feas 0.19 1.00 | Pen 2.58 0.10
It   4500   1488 | T(s) 8.18 | Feas 46 18262.00 18299.80 | Inf 58 18221.50 18236.72 | Div 0.23 0.12 | Feas 0.22 1.00 | Pen 2.58 0.10
It   5000   1988 | T(s) 9.02 | Feas 61 18262.00 18285.60 | Inf 48 18222.60 18238.72 | Div 0.20 0.12 | Feas 0.23 1.00 | Pen 3.10 0.10
It   5500   2488 | T(s) 9.87 | Feas 48 18262.00 18284.12 | Inf 32 18222.60 18243.01 | Div 0.20 0.15 | Feas 0.18 1.00 | Pen 3.10 0.10
It   6000     73 | T(s) 10.72 | Feas 48 18260.00 18278.56 | Inf 28 18226.32 18250.74 | Div 0.19 0.18 | Feas 0.23 1.00 | Pen 3.72 0.10
It   6500    573 | T(s) 11.56 | Feas 38 18260.00 18288.84 | Inf 49 18226.77 18242.83 | Div 0.22 0.11 | Feas 0.15 1.00 | Pen 3.79 0.10
It   7000    470 | T(s) 12.38 | Feas 45 18249.00 18271.80 | Inf 28 18223.35 18242.54 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 3.23 0.10
It   7500    970 | T(s) 13.19 | Feas 32 18249.00 18299.40 | Inf 63 18223.74 18233.30 | Div 0.23 0.09 | Feas 0.18 1.00 | Pen 3.29 0.10
It   8000   1470 | T(s) 14.02 | Feas 27 18249.00 18332.36 | Inf 49 18223.74 18240.83 | Div 0.27 0.12 | Feas 0.19 1.00 | Pen 3.29 0.10
It   8500   1970 | T(s) 14.89 | Feas 47 18249.00 18263.08 | Inf 54 18227.69 18238.95 | Div 0.15 0.10 | Feas 0.17 1.00 | Pen 3.95 0.10
It   9000   2470 | T(s) 15.71 | Feas 33 18249.00 18272.16 | Inf 46 18232.43 18244.16 | Div 0.17 0.09 | Feas 0.13 1.00 | Pen 4.74 0.10
It   9500   2970 | T(s) 16.51 | Feas 49 18249.00 18268.84 | Inf 33 18228.16 18248.49 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 4.03 0.10
It  10000   3470 | T(s) 17.34 | Feas 38 18249.00 18267.40 | Inf 29 18233.00 18256.11 | Div 0.16 0.15 | Feas 0.12 1.00 | Pen 4.83 0.10
It  10500   3970 | T(s) 18.22 | Feas 51 18249.00 18261.56 | Inf 45 18229.14 18248.48 | Div 0.13 0.14 | Feas 0.26 1.00 | Pen 4.19 0.10
It  11000   4470 | T(s) 19.03 | Feas 54 18249.00 18262.08 | Inf 38 18234.77 18250.40 | Div 0.12 0.12 | Feas 0.23 1.00 | Pen 5.13 0.10
It  11500   4970 | T(s) 19.84 | Feas 44 18249.00 18260.40 | Inf 48 18230.68 18241.88 | Div 0.13 0.10 | Feas 0.24 1.00 | Pen 4.45 0.10
It  12000   5470 | T(s) 20.67 | Feas 39 18249.00 18265.68 | Inf 29 18231.21 18320.38 | Div 0.16 0.23 | Feas 0.18 1.00 | Pen 4.54 0.10
It  12500   5970 | T(s) 21.53 | Feas 37 18249.00 18265.52 | Inf 53 18231.76 18244.16 | Div 0.15 0.10 | Feas 0.17 1.00 | Pen 4.63 0.10
It  13000   6470 | T(s) 22.35 | Feas 63 18249.00 18257.80 | Inf 38 18232.31 18243.95 | Div 0.09 0.09 | Feas 0.19 1.00 | Pen 4.72 0.10
It  13500   6970 | T(s) 23.16 | Feas 37 18249.00 18263.08 | Inf 39 18228.55 18240.28 | Div 0.15 0.10 | Feas 0.16 1.00 | Pen 4.09 0.10
It  14000   7470 | T(s) 23.99 | Feas 52 18249.00 18263.72 | Inf 32 18229.54 18253.50 | Div 0.14 0.15 | Feas 0.21 1.00 | Pen 4.26 0.10
It  14500   7970 | T(s) 24.84 | Feas 50 18249.00 18262.20 | Inf 65 18226.14 18240.20 | Div 0.14 0.10 | Feas 0.26 1.00 | Pen 3.69 0.10
It  15000   8470 | T(s) 25.65 | Feas 28 18249.00 18268.40 | Inf 46 18231.10 18242.90 | Div 0.18 0.10 | Feas 0.24 1.00 | Pen 4.52 0.10
It  15500   8970 | T(s) 26.51 | Feas 64 18249.00 18261.00 | Inf 25 18227.50 18251.28 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 3.92 0.10
It  16000   9470 | T(s) 27.35 | Feas 54 18249.00 18258.12 | Inf 54 18228.45 18239.13 | Div 0.12 0.09 | Feas 0.19 1.00 | Pen 4.07 0.10
It  16500   9970 | T(s) 28.22 | Feas 50 18249.00 18264.08 | Inf 48 18228.93 18240.57 | Div 0.14 0.10 | Feas 0.18 1.00 | Pen 4.16 0.10
It  17000  10470 | T(s) 29.04 | Feas 25 18249.00 18309.16 | Inf 38 18229.43 18245.33 | Div 0.24 0.13 | Feas 0.14 1.00 | Pen 4.24 0.10
It  17500  10970 | T(s) 29.86 | Feas 58 18249.00 18258.04 | Inf 50 18226.05 18241.97 | Div 0.12 0.12 | Feas 0.28 1.00 | Pen 3.68 0.10
It  18000  11470 | T(s) 30.70 | Feas 28 18249.00 18294.28 | Inf 50 18235.75 18247.85 | Div 0.21 0.11 | Feas 0.21 1.00 | Pen 5.29 0.10
It  18500  11970 | T(s) 31.56 | Feas 35 18249.00 18276.12 | Inf 63 18226.94 18238.30 | Div 0.20 0.09 | Feas 0.23 1.00 | Pen 3.82 0.10
It  19000  12470 | T(s) 32.35 | Feas 50 18249.00 18259.60 | Inf 51 18231.53 18239.45 | Div 0.12 0.07 | Feas 0.20 1.00 | Pen 4.59 0.10
It  19500  12970 | T(s) 33.21 | Feas 53 18249.00 18265.08 | Inf 39 18232.08 18248.92 | Div 0.14 0.13 | Feas 0.24 1.00 | Pen 4.68 0.10
It  20000  13470 | T(s) 34.04 | Feas 54 18249.00 18260.04 | Inf 55 18227.87 18238.39 | Div 0.14 0.09 | Feas 0.29 1.00 | Pen 3.98 0.10
It  20500  13970 | T(s) 34.87 | Feas 47 18249.00 18259.72 | Inf 54 18227.87 18237.54 | Div 0.14 0.09 | Feas 0.18 1.00 | Pen 3.98 0.10
It  21000  14470 | T(s) 35.71 | Feas 31 18249.00 18270.32 | Inf 40 18227.87 18239.18 | Div 0.19 0.10 | Feas 0.23 1.00 | Pen 3.98 0.10
It  21500  14970 | T(s) 36.52 | Feas 35 18249.00 18270.08 | Inf 25 18224.29 18254.93 | Div 0.19 0.17 | Feas 0.21 1.00 | Pen 3.38 0.10
It  22000  15470 | T(s) 37.34 | Feas 29 18249.00 18278.16 | Inf 61 18228.35 18240.68 | Div 0.20 0.09 | Feas 0.22 1.00 | Pen 4.06 0.10
It  22500  15970 | T(s) 38.16 | Feas 64 18249.00 18258.48 | Inf 52 18228.35 18241.78 | Div 0.12 0.11 | Feas 0.22 1.00 | Pen 4.06 0.10
It  23000  16470 | T(s) 38.99 | Feas 57 18249.00 18259.96 | Inf 27 18228.83 18286.52 | Div 0.13 0.21 | Feas 0.37 1.00 | Pen 4.14 0.10
It  23500  16970 | T(s) 39.81 | Feas 51 18249.00 18259.56 | Inf 40 18229.33 18243.40 | Div 0.14 0.12 | Feas 0.24 1.00 | Pen 4.22 0.10
It  24000  17470 | T(s) 40.64 | Feas 26 18249.00 18314.40 | Inf 30 18225.96 18240.16 | Div 0.24 0.12 | Feas 0.19 1.00 | Pen 3.66 0.10
It  24500  17970 | T(s) 41.47 | Feas 51 18249.00 18261.08 | Inf 65 18223.04 18232.24 | Div 0.14 0.08 | Feas 0.26 1.00 | Pen 3.17 0.10
It  25000  18470 | T(s) 42.31 | Feas 29 18249.00 18286.84 | Inf 26 18231.42 18272.51 | Div 0.22 0.21 | Feas 0.25 1.00 | Pen 4.57 0.10
It  25500  18970 | T(s) 43.13 | Feas 48 18249.00 18265.04 | Inf 35 18227.30 18241.21 | Div 0.16 0.11 | Feas 0.20 1.00 | Pen 3.88 0.10
It  26000  19470 | T(s) 43.96 | Feas 41 18249.00 18263.36 | Inf 55 18227.77 18242.33 | Div 0.16 0.11 | Feas 0.33 1.00 | Pen 3.96 0.10
It  26500  19970 | T(s) 44.76 | Feas 61 18249.00 18259.12 | Inf 43 18227.77 18242.17 | Div 0.13 0.11 | Feas 0.20 1.00 | Pen 3.96 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27000     57 | T(s) 46.10 | Feas 61 18387.00 18476.24 | Inf 48 18378.41 18459.17 | Div 0.33 0.37 | Feas 0.14 1.00 | Pen 2.48 0.10
It  27500    181 | T(s) 47.08 | Feas 64 18316.00 18390.64 | Inf 29 18296.55 18407.45 | Div 0.31 0.37 | Feas 0.23 1.00 | Pen 2.11 0.10
It  28000     26 | T(s) 47.99 | Feas 35 18286.00 18358.28 | Inf 58 18250.70 18293.22 | Div 0.31 0.19 | Feas 0.15 1.00 | Pen 2.15 0.10
It  28500    462 | T(s) 48.87 | Feas 63 18275.00 18294.72 | Inf 42 18230.50 18274.54 | Div 0.19 0.21 | Feas 0.22 1.00 | Pen 2.19 0.10
It  29000    110 | T(s) 49.68 | Feas 39 18266.00 18303.48 | Inf 31 18227.72 18267.32 | Div 0.25 0.21 | Feas 0.20 1.00 | Pen 2.19 0.10
It  29500    179 | T(s) 50.53 | Feas 53 18262.00 18308.32 | Inf 32 18228.80 18263.30 | Div 0.25 0.21 | Feas 0.17 1.00 | Pen 2.63 0.10
It  30000     33 | T(s) 51.38 | Feas 43 18257.00 18287.52 | Inf 60 18220.12 18233.39 | Div 0.22 0.10 | Feas 0.19 1.00 | Pen 2.69 0.10
It  30500    533 | T(s) 52.20 | Feas 60 18257.00 18275.72 | Inf 53 18217.70 18232.90 | Div 0.18 0.12 | Feas 0.19 1.00 | Pen 2.28 0.10
It  31000   1033 | T(s) 53.03 | Feas 28 18257.00 18298.32 | Inf 43 18217.70 18229.87 | Div 0.26 0.10 | Feas 0.20 1.00 | Pen 2.28 0.10
It  31500   1533 | T(s) 53.85 | Feas 37 18257.00 18280.92 | Inf 38 18220.44 18235.79 | Div 0.23 0.12 | Feas 0.24 1.00 | Pen 2.74 0.10
It  32000   2033 | T(s) 54.69 | Feas 25 18257.00 18353.48 | Inf 65 18220.77 18235.73 | Div 0.29 0.11 | Feas 0.29 1.00 | Pen 2.79 0.10
It  32500   2533 | T(s) 55.49 | Feas 35 18257.00 18280.20 | Inf 57 18221.10 18233.35 | Div 0.22 0.10 | Feas 0.18 1.00 | Pen 2.85 0.10
It  33000   3033 | T(s) 56.30 | Feas 39 18257.00 18273.48 | Inf 54 18221.10 18233.37 | Div 0.18 0.10 | Feas 0.18 1.00 | Pen 2.85 0.10
It  33500   3533 | T(s) 57.11 | Feas 59 18257.00 18277.60 | Inf 45 18221.10 18232.38 | Div 0.20 0.10 | Feas 0.24 1.00 | Pen 2.85 0.10
It  34000   4033 | T(s) 57.93 | Feas 32 18257.00 18290.76 | Inf 35 18221.45 18238.96 | Div 0.24 0.14 | Feas 0.23 1.00 | Pen 2.91 0.10
It  34500    134 | T(s) 58.77 | Feas 49 18251.00 18269.16 | Inf 57 18221.79 18239.29 | Div 0.18 0.12 | Feas 0.23 1.00 | Pen 2.97 0.10
It  35000    202 | T(s) 59.64 | Feas 38 18249.00 18272.52 | Inf 38 18222.15 18242.41 | Div 0.19 0.14 | Feas 0.27 1.00 | Pen 3.03 0.10
It  35500    702 | T(s) 60.45 | Feas 48 18249.00 18259.88 | Inf 35 18226.22 18239.77 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 3.70 0.10
It  36000   1202 | T(s) 61.29 | Feas 34 18249.00 18276.28 | Inf 65 18227.11 18235.82 | Div 0.19 0.08 | Feas 0.29 1.00 | Pen 3.85 0.10
It  36500   1702 | T(s) 62.07 | Feas 44 18249.00 18267.48 | Inf 54 18223.65 18234.40 | Div 0.16 0.09 | Feas 0.17 1.00 | Pen 3.27 0.10
It  37000   2202 | T(s) 62.83 | Feas 57 18249.00 18265.48 | Inf 51 18223.65 18236.26 | Div 0.15 0.10 | Feas 0.17 1.00 | Pen 3.27 0.10
