=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/84.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 19770.00 20093.48 | Inf 1 20094.53 20094.53 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.76 0.85
It    500     47 | T(s) 1.38 | Feas 58 19436.00 19553.40 | Inf 28 19385.65 19663.13 | Div 0.44 0.50 | Feas 0.59 1.00 | Pen 3.44 0.38
It   1000    298 | T(s) 2.43 | Feas 40 19362.00 19487.24 | Inf 31 19282.37 19397.27 | Div 0.46 0.45 | Feas 0.20 1.00 | Pen 2.49 0.17
It   1500    222 | T(s) 3.51 | Feas 57 19291.00 19391.32 | Inf 29 19194.88 19397.47 | Div 0.42 0.47 | Feas 0.22 1.00 | Pen 2.98 0.10
It   2000    104 | T(s) 4.60 | Feas 29 19263.00 19402.92 | Inf 61 19147.85 19237.81 | Div 0.48 0.40 | Feas 0.16 1.00 | Pen 2.59 0.10
It   2500    255 | T(s) 5.70 | Feas 32 19188.00 19355.04 | Inf 65 19073.87 19192.92 | Div 0.47 0.35 | Feas 0.12 1.00 | Pen 3.10 0.10
It   3000    329 | T(s) 6.76 | Feas 64 19173.00 19285.60 | Inf 51 19050.44 19141.63 | Div 0.40 0.33 | Feas 0.29 1.00 | Pen 2.69 0.10
It   3500    341 | T(s) 7.78 | Feas 33 19160.00 19242.44 | Inf 37 19044.41 19100.87 | Div 0.41 0.26 | Feas 0.24 1.00 | Pen 2.74 0.10
It   4000    247 | T(s) 8.74 | Feas 38 19123.00 19189.08 | Inf 61 19041.41 19061.73 | Div 0.31 0.18 | Feas 0.11 1.00 | Pen 2.86 0.10
It   4500    486 | T(s) 9.67 | Feas 57 19115.00 19137.48 | Inf 25 19006.41 19072.01 | Div 0.21 0.30 | Feas 0.31 1.00 | Pen 2.10 0.10
It   5000    986 | T(s) 10.56 | Feas 39 19115.00 19151.76 | Inf 55 19016.09 19057.74 | Div 0.26 0.22 | Feas 0.19 1.00 | Pen 2.53 0.10
