result/CVRP/cvrp/19.vrp;0;15826;0.005995
result/CVRP/cvrp/19.vrp;0;15474;0.00937
result/CVRP/cvrp/19.vrp;0;15348;0.012184
result/CVRP/cvrp/19.vrp;0;15201;0.019146
result/CVRP/cvrp/19.vrp;0;15171;0.033757
result/CVRP/cvrp/19.vrp;0;15073;0.049896
result/CVRP/cvrp/19.vrp;0;15016;0.233451
result/CVRP/cvrp/19.vrp;0;14956;0.29989
result/CVRP/cvrp/19.vrp;0;14876;0.369801
result/CVRP/cvrp/19.vrp;0;14835;0.404196
result/CVRP/cvrp/19.vrp;0;14788;0.543039
result/CVRP/cvrp/19.vrp;0;14772;0.800939
result/CVRP/cvrp/19.vrp;0;14716;0.822917
result/CVRP/cvrp/19.vrp;0;14715;1.40532
result/CVRP/cvrp/19.vrp;0;14668;1.47392
result/CVRP/cvrp/19.vrp;0;14621;1.81007
result/CVRP/cvrp/19.vrp;0;14609;1.89933
result/CVRP/cvrp/19.vrp;0;14606;1.99776
result/CVRP/cvrp/19.vrp;0;14468;2.25091
result/CVRP/cvrp/19.vrp;0;14461;2.28871
result/CVRP/cvrp/19.vrp;0;14444;2.71825
result/CVRP/cvrp/19.vrp;0;14434;3.22099
result/CVRP/cvrp/19.vrp;0;14407;3.77677
result/CVRP/cvrp/19.vrp;0;14400;4.1766
result/CVRP/cvrp/19.vrp;0;14394;5.56435
result/CVRP/cvrp/19.vrp;0;14380;6.21277
result/CVRP/cvrp/19.vrp;0;14373;6.80217
result/CVRP/cvrp/19.vrp;0;14369;7.03779
