=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/54.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 58 16425.00 16640.92 | Inf 2 17058.36 17310.74 | Div 0.47 0.54 | Feas 0.98 1.00 | Pen 8.02 0.85
It    500    136 | T(s) 1.61 | Feas 56 16134.00 16258.40 | Inf 47 15948.60 16083.06 | Div 0.42 0.36 | Feas 0.29 1.00 | Pen 3.56 0.38
It   1000    134 | T(s) 2.72 | Feas 58 15938.00 16035.48 | Inf 65 15784.46 15878.47 | Div 0.34 0.28 | Feas 0.19 1.00 | Pen 3.02 0.17
It   1500    122 | T(s) 3.83 | Feas 47 15889.00 15958.32 | Inf 46 15785.61 15846.69 | Div 0.31 0.30 | Feas 0.22 1.00 | Pen 3.08 0.10
It   2000    160 | T(s) 4.95 | Feas 58 15862.00 15933.72 | Inf 28 15776.61 15847.81 | Div 0.30 0.32 | Feas 0.21 1.00 | Pen 3.08 0.10
It   2500      1 | T(s) 5.98 | Feas 56 15852.00 15928.28 | Inf 40 15769.95 15813.45 | Div 0.31 0.27 | Feas 0.25 1.00 | Pen 3.08 0.10
It   3000    501 | T(s) 6.97 | Feas 26 15852.00 15914.24 | Inf 55 15756.61 15815.83 | Div 0.33 0.28 | Feas 0.22 1.00 | Pen 3.08 0.10
It   3500   1001 | T(s) 8.00 | Feas 40 15852.00 15874.36 | Inf 33 15747.82 15816.28 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 2.62 0.10
It   4000   1501 | T(s) 9.05 | Feas 54 15852.00 15882.96 | Inf 63 15757.78 15814.35 | Div 0.27 0.29 | Feas 0.24 1.00 | Pen 3.15 0.10
It   4500     12 | T(s) 10.08 | Feas 64 15838.00 15868.24 | Inf 42 15749.83 15825.09 | Div 0.27 0.33 | Feas 0.27 1.00 | Pen 2.73 0.10
It   5000    512 | T(s) 11.13 | Feas 42 15838.00 15897.16 | Inf 60 15750.87 15782.09 | Div 0.31 0.27 | Feas 0.23 1.00 | Pen 2.78 0.10
It   5500    478 | T(s) 12.16 | Feas 45 15831.00 15867.28 | Inf 47 15726.94 15775.34 | Div 0.28 0.28 | Feas 0.21 1.00 | Pen 2.37 0.10
It   6000    159 | T(s) 13.21 | Feas 34 15822.00 15905.80 | Inf 51 15737.01 15793.53 | Div 0.33 0.27 | Feas 0.20 1.00 | Pen 2.90 0.10
It   6500    434 | T(s) 14.23 | Feas 28 15815.00 15898.32 | Inf 41 15729.11 15799.41 | Div 0.34 0.30 | Feas 0.15 1.00 | Pen 2.95 0.10
It   7000    934 | T(s) 15.27 | Feas 49 15815.00 15854.76 | Inf 64 15730.23 15758.17 | Div 0.28 0.22 | Feas 0.12 1.00 | Pen 3.01 0.10
It   7500    221 | T(s) 16.30 | Feas 64 15814.00 15836.60 | Inf 42 15730.37 15756.93 | Div 0.25 0.23 | Feas 0.14 1.00 | Pen 3.07 0.10
It   8000    721 | T(s) 17.31 | Feas 27 15814.00 15934.08 | Inf 64 15721.62 15750.99 | Div 0.36 0.22 | Feas 0.17 1.00 | Pen 2.61 0.10
It   8500   1221 | T(s) 18.31 | Feas 59 15814.00 15850.92 | Inf 60 15714.62 15735.04 | Div 0.28 0.17 | Feas 0.20 1.00 | Pen 2.61 0.10
It   9000   1721 | T(s) 19.33 | Feas 31 15814.00 15899.80 | Inf 35 15715.61 15750.39 | Div 0.34 0.22 | Feas 0.29 1.00 | Pen 2.66 0.10
It   9500   2221 | T(s) 20.35 | Feas 30 15814.00 15914.88 | Inf 26 15725.73 15769.00 | Div 0.35 0.25 | Feas 0.24 1.00 | Pen 3.20 0.10
It  10000    492 | T(s) 21.39 | Feas 32 15810.00 15864.08 | Inf 50 15717.65 15746.56 | Div 0.32 0.20 | Feas 0.30 1.00 | Pen 2.77 0.10
It  10500    992 | T(s) 22.40 | Feas 36 15810.00 15833.08 | Inf 32 15709.76 15739.19 | Div 0.27 0.22 | Feas 0.27 1.00 | Pen 2.36 0.10
It  11000   1492 | T(s) 23.41 | Feas 64 15810.00 15822.08 | Inf 58 15718.71 15748.19 | Div 0.21 0.20 | Feas 0.21 1.00 | Pen 2.83 0.10
It  11500    283 | T(s) 24.41 | Feas 61 15803.00 15827.04 | Inf 46 15719.78 15739.33 | Div 0.23 0.17 | Feas 0.18 1.00 | Pen 2.88 0.10
It  12000    783 | T(s) 25.40 | Feas 34 15803.00 15837.48 | Inf 26 15719.78 15762.98 | Div 0.27 0.24 | Feas 0.21 1.00 | Pen 2.88 0.10
It  12500    420 | T(s) 26.36 | Feas 35 15789.00 15813.04 | Inf 50 15712.49 15732.01 | Div 0.21 0.16 | Feas 0.26 1.00 | Pen 2.50 0.10
It  13000    920 | T(s) 27.34 | Feas 63 15789.00 15805.00 | Inf 45 15712.49 15724.49 | Div 0.15 0.14 | Feas 0.16 1.00 | Pen 2.50 0.10
It  13500   1420 | T(s) 28.33 | Feas 56 15789.00 15818.48 | Inf 35 15713.44 15729.13 | Div 0.22 0.16 | Feas 0.17 1.00 | Pen 2.55 0.10
It  14000   1920 | T(s) 29.35 | Feas 50 15789.00 15827.68 | Inf 63 15715.40 15723.32 | Div 0.25 0.12 | Feas 0.33 1.00 | Pen 2.65 0.10
It  14500   2420 | T(s) 30.34 | Feas 33 15789.00 15838.68 | Inf 41 15708.70 15716.45 | Div 0.27 0.12 | Feas 0.26 1.00 | Pen 2.30 0.10
It  15000   2920 | T(s) 31.32 | Feas 28 15789.00 15817.76 | Inf 38 15719.56 15739.87 | Div 0.23 0.15 | Feas 0.30 1.00 | Pen 2.87 0.10
It  15500   3420 | T(s) 32.30 | Feas 31 15789.00 15809.92 | Inf 58 15711.37 15721.25 | Div 0.22 0.13 | Feas 0.26 1.00 | Pen 2.44 0.10
It  16000   3920 | T(s) 33.28 | Feas 55 15789.00 15796.80 | Inf 49 15712.30 15716.86 | Div 0.09 0.09 | Feas 0.30 1.00 | Pen 2.49 0.10
It  16500   4420 | T(s) 34.29 | Feas 65 15789.00 15799.16 | Inf 37 15713.25 15723.99 | Div 0.12 0.12 | Feas 0.16 1.00 | Pen 2.54 0.10
It  17000   4920 | T(s) 35.24 | Feas 47 15789.00 15797.12 | Inf 37 15722.90 15731.50 | Div 0.11 0.12 | Feas 0.25 1.00 | Pen 3.05 0.10
It  17500   5420 | T(s) 36.19 | Feas 48 15789.00 15797.44 | Inf 55 15724.05 15728.13 | Div 0.11 0.09 | Feas 0.30 1.00 | Pen 3.11 0.10
It  18000   5920 | T(s) 37.20 | Feas 33 15789.00 15803.44 | Inf 34 15716.20 15727.28 | Div 0.17 0.14 | Feas 0.31 1.00 | Pen 2.69 0.10
It  18500   6420 | T(s) 38.18 | Feas 60 15789.00 15792.60 | Inf 27 15716.20 15731.88 | Div 0.06 0.15 | Feas 0.19 1.00 | Pen 2.69 0.10
It  19000   6920 | T(s) 39.16 | Feas 62 15789.00 15791.44 | Inf 44 15709.39 15717.70 | Div 0.04 0.12 | Feas 0.22 1.00 | Pen 2.34 0.10
It  19500   7420 | T(s) 40.17 | Feas 39 15789.00 15793.48 | Inf 40 15720.42 15724.22 | Div 0.07 0.09 | Feas 0.15 1.00 | Pen 2.92 0.10
It  20000   7920 | T(s) 41.12 | Feas 30 15789.00 15808.24 | Inf 36 15732.83 15743.11 | Div 0.20 0.12 | Feas 0.13 1.00 | Pen 3.57 0.10
It  20500   8420 | T(s) 42.07 | Feas 47 15789.00 15792.68 | Inf 41 15714.01 15717.65 | Div 0.07 0.09 | Feas 0.28 1.00 | Pen 2.58 0.10
It  21000   8920 | T(s) 43.03 | Feas 31 15789.00 15795.32 | Inf 31 15723.81 15734.37 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 3.10 0.10
It  21500   9420 | T(s) 44.01 | Feas 38 15789.00 15793.28 | Inf 47 15714.99 15718.59 | Div 0.08 0.08 | Feas 0.25 1.00 | Pen 2.63 0.10
It  22000   9920 | T(s) 44.97 | Feas 60 15789.00 15791.88 | Inf 54 15708.34 15711.58 | Div 0.06 0.07 | Feas 0.35 1.00 | Pen 2.28 0.10
It  22500  10420 | T(s) 45.94 | Feas 44 15789.00 15792.52 | Inf 46 15718.05 15721.81 | Div 0.07 0.07 | Feas 0.32 1.00 | Pen 2.79 0.10
It  23000  10920 | T(s) 46.87 | Feas 39 15789.00 15792.96 | Inf 25 15710.99 15733.82 | Div 0.08 0.16 | Feas 0.15 1.00 | Pen 2.42 0.10
It  23500  11420 | T(s) 47.82 | Feas 42 15789.00 15793.84 | Inf 43 15711.91 15715.99 | Div 0.09 0.08 | Feas 0.20 1.00 | Pen 2.47 0.10
It  24000  11920 | T(s) 48.78 | Feas 62 15789.00 15793.60 | Inf 41 15721.30 15728.58 | Div 0.09 0.11 | Feas 0.20 1.00 | Pen 2.96 0.10
It  24500  12420 | T(s) 49.75 | Feas 39 15789.00 15791.48 | Inf 31 15712.85 15728.27 | Div 0.06 0.13 | Feas 0.16 1.00 | Pen 2.52 0.10
It  25000  12920 | T(s) 50.72 | Feas 32 15789.00 15794.00 | Inf 64 15713.81 15716.25 | Div 0.10 0.06 | Feas 0.20 1.00 | Pen 2.57 0.10
It  25500  13420 | T(s) 51.67 | Feas 38 15789.00 15792.88 | Inf 62 15723.57 15726.41 | Div 0.08 0.06 | Feas 0.17 1.00 | Pen 3.08 0.10
It  26000  13920 | T(s) 52.61 | Feas 42 15789.00 15797.88 | Inf 38 15715.78 15719.62 | Div 0.13 0.08 | Feas 0.21 1.00 | Pen 2.67 0.10
It  26500  14420 | T(s) 53.58 | Feas 33 15789.00 15800.20 | Inf 60 15716.80 15722.57 | Div 0.13 0.08 | Feas 0.20 1.00 | Pen 2.73 0.10
It  27000  14920 | T(s) 54.52 | Feas 27 15789.00 15810.12 | Inf 41 15709.03 15713.00 | Div 0.17 0.08 | Feas 0.18 1.00 | Pen 2.32 0.10
It  27500  15420 | T(s) 55.49 | Feas 52 15789.00 15792.76 | Inf 38 15717.83 15722.31 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 2.78 0.10
It  28000  15920 | T(s) 56.47 | Feas 38 15789.00 15791.88 | Inf 30 15709.91 15719.14 | Div 0.06 0.13 | Feas 0.19 1.00 | Pen 2.36 0.10
It  28500  16420 | T(s) 57.43 | Feas 40 15789.00 15791.56 | Inf 59 15719.97 15725.73 | Div 0.05 0.09 | Feas 0.25 1.00 | Pen 2.89 0.10
It  29000  16920 | T(s) 58.38 | Feas 32 15789.00 15797.64 | Inf 36 15712.66 15720.34 | Div 0.13 0.11 | Feas 0.24 1.00 | Pen 2.51 0.10
It  29500  17420 | T(s) 59.34 | Feas 55 15789.00 15790.56 | Inf 60 15705.51 15709.23 | Div 0.04 0.08 | Feas 0.26 1.00 | Pen 2.13 0.10
It  30000  17920 | T(s) 60.28 | Feas 37 15789.00 15792.24 | Inf 51 15706.32 15709.96 | Div 0.06 0.08 | Feas 0.18 1.00 | Pen 2.17 0.10
It  30500  18420 | T(s) 61.24 | Feas 64 15789.00 15791.24 | Inf 43 15707.15 15715.53 | Div 0.05 0.11 | Feas 0.26 1.00 | Pen 2.22 0.10
It  31000  18920 | T(s) 62.18 | Feas 36 15789.00 15794.52 | Inf 46 15725.69 15740.13 | Div 0.10 0.12 | Feas 0.13 1.00 | Pen 3.19 0.10
It  31500  19420 | T(s) 63.11 | Feas 43 15789.00 15794.36 | Inf 51 15708.85 15714.17 | Div 0.09 0.09 | Feas 0.28 1.00 | Pen 2.31 0.10
It  32000  19920 | T(s) 64.05 | Feas 51 15789.00 15790.72 | Inf 53 15717.62 15722.84 | Div 0.04 0.10 | Feas 0.15 1.00 | Pen 2.77 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  32500     11 | T(s) 65.62 | Feas 65 16075.00 16269.36 | Inf 59 15887.72 16019.94 | Div 0.40 0.37 | Feas 0.17 1.00 | Pen 2.35 0.10
It  33000    492 | T(s) 66.73 | Feas 46 15985.00 16089.08 | Inf 62 15822.44 15886.82 | Div 0.38 0.28 | Feas 0.20 1.00 | Pen 3.46 0.10
It  33500    186 | T(s) 67.88 | Feas 39 15975.00 16127.24 | Inf 39 15804.47 15910.40 | Div 0.42 0.35 | Feas 0.17 1.00 | Pen 2.94 0.10
It  34000     36 | T(s) 68.97 | Feas 25 15897.00 16144.44 | Inf 64 15804.47 15868.06 | Div 0.46 0.32 | Feas 0.25 1.00 | Pen 2.94 0.10
It  34500     36 | T(s) 70.09 | Feas 40 15874.00 15975.00 | Inf 60 15788.95 15838.07 | Div 0.36 0.29 | Feas 0.18 1.00 | Pen 3.00 0.10
It  35000     79 | T(s) 71.14 | Feas 51 15861.00 15901.04 | Inf 56 15774.09 15826.52 | Div 0.29 0.28 | Feas 0.07 1.00 | Pen 3.06 0.10
It  35500     76 | T(s) 72.19 | Feas 31 15859.00 15919.64 | Inf 32 15754.37 15824.89 | Div 0.33 0.31 | Feas 0.14 1.00 | Pen 2.70 0.10
It  36000    576 | T(s) 73.24 | Feas 50 15859.00 15891.60 | Inf 55 15733.54 15767.85 | Div 0.27 0.23 | Feas 0.30 1.00 | Pen 2.34 0.10
It  36500   1076 | T(s) 74.22 | Feas 56 15859.00 15880.88 | Inf 42 15734.45 15776.67 | Div 0.24 0.23 | Feas 0.22 1.00 | Pen 2.81 0.10
