result/CVRP/cvrp/34.vrp;0;29105;0.006952
result/CVRP/cvrp/34.vrp;0;28997;0.060368
result/CVRP/cvrp/34.vrp;0;28945;0.08502
result/CVRP/cvrp/34.vrp;0;28809;0.152514
result/CVRP/cvrp/34.vrp;0;28678;0.448889
result/CVRP/cvrp/34.vrp;0;28584;0.594776
result/CVRP/cvrp/34.vrp;0;28479;0.91836
result/CVRP/cvrp/34.vrp;0;28452;1.68524
result/CVRP/cvrp/34.vrp;0;28257;1.71619
result/CVRP/cvrp/34.vrp;0;28213;2.04121
result/CVRP/cvrp/34.vrp;0;28047;4.68659
result/CVRP/cvrp/34.vrp;0;28038;6.694
result/CVRP/cvrp/34.vrp;0;28028;7.106
result/CVRP/cvrp/34.vrp;0;28021;8.06974
result/CVRP/cvrp/34.vrp;0;28016;14.4152
result/CVRP/cvrp/34.vrp;0;28011;21.5474
result/CVRP/cvrp/34.vrp;0;27992;199.64
result/CVRP/cvrp/34.vrp;0;27988;202.587
result/CVRP/cvrp/34.vrp;0;27981;206.897
result/CVRP/cvrp/34.vrp;0;27977;211.609
result/CVRP/cvrp/34.vrp;0;27973;233.823
