result/CVRP/cvrp/99.vrp;0;20927;0.007242
result/CVRP/cvrp/99.vrp;0;20816;0.011123
result/CVRP/cvrp/99.vrp;0;20621;0.022374
result/CVRP/cvrp/99.vrp;0;20459;0.026022
result/CVRP/cvrp/99.vrp;0;20357;0.115822
result/CVRP/cvrp/99.vrp;0;20274;0.139959
result/CVRP/cvrp/99.vrp;0;20242;0.173547
result/CVRP/cvrp/99.vrp;0;20236;0.261502
result/CVRP/cvrp/99.vrp;0;20172;0.409291
result/CVRP/cvrp/99.vrp;0;20138;0.545631
result/CVRP/cvrp/99.vrp;0;20111;0.64859
result/CVRP/cvrp/99.vrp;0;20012;0.784194
result/CVRP/cvrp/99.vrp;0;19982;0.831985
result/CVRP/cvrp/99.vrp;0;19973;0.88969
result/CVRP/cvrp/99.vrp;0;19971;1.14983
result/CVRP/cvrp/99.vrp;0;19917;1.30116
result/CVRP/cvrp/99.vrp;0;19908;1.36393
result/CVRP/cvrp/99.vrp;0;19840;1.43305
result/CVRP/cvrp/99.vrp;0;19782;1.64692
result/CVRP/cvrp/99.vrp;0;19674;2.47663
result/CVRP/cvrp/99.vrp;0;19648;3.25761
result/CVRP/cvrp/99.vrp;0;19610;3.55772
result/CVRP/cvrp/99.vrp;0;19607;4.69899
result/CVRP/cvrp/99.vrp;0;19558;5.46023
result/CVRP/cvrp/99.vrp;0;19517;5.86273
result/CVRP/cvrp/99.vrp;0;19506;6.78547
result/CVRP/cvrp/99.vrp;0;19498;7.05511
result/CVRP/cvrp/99.vrp;0;19495;8.73222
result/CVRP/cvrp/99.vrp;0;19494;9.20175
result/CVRP/cvrp/99.vrp;0;19493;9.21615
result/CVRP/cvrp/99.vrp;0;19490;9.45948
result/CVRP/cvrp/99.vrp;0;19488;9.56423
result/CVRP/cvrp/99.vrp;0;19487;11.3474
result/CVRP/cvrp/99.vrp;0;19483;11.537
result/CVRP/cvrp/99.vrp;0;19481;16.5783
