=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It    500      3 | T(s) 1.10 | Feas 54 17492.00 17616.80 | Inf 46 17426.19 17533.45 | Div 0.37 0.33 | Feas 0.20 1.00 | Pen 4.08 0.38
It   1000    207 | T(s) 1.93 | Feas 46 17456.00 17511.92 | Inf 64 17392.48 17426.54 | Div 0.31 0.23 | Feas 0.22 1.00 | Pen 4.08 0.17
It   1500     64 | T(s) 2.72 | Feas 64 17415.00 17445.28 | Inf 36 17359.80 17404.28 | Div 0.22 0.26 | Feas 0.22 1.00 | Pen 3.47 0.10
It   2000     29 | T(s) 3.50 | Feas 36 17382.00 17444.08 | Inf 28 17349.97 17409.99 | Div 0.26 0.27 | Feas 0.22 1.00 | Pen 4.16 0.10
It   2500    529 | T(s) 4.27 | Feas 39 17382.00 17413.36 | Inf 58 17338.22 17358.87 | Div 0.20 0.15 | Feas 0.27 1.00 | Pen 3.54 0.10
It   3000   1029 | T(s) 5.04 | Feas 33 17382.00 17404.64 | Inf 47 17338.22 17350.13 | Div 0.20 0.12 | Feas 0.22 1.00 | Pen 3.54 0.10
It   3500   1529 | T(s) 5.79 | Feas 33 17382.00 17399.48 | Inf 41 17342.97 17351.12 | Div 0.18 0.11 | Feas 0.26 1.00 | Pen 4.33 0.10
It   4000   2029 | T(s) 6.52 | Feas 34 17382.00 17389.88 | Inf 64 17343.49 17347.49 | Div 0.12 0.07 | Feas 0.14 1.00 | Pen 4.42 0.10
It   4500   2529 | T(s) 7.24 | Feas 27 17382.00 17397.92 | Inf 63 17344.02 17348.46 | Div 0.15 0.07 | Feas 0.16 1.00 | Pen 4.50 0.10
It   5000   3029 | T(s) 7.97 | Feas 33 17382.00 17389.32 | Inf 25 17349.43 17373.06 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 5.40 0.10
