=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/92.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 58 25872.00 26235.32 | Inf 3 26323.69 26395.98 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 8.14 0.85
It    500    232 | T(s) 1.75 | Feas 26 25597.00 25802.80 | Inf 61 25407.60 25646.04 | Div 0.52 0.47 | Feas 0.51 1.00 | Pen 3.61 0.38
It   1000    392 | T(s) 3.18 | Feas 46 25523.00 25692.76 | Inf 30 25109.12 25333.33 | Div 0.48 0.47 | Feas 0.18 1.00 | Pen 3.07 0.17
It   1500     91 | T(s) 4.58 | Feas 42 25451.00 25576.76 | Inf 50 24986.05 25120.95 | Div 0.45 0.39 | Feas 0.20 1.00 | Pen 2.61 0.10
It   2000    287 | T(s) 5.93 | Feas 40 25398.00 25547.84 | Inf 31 24905.12 25134.36 | Div 0.45 0.44 | Feas 0.32 1.00 | Pen 2.66 0.10
It   2500     28 | T(s) 7.35 | Feas 33 25314.00 25490.68 | Inf 57 24897.55 25024.30 | Div 0.44 0.40 | Feas 0.28 1.00 | Pen 2.77 0.10
It   3000    209 | T(s) 8.71 | Feas 52 25263.00 25434.64 | Inf 60 24886.99 24973.94 | Div 0.41 0.32 | Feas 0.17 1.00 | Pen 3.32 0.10
It   3500    141 | T(s) 10.08 | Feas 38 25250.00 25439.00 | Inf 53 24892.97 25009.77 | Div 0.45 0.39 | Feas 0.25 1.00 | Pen 3.39 0.10
It   4000    197 | T(s) 11.42 | Feas 54 25237.00 25373.36 | Inf 52 24863.97 24982.69 | Div 0.41 0.34 | Feas 0.16 1.00 | Pen 3.39 0.10
It   4500    697 | T(s) 12.83 | Feas 40 25237.00 25415.20 | Inf 49 24851.80 24988.65 | Div 0.46 0.34 | Feas 0.17 1.00 | Pen 3.39 0.10
It   5000    355 | T(s) 14.19 | Feas 34 25188.00 25430.96 | Inf 35 24851.80 24976.89 | Div 0.48 0.36 | Feas 0.24 1.00 | Pen 3.39 0.10
It   5500    316 | T(s) 15.57 | Feas 26 25175.00 25473.36 | Inf 58 24836.70 24943.07 | Div 0.50 0.34 | Feas 0.24 1.00 | Pen 3.46 0.10
It   6000    816 | T(s) 16.90 | Feas 25 25175.00 25390.28 | Inf 45 24836.70 24953.87 | Div 0.47 0.33 | Feas 0.17 1.00 | Pen 3.46 0.10
It   6500   1316 | T(s) 18.30 | Feas 52 25175.00 25291.92 | Inf 36 24842.71 24918.30 | Div 0.41 0.28 | Feas 0.14 1.00 | Pen 3.53 0.10
It   7000   1816 | T(s) 19.60 | Feas 47 25175.00 25305.20 | Inf 61 24904.05 24948.57 | Div 0.43 0.22 | Feas 0.15 1.00 | Pen 4.23 0.10
It   7500    265 | T(s) 20.93 | Feas 60 25156.00 25283.20 | Inf 28 24801.92 24883.29 | Div 0.42 0.32 | Feas 0.18 1.00 | Pen 3.06 0.10
It   8000    765 | T(s) 22.27 | Feas 65 25156.00 25305.48 | Inf 54 24812.66 24930.49 | Div 0.42 0.33 | Feas 0.27 1.00 | Pen 3.18 0.10
It   8500    260 | T(s) 23.66 | Feas 29 25137.00 25322.56 | Inf 41 24818.20 24925.71 | Div 0.46 0.34 | Feas 0.23 1.00 | Pen 3.24 0.10
It   9000     97 | T(s) 24.94 | Feas 57 25125.00 25188.92 | Inf 38 24818.20 24896.30 | Div 0.33 0.31 | Feas 0.22 1.00 | Pen 3.24 0.10
It   9500    597 | T(s) 26.27 | Feas 40 25125.00 25203.28 | Inf 63 24823.84 24913.03 | Div 0.35 0.29 | Feas 0.29 1.00 | Pen 3.31 0.10
It  10000   1097 | T(s) 27.59 | Feas 65 25125.00 25231.68 | Inf 57 24888.32 24948.27 | Div 0.37 0.27 | Feas 0.15 1.00 | Pen 4.05 0.10
It  10500    336 | T(s) 28.94 | Feas 35 25123.00 25242.36 | Inf 31 24841.46 24975.16 | Div 0.41 0.36 | Feas 0.08 1.00 | Pen 3.51 0.10
It  11000    836 | T(s) 30.22 | Feas 34 25123.00 25196.20 | Inf 49 24841.46 24925.33 | Div 0.38 0.31 | Feas 0.24 1.00 | Pen 3.51 0.10
It  11500   1336 | T(s) 31.53 | Feas 60 25123.00 25169.72 | Inf 25 24853.80 25019.22 | Div 0.33 0.38 | Feas 0.11 1.00 | Pen 3.65 0.10
It  12000   1836 | T(s) 32.88 | Feas 41 25123.00 25183.16 | Inf 53 24806.13 24890.02 | Div 0.36 0.31 | Feas 0.16 1.00 | Pen 3.10 0.10
It  12500   2336 | T(s) 34.18 | Feas 38 25123.00 25232.48 | Inf 41 24811.53 24886.52 | Div 0.41 0.31 | Feas 0.16 1.00 | Pen 3.17 0.10
It  13000    400 | T(s) 35.49 | Feas 53 25116.00 25175.60 | Inf 39 24866.64 24980.10 | Div 0.36 0.34 | Feas 0.13 1.00 | Pen 3.80 0.10
It  13500    900 | T(s) 36.80 | Feas 26 25116.00 25220.36 | Inf 40 24774.89 24857.37 | Div 0.42 0.31 | Feas 0.27 1.00 | Pen 2.75 0.10
It  14000   1400 | T(s) 38.12 | Feas 34 25116.00 25267.88 | Inf 45 24828.40 24927.67 | Div 0.41 0.32 | Feas 0.29 1.00 | Pen 3.36 0.10
It  14500   1900 | T(s) 39.45 | Feas 59 25116.00 25173.56 | Inf 37 24828.40 24905.55 | Div 0.34 0.30 | Feas 0.16 1.00 | Pen 3.36 0.10
It  15000    247 | T(s) 40.75 | Feas 51 25103.00 25169.16 | Inf 25 24784.54 24868.64 | Div 0.34 0.32 | Feas 0.27 1.00 | Pen 2.86 0.10
It  15500    747 | T(s) 42.09 | Feas 28 25103.00 25172.08 | Inf 28 24834.24 24922.39 | Div 0.38 0.33 | Feas 0.21 1.00 | Pen 3.43 0.10
It  16000     78 | T(s) 43.41 | Feas 29 25098.00 25185.84 | Inf 50 24834.24 24886.09 | Div 0.38 0.27 | Feas 0.24 1.00 | Pen 3.43 0.10
It  16500    578 | T(s) 44.69 | Feas 56 25098.00 25138.36 | Inf 41 24794.58 24885.83 | Div 0.30 0.30 | Feas 0.18 1.00 | Pen 2.97 0.10
It  17000     87 | T(s) 45.98 | Feas 26 25086.00 25193.96 | Inf 33 24852.50 24920.61 | Div 0.37 0.30 | Feas 0.21 1.00 | Pen 3.64 0.10
It  17500    587 | T(s) 47.21 | Feas 35 25086.00 25137.28 | Inf 41 24764.67 24828.37 | Div 0.30 0.28 | Feas 0.26 1.00 | Pen 2.63 0.10
It  18000   1087 | T(s) 48.49 | Feas 62 25086.00 25107.64 | Inf 34 24815.89 24920.84 | Div 0.18 0.32 | Feas 0.19 1.00 | Pen 3.22 0.10
It  18500   1587 | T(s) 49.79 | Feas 57 25086.00 25126.84 | Inf 64 24815.89 24838.30 | Div 0.30 0.20 | Feas 0.16 1.00 | Pen 3.22 0.10
It  19000    327 | T(s) 51.05 | Feas 43 25085.00 25105.72 | Inf 45 24815.89 24835.37 | Div 0.19 0.19 | Feas 0.17 1.00 | Pen 3.22 0.10
It  19500    827 | T(s) 52.30 | Feas 43 25085.00 25109.16 | Inf 27 24827.20 24906.65 | Div 0.22 0.31 | Feas 0.22 1.00 | Pen 3.35 0.10
It  20000   1327 | T(s) 53.54 | Feas 38 25085.00 25125.36 | Inf 50 24833.02 24866.22 | Div 0.28 0.24 | Feas 0.29 1.00 | Pen 3.41 0.10
It  20500   1827 | T(s) 54.75 | Feas 40 25085.00 25104.00 | Inf 65 24833.02 24847.63 | Div 0.18 0.15 | Feas 0.25 1.00 | Pen 3.41 0.10
It  21000   2327 | T(s) 56.01 | Feas 26 25085.00 25133.40 | Inf 57 24845.02 24894.25 | Div 0.26 0.25 | Feas 0.15 1.00 | Pen 3.55 0.10
It  21500   2827 | T(s) 57.24 | Feas 54 25085.00 25098.32 | Inf 33 24798.67 24854.78 | Div 0.12 0.28 | Feas 0.16 1.00 | Pen 3.02 0.10
It  22000   3327 | T(s) 58.43 | Feas 37 25085.00 25107.32 | Inf 56 24798.67 24830.21 | Div 0.19 0.23 | Feas 0.25 1.00 | Pen 3.02 0.10
It  22500   3827 | T(s) 59.68 | Feas 53 25085.00 25097.44 | Inf 41 24803.92 24857.35 | Div 0.14 0.26 | Feas 0.11 1.00 | Pen 3.08 0.10
It  23000   4327 | T(s) 60.89 | Feas 31 25085.00 25099.76 | Inf 32 24809.28 24875.38 | Div 0.17 0.29 | Feas 0.23 1.00 | Pen 3.14 0.10
