=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
It    500    293 | T(s) 1.43 | Feas 52 14717.00 14854.28 | Inf 35 14810.79 14973.71 | Div 0.41 0.46 | Feas 0.66 1.00 | Pen 3.27 0.38
It   1000     89 | T(s) 2.50 | Feas 64 14668.00 14755.40 | Inf 40 14669.25 14761.46 | Div 0.35 0.41 | Feas 0.16 1.00 | Pen 1.71 0.17
It   1500    356 | T(s) 3.54 | Feas 51 14626.00 14706.00 | Inf 46 14604.59 14652.22 | Div 0.33 0.33 | Feas 0.17 1.00 | Pen 2.05 0.10
It   2000    112 | T(s) 4.55 | Feas 29 14590.00 14680.00 | Inf 36 14561.63 14618.04 | Div 0.38 0.32 | Feas 0.13 1.00 | Pen 2.51 0.10
It   2500     40 | T(s) 5.52 | Feas 30 14567.00 14697.68 | Inf 52 14548.62 14620.07 | Div 0.39 0.34 | Feas 0.18 1.00 | Pen 2.17 0.10
It   3000    540 | T(s) 6.49 | Feas 61 14567.00 14614.32 | Inf 37 14544.84 14601.95 | Div 0.31 0.33 | Feas 0.22 1.00 | Pen 2.22 0.10
It   3500      9 | T(s) 7.45 | Feas 33 14528.00 14612.32 | Inf 47 14514.20 14553.96 | Div 0.34 0.27 | Feas 0.31 1.00 | Pen 1.89 0.10
It   4000    509 | T(s) 8.44 | Feas 26 14528.00 14569.48 | Inf 43 14511.84 14530.79 | Div 0.27 0.18 | Feas 0.18 1.00 | Pen 2.26 0.10
It   4500     60 | T(s) 9.38 | Feas 39 14523.00 14534.64 | Inf 38 14515.39 14526.03 | Div 0.16 0.17 | Feas 0.14 1.00 | Pen 2.77 0.10
It   5000    560 | T(s) 10.30 | Feas 65 14523.00 14528.36 | Inf 56 14512.81 14519.85 | Div 0.12 0.14 | Feas 0.18 1.00 | Pen 2.40 0.10
It   5500   1060 | T(s) 11.21 | Feas 37 14523.00 14532.44 | Inf 38 14510.57 14515.91 | Div 0.15 0.13 | Feas 0.26 1.00 | Pen 2.08 0.10
It   6000    392 | T(s) 12.13 | Feas 36 14522.00 14532.64 | Inf 25 14506.85 14614.78 | Div 0.16 0.27 | Feas 0.27 1.00 | Pen 2.12 0.10
It   6500    892 | T(s) 13.06 | Feas 42 14522.00 14533.60 | Inf 49 14508.14 14516.59 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 2.21 0.10
It   7000   1392 | T(s) 14.02 | Feas 45 14522.00 14530.08 | Inf 54 14514.93 14524.98 | Div 0.14 0.17 | Feas 0.12 1.00 | Pen 2.70 0.10
It   7500   1892 | T(s) 14.95 | Feas 28 14522.00 14529.96 | Inf 33 14509.48 14522.57 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 2.30 0.10
It   8000   2392 | T(s) 15.87 | Feas 55 14522.00 14525.72 | Inf 61 14515.69 14524.35 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 2.81 0.10
It   8500   2892 | T(s) 16.79 | Feas 26 14522.00 14545.80 | Inf 37 14511.59 14529.00 | Div 0.18 0.22 | Feas 0.24 1.00 | Pen 2.44 0.10
It   9000   3392 | T(s) 17.70 | Feas 43 14522.00 14528.60 | Inf 30 14512.32 14551.51 | Div 0.13 0.25 | Feas 0.19 1.00 | Pen 2.49 0.10
It   9500   3892 | T(s) 18.66 | Feas 62 14522.00 14527.64 | Inf 62 14513.83 14525.89 | Div 0.13 0.19 | Feas 0.11 1.00 | Pen 2.59 0.10
It  10000   4392 | T(s) 19.59 | Feas 43 14522.00 14532.20 | Inf 46 14509.34 14525.87 | Div 0.16 0.20 | Feas 0.30 1.00 | Pen 2.29 0.10
It  10500   4892 | T(s) 20.52 | Feas 26 14522.00 14544.44 | Inf 47 14515.23 14529.70 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 2.75 0.10
It  11000   5392 | T(s) 21.45 | Feas 34 14522.00 14530.84 | Inf 28 14510.02 14543.63 | Div 0.15 0.26 | Feas 0.16 1.00 | Pen 2.33 0.10
It  11500   5892 | T(s) 22.38 | Feas 62 14522.00 14527.44 | Inf 55 14510.02 14519.49 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 2.33 0.10
It  12000   6392 | T(s) 23.31 | Feas 60 14522.00 14529.96 | Inf 44 14511.44 14526.22 | Div 0.14 0.20 | Feas 0.11 1.00 | Pen 2.43 0.10
It  12500   6892 | T(s) 24.24 | Feas 62 14522.00 14527.28 | Inf 64 14512.17 14519.94 | Div 0.13 0.16 | Feas 0.24 1.00 | Pen 2.48 0.10
It  13000   7392 | T(s) 25.22 | Feas 39 14522.00 14528.08 | Inf 47 14513.67 14523.07 | Div 0.14 0.18 | Feas 0.25 1.00 | Pen 2.58 0.10
It  13500   7892 | T(s) 26.16 | Feas 29 14522.00 14543.72 | Inf 38 14509.20 14528.39 | Div 0.21 0.22 | Feas 0.29 1.00 | Pen 2.28 0.10
It  14000   8392 | T(s) 27.08 | Feas 62 14522.00 14524.96 | Inf 33 14515.53 14529.19 | Div 0.09 0.22 | Feas 0.13 1.00 | Pen 2.79 0.10
It  14500   8892 | T(s) 28.00 | Feas 52 14522.00 14527.08 | Inf 50 14516.32 14529.43 | Div 0.13 0.20 | Feas 0.11 1.00 | Pen 2.90 0.10
It  15000   9392 | T(s) 28.96 | Feas 56 14522.00 14531.16 | Inf 34 14512.75 14561.82 | Div 0.15 0.27 | Feas 0.20 1.00 | Pen 2.52 0.10
It  15500   9892 | T(s) 29.94 | Feas 42 14522.00 14533.64 | Inf 27 14513.51 14567.50 | Div 0.16 0.29 | Feas 0.21 1.00 | Pen 2.57 0.10
It  16000  10392 | T(s) 30.88 | Feas 51 14522.00 14527.32 | Inf 60 14514.70 14524.15 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 2.67 0.10
It  16500  10892 | T(s) 31.81 | Feas 63 14522.00 14527.72 | Inf 38 14509.74 14535.52 | Div 0.14 0.24 | Feas 0.30 1.00 | Pen 2.32 0.10
It  17000  11392 | T(s) 32.74 | Feas 51 14522.00 14536.68 | Inf 29 14510.43 14532.30 | Div 0.17 0.25 | Feas 0.28 1.00 | Pen 2.36 0.10
It  17500  11892 | T(s) 33.68 | Feas 61 14522.00 14527.36 | Inf 44 14511.86 14535.48 | Div 0.13 0.24 | Feas 0.35 1.00 | Pen 2.46 0.10
It  18000  12392 | T(s) 34.64 | Feas 52 14522.00 14532.56 | Inf 53 14512.60 14528.94 | Div 0.17 0.22 | Feas 0.25 1.00 | Pen 2.51 0.10
It  18500  12892 | T(s) 35.60 | Feas 28 14522.00 14567.64 | Inf 25 14513.35 14654.13 | Div 0.25 0.35 | Feas 0.25 1.00 | Pen 2.56 0.10
It  19000  13392 | T(s) 36.60 | Feas 32 14522.00 14536.48 | Inf 42 14508.92 14529.57 | Div 0.20 0.22 | Feas 0.28 1.00 | Pen 2.26 0.10
It  19500  13892 | T(s) 37.56 | Feas 63 14522.00 14530.00 | Inf 40 14515.37 14553.43 | Div 0.15 0.26 | Feas 0.15 1.00 | Pen 2.77 0.10
It  20000  14392 | T(s) 38.56 | Feas 30 14522.00 14552.32 | Inf 64 14510.99 14525.25 | Div 0.24 0.21 | Feas 0.14 1.00 | Pen 2.40 0.10
It  20500  14892 | T(s) 39.53 | Feas 61 14522.00 14542.84 | Inf 59 14510.99 14521.56 | Div 0.20 0.19 | Feas 0.21 1.00 | Pen 2.40 0.10
It  21000  15392 | T(s) 40.50 | Feas 44 14522.00 14534.44 | Inf 32 14506.21 14536.55 | Div 0.20 0.26 | Feas 0.26 1.00 | Pen 2.08 0.10
It  21500  15892 | T(s) 41.49 | Feas 39 14522.00 14532.84 | Inf 25 14513.96 14558.58 | Div 0.18 0.27 | Feas 0.09 1.00 | Pen 2.60 0.10
It  22000  16392 | T(s) 42.45 | Feas 34 14522.00 14536.52 | Inf 56 14514.92 14529.73 | Div 0.19 0.22 | Feas 0.09 1.00 | Pen 2.70 0.10
It  22500  16892 | T(s) 43.36 | Feas 51 14522.00 14526.72 | Inf 32 14515.68 14528.98 | Div 0.14 0.22 | Feas 0.15 1.00 | Pen 2.81 0.10
It  23000  17392 | T(s) 44.31 | Feas 47 14522.00 14525.84 | Inf 60 14510.84 14517.13 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 2.39 0.10
It  23500  17892 | T(s) 45.27 | Feas 32 14522.00 14533.60 | Inf 48 14511.56 14519.31 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 2.44 0.10
It  24000  18392 | T(s) 46.26 | Feas 27 14522.00 14533.96 | Inf 33 14512.29 14522.73 | Div 0.19 0.20 | Feas 0.08 1.00 | Pen 2.49 0.10
It  24500  18892 | T(s) 47.20 | Feas 57 14522.00 14525.00 | Inf 58 14507.33 14515.69 | Div 0.11 0.17 | Feas 0.26 1.00 | Pen 2.16 0.10
