=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It    500      5 | T(s) 1.04 | Feas 27 16476.00 16671.64 | Inf 43 16482.05 16609.38 | Div 0.41 0.37 | Feas 0.28 1.00 | Pen 3.26 0.38
It   1000     53 | T(s) 1.84 | Feas 59 16428.00 16499.16 | Inf 63 16423.14 16473.24 | Div 0.26 0.25 | Feas 0.28 1.00 | Pen 2.83 0.17
It   1500     43 | T(s) 2.58 | Feas 41 16409.00 16453.96 | Inf 44 16383.02 16427.78 | Div 0.22 0.23 | Feas 0.20 1.00 | Pen 2.40 0.10
It   2000    437 | T(s) 3.33 | Feas 26 16391.00 16436.24 | Inf 35 16372.02 16401.49 | Div 0.25 0.22 | Feas 0.23 1.00 | Pen 2.40 0.10
It   2500    434 | T(s) 4.00 | Feas 54 16390.00 16407.20 | Inf 53 16359.53 16378.18 | Div 0.14 0.16 | Feas 0.19 1.00 | Pen 2.04 0.10
It   3000    118 | T(s) 4.67 | Feas 31 16379.00 16409.40 | Inf 38 16343.49 16364.72 | Div 0.17 0.13 | Feas 0.22 1.00 | Pen 1.77 0.10
It   3500    280 | T(s) 5.34 | Feas 46 16378.00 16393.76 | Inf 64 16342.49 16361.63 | Div 0.12 0.14 | Feas 0.24 1.00 | Pen 1.77 0.10
It   4000    780 | T(s) 6.00 | Feas 27 16378.00 16392.88 | Inf 41 16342.88 16362.28 | Div 0.16 0.16 | Feas 0.23 1.00 | Pen 1.81 0.10
It   4500   1280 | T(s) 6.66 | Feas 59 16378.00 16382.16 | Inf 61 16339.90 16352.28 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 1.54 0.10
It   5000   1780 | T(s) 7.28 | Feas 26 16378.00 16388.80 | Inf 36 16325.27 16343.74 | Div 0.13 0.14 | Feas 0.26 1.00 | Pen 1.31 0.10
It   5500   2280 | T(s) 7.95 | Feas 29 16378.00 16386.68 | Inf 40 16340.24 16350.56 | Div 0.10 0.14 | Feas 0.16 1.00 | Pen 1.57 0.10
It   6000   2780 | T(s) 8.57 | Feas 45 16378.00 16379.92 | Inf 46 16303.63 16323.98 | Div 0.05 0.13 | Feas 0.28 1.00 | Pen 0.96 0.10
It   6500   3280 | T(s) 9.23 | Feas 54 16378.00 16380.68 | Inf 36 16315.75 16330.51 | Div 0.06 0.13 | Feas 0.20 1.00 | Pen 1.15 0.10
