=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/42.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 16487.00 16737.68 | Inf 2 16944.32 16994.32 | Div 0.54 0.58 | Feas 0.98 1.00 | Pen 7.06 0.85
It    500     43 | T(s) 1.72 | Feas 63 16174.00 16268.20 | Inf 38 16171.07 16295.40 | Div 0.45 0.51 | Feas 0.33 1.00 | Pen 3.13 0.38
It   1000      6 | T(s) 3.06 | Feas 29 15999.00 16155.56 | Inf 52 16002.32 16085.19 | Div 0.45 0.38 | Feas 0.23 1.00 | Pen 2.66 0.17
It   1500      5 | T(s) 4.29 | Feas 62 15995.00 16069.84 | Inf 31 15911.30 16033.85 | Div 0.39 0.41 | Feas 0.20 1.00 | Pen 2.66 0.10
It   2000    239 | T(s) 5.44 | Feas 59 15901.00 15995.04 | Inf 50 15877.48 15952.10 | Div 0.33 0.32 | Feas 0.20 1.00 | Pen 2.31 0.10
It   2500    137 | T(s) 6.56 | Feas 60 15878.00 15916.36 | Inf 45 15862.34 15891.24 | Div 0.19 0.23 | Feas 0.18 1.00 | Pen 2.31 0.10
It   3000    637 | T(s) 7.61 | Feas 35 15878.00 15893.20 | Inf 26 15830.23 15901.55 | Div 0.15 0.33 | Feas 0.26 1.00 | Pen 1.96 0.10
It   3500    486 | T(s) 8.71 | Feas 62 15874.00 15890.52 | Inf 25 15836.27 15897.03 | Div 0.16 0.30 | Feas 0.30 1.00 | Pen 2.40 0.10
It   4000    454 | T(s) 9.81 | Feas 28 15871.00 15920.28 | Inf 61 15845.47 15870.09 | Div 0.28 0.24 | Feas 0.23 1.00 | Pen 2.94 0.10
It   4500    954 | T(s) 10.92 | Feas 33 15871.00 15911.92 | Inf 43 15833.94 15878.20 | Div 0.28 0.28 | Feas 0.19 1.00 | Pen 2.94 0.10
It   5000   1454 | T(s) 12.06 | Feas 33 15871.00 15915.12 | Inf 30 15826.00 15876.80 | Div 0.29 0.30 | Feas 0.24 1.00 | Pen 2.50 0.10
It   5500   1954 | T(s) 13.19 | Feas 30 15871.00 15936.64 | Inf 55 15827.82 15868.14 | Div 0.32 0.29 | Feas 0.28 1.00 | Pen 2.60 0.10
It   6000    109 | T(s) 14.31 | Feas 37 15870.00 15902.24 | Inf 40 15827.82 15887.08 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 2.60 0.10
It   6500    609 | T(s) 15.41 | Feas 37 15870.00 15892.12 | Inf 58 15820.80 15855.80 | Div 0.26 0.27 | Feas 0.27 1.00 | Pen 2.21 0.10
It   7000   1109 | T(s) 16.56 | Feas 36 15870.00 15890.20 | Inf 51 15829.47 15865.78 | Div 0.27 0.28 | Feas 0.26 1.00 | Pen 2.71 0.10
It   7500   1609 | T(s) 17.77 | Feas 34 15870.00 15891.84 | Inf 57 15835.97 15871.13 | Div 0.28 0.28 | Feas 0.17 1.00 | Pen 3.25 0.10
It   8000   2109 | T(s) 18.90 | Feas 56 15870.00 15886.52 | Inf 37 15836.75 15896.11 | Div 0.26 0.33 | Feas 0.14 1.00 | Pen 3.31 0.10
It   8500   2609 | T(s) 20.05 | Feas 25 15870.00 15960.08 | Inf 62 15830.92 15856.93 | Div 0.36 0.28 | Feas 0.14 1.00 | Pen 2.87 0.10
It   9000    319 | T(s) 21.16 | Feas 42 15864.00 15905.32 | Inf 38 15820.59 15881.24 | Div 0.30 0.34 | Feas 0.18 1.00 | Pen 2.44 0.10
It   9500    181 | T(s) 22.29 | Feas 44 15856.00 15909.20 | Inf 25 15822.95 15949.97 | Div 0.31 0.40 | Feas 0.16 1.00 | Pen 2.54 0.10
It  10000    681 | T(s) 23.46 | Feas 46 15856.00 15900.64 | Inf 63 15814.99 15840.91 | Div 0.30 0.26 | Feas 0.16 1.00 | Pen 2.59 0.10
It  10500   1181 | T(s) 24.61 | Feas 48 15856.00 15883.84 | Inf 53 15814.99 15850.18 | Div 0.27 0.28 | Feas 0.16 1.00 | Pen 2.59 0.10
It  11000   1681 | T(s) 25.77 | Feas 46 15856.00 15876.32 | Inf 49 15810.17 15855.08 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 2.59 0.10
