result/CVRP/cvrp/97.vrp;0;32059;0.006838
result/CVRP/cvrp/97.vrp;0;31800;0.011287
result/CVRP/cvrp/97.vrp;0;31710;0.051527
result/CVRP/cvrp/97.vrp;0;31667;0.139037
result/CVRP/cvrp/97.vrp;0;31278;0.418594
result/CVRP/cvrp/97.vrp;0;31040;0.480679
result/CVRP/cvrp/97.vrp;0;30998;0.498474
result/CVRP/cvrp/97.vrp;0;30987;0.518239
result/CVRP/cvrp/97.vrp;0;30930;1.13854
result/CVRP/cvrp/97.vrp;0;30902;1.2052
result/CVRP/cvrp/97.vrp;0;30870;1.22444
result/CVRP/cvrp/97.vrp;0;30859;1.7119
result/CVRP/cvrp/97.vrp;0;30856;2.07524
result/CVRP/cvrp/97.vrp;0;30829;2.45908
result/CVRP/cvrp/97.vrp;0;30818;3.05493
result/CVRP/cvrp/97.vrp;0;30806;3.0956
result/CVRP/cvrp/97.vrp;0;30793;3.17194
result/CVRP/cvrp/97.vrp;0;30785;3.70578
result/CVRP/cvrp/97.vrp;0;30712;4.99567
result/CVRP/cvrp/97.vrp;0;30708;7.68154
result/CVRP/cvrp/97.vrp;0;30702;7.71906
result/CVRP/cvrp/97.vrp;0;30684;7.76156
result/CVRP/cvrp/97.vrp;0;30682;9.08153
result/CVRP/cvrp/97.vrp;0;30676;9.20594
result/CVRP/cvrp/97.vrp;0;30672;10.5878
result/CVRP/cvrp/97.vrp;0;30671;13.7323
result/CVRP/cvrp/97.vrp;0;30669;14.6968
result/CVRP/cvrp/97.vrp;0;30656;15.1243
result/CVRP/cvrp/97.vrp;0;30652;15.9724
result/CVRP/cvrp/97.vrp;0;30651;20.8325
result/CVRP/cvrp/97.vrp;0;30649;21.4288
result/CVRP/cvrp/97.vrp;0;30648;22.8574
result/CVRP/cvrp/97.vrp;0;30647;26.0348
result/CVRP/cvrp/97.vrp;0;30646;28.3203
result/CVRP/cvrp/97.vrp;0;30636;28.8927
result/CVRP/cvrp/97.vrp;0;30635;28.964
result/CVRP/cvrp/97.vrp;0;30634;29.8785
result/CVRP/cvrp/97.vrp;0;30632;34.0455
result/CVRP/cvrp/97.vrp;0;30631;40.0207
result/CVRP/cvrp/97.vrp;0;30626;46.9969
