result/CVRP/cvrp/80.vrp;0;21565;0.006223
result/CVRP/cvrp/80.vrp;0;21515;0.014366
result/CVRP/cvrp/80.vrp;0;21015;0.037082
result/CVRP/cvrp/80.vrp;0;20880;0.08893
result/CVRP/cvrp/80.vrp;0;20859;0.4424
result/CVRP/cvrp/80.vrp;0;20824;0.45191
result/CVRP/cvrp/80.vrp;0;20787;0.464219
result/CVRP/cvrp/80.vrp;0;20752;0.565189
result/CVRP/cvrp/80.vrp;0;20696;0.707965
result/CVRP/cvrp/80.vrp;0;20673;0.887323
result/CVRP/cvrp/80.vrp;0;20670;1.27816
result/CVRP/cvrp/80.vrp;0;20630;1.43832
result/CVRP/cvrp/80.vrp;0;20597;1.70473
result/CVRP/cvrp/80.vrp;0;20566;1.87945
result/CVRP/cvrp/80.vrp;0;20524;1.9035
result/CVRP/cvrp/80.vrp;0;20517;2.66995
result/CVRP/cvrp/80.vrp;0;20510;3.48578
result/CVRP/cvrp/80.vrp;0;20507;3.62802
result/CVRP/cvrp/80.vrp;0;20504;3.62972
result/CVRP/cvrp/80.vrp;0;20480;3.89638
result/CVRP/cvrp/80.vrp;0;20449;4.19667
result/CVRP/cvrp/80.vrp;0;20445;4.65068
result/CVRP/cvrp/80.vrp;0;20438;4.73057
result/CVRP/cvrp/80.vrp;0;20428;4.9725
result/CVRP/cvrp/80.vrp;0;20425;5.12384
result/CVRP/cvrp/80.vrp;0;20424;5.5976
result/CVRP/cvrp/80.vrp;0;20413;6.84167
result/CVRP/cvrp/80.vrp;0;20406;10.5265
result/CVRP/cvrp/80.vrp;0;20404;31.9498
result/CVRP/cvrp/80.vrp;0;20403;35.0089
result/CVRP/cvrp/80.vrp;0;20392;43.2223
result/CVRP/cvrp/80.vrp;0;20385;48.0739
result/CVRP/cvrp/80.vrp;0;20375;64.5794
result/CVRP/cvrp/80.vrp;0;20369;65.3863
