result/CVRP/cvrp/121.vrp;0;21008;0.007189
result/CVRP/cvrp/121.vrp;0;20748;0.010003
result/CVRP/cvrp/121.vrp;0;20735;0.015871
result/CVRP/cvrp/121.vrp;0;20654;0.01866
result/CVRP/cvrp/121.vrp;0;20606;0.026887
result/CVRP/cvrp/121.vrp;0;20505;0.029258
result/CVRP/cvrp/121.vrp;0;20447;0.073016
result/CVRP/cvrp/121.vrp;0;20376;0.117711
result/CVRP/cvrp/121.vrp;0;20369;0.144157
result/CVRP/cvrp/121.vrp;0;20296;0.15256
result/CVRP/cvrp/121.vrp;0;20273;0.336463
result/CVRP/cvrp/121.vrp;0;20265;0.398349
result/CVRP/cvrp/121.vrp;0;20131;0.450812
result/CVRP/cvrp/121.vrp;0;20097;0.677929
result/CVRP/cvrp/121.vrp;0;20031;0.76154
result/CVRP/cvrp/121.vrp;0;19985;1.21531
result/CVRP/cvrp/121.vrp;0;19962;1.69158
result/CVRP/cvrp/121.vrp;0;19954;1.96454
result/CVRP/cvrp/121.vrp;0;19939;1.99479
result/CVRP/cvrp/121.vrp;0;19935;3.66162
result/CVRP/cvrp/121.vrp;0;19849;4.02106
result/CVRP/cvrp/121.vrp;0;19844;9.85551
result/CVRP/cvrp/121.vrp;0;19841;9.89755
result/CVRP/cvrp/121.vrp;0;19839;10.0819
result/CVRP/cvrp/121.vrp;0;19834;14.9691
result/CVRP/cvrp/121.vrp;0;19833;16.9459
result/CVRP/cvrp/121.vrp;0;19825;20.9313
result/CVRP/cvrp/121.vrp;0;19819;570.932
