=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/119.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 25997.00 26377.72 | Inf 4 25963.24 26296.49 | Div 0.54 0.49 | Feas 0.96 1.00 | Pen 7.29 0.85
It    500    228 | T(s) 1.71 | Feas 56 25712.00 25807.56 | Inf 44 25701.18 25777.49 | Div 0.48 0.47 | Feas 0.43 1.00 | Pen 3.24 0.38
It   1000      2 | T(s) 2.99 | Feas 26 25596.00 25811.84 | Inf 58 25549.75 25608.60 | Div 0.53 0.41 | Feas 0.17 1.00 | Pen 2.34 0.17
It   1500    145 | T(s) 4.22 | Feas 48 25492.00 25609.32 | Inf 53 25408.55 25495.58 | Div 0.43 0.36 | Feas 0.30 1.00 | Pen 2.86 0.10
It   2000    318 | T(s) 5.37 | Feas 42 25474.00 25555.96 | Inf 29 25397.82 25474.67 | Div 0.42 0.38 | Feas 0.22 1.00 | Pen 2.43 0.10
It   2500      7 | T(s) 6.54 | Feas 37 25394.00 25498.76 | Inf 36 25406.89 25460.53 | Div 0.40 0.38 | Feas 0.21 1.00 | Pen 2.92 0.10
It   3000    507 | T(s) 7.63 | Feas 55 25394.00 25440.24 | Inf 45 25365.09 25457.70 | Div 0.34 0.39 | Feas 0.17 1.00 | Pen 2.53 0.10
It   3500   1007 | T(s) 8.78 | Feas 40 25394.00 25470.96 | Inf 44 25352.09 25404.26 | Div 0.40 0.35 | Feas 0.23 1.00 | Pen 2.53 0.10
It   4000    405 | T(s) 9.85 | Feas 25 25363.00 25525.72 | Inf 27 25344.40 25423.10 | Div 0.44 0.39 | Feas 0.19 1.00 | Pen 2.58 0.10
It   4500    905 | T(s) 10.98 | Feas 63 25363.00 25430.56 | Inf 62 25347.08 25390.93 | Div 0.36 0.31 | Feas 0.25 1.00 | Pen 3.10 0.10
It   5000   1405 | T(s) 12.08 | Feas 56 25363.00 25410.60 | Inf 41 25337.62 25371.75 | Div 0.35 0.30 | Feas 0.19 1.00 | Pen 2.24 0.10
It   5500    464 | T(s) 13.20 | Feas 34 25352.00 25422.52 | Inf 41 25337.14 25370.32 | Div 0.36 0.28 | Feas 0.28 1.00 | Pen 2.74 0.10
It   6000    964 | T(s) 14.25 | Feas 57 25352.00 25390.00 | Inf 36 25335.14 25373.32 | Div 0.34 0.32 | Feas 0.18 1.00 | Pen 2.74 0.10
It   6500   1464 | T(s) 15.33 | Feas 46 25352.00 25369.28 | Inf 61 25333.74 25351.17 | Div 0.30 0.27 | Feas 0.23 1.00 | Pen 2.79 0.10
It   7000   1964 | T(s) 16.42 | Feas 54 25352.00 25378.32 | Inf 45 25327.63 25376.22 | Div 0.31 0.35 | Feas 0.18 1.00 | Pen 2.38 0.10
It   7500   2464 | T(s) 17.53 | Feas 27 25352.00 25448.84 | Inf 50 25334.35 25394.43 | Div 0.41 0.37 | Feas 0.14 1.00 | Pen 2.85 0.10
It   8000   2964 | T(s) 18.66 | Feas 34 25352.00 25392.48 | Inf 63 25329.07 25374.92 | Div 0.35 0.33 | Feas 0.27 1.00 | Pen 2.47 0.10
It   8500   3464 | T(s) 19.75 | Feas 25 25352.00 25463.80 | Inf 65 25329.81 25384.01 | Div 0.41 0.34 | Feas 0.18 1.00 | Pen 2.52 0.10
It   9000   3964 | T(s) 20.82 | Feas 45 25352.00 25396.12 | Inf 60 25328.37 25375.64 | Div 0.34 0.33 | Feas 0.10 1.00 | Pen 3.02 0.10
It   9500    495 | T(s) 21.89 | Feas 47 25348.00 25396.56 | Inf 42 25321.57 25371.13 | Div 0.35 0.35 | Feas 0.18 1.00 | Pen 2.57 0.10
It  10000     14 | T(s) 22.99 | Feas 60 25341.00 25370.48 | Inf 64 25322.34 25381.35 | Div 0.29 0.33 | Feas 0.33 1.00 | Pen 2.62 0.10
It  10500    514 | T(s) 24.06 | Feas 59 25341.00 25361.48 | Inf 53 25323.13 25371.46 | Div 0.25 0.33 | Feas 0.16 1.00 | Pen 2.68 0.10
It  11000   1014 | T(s) 25.15 | Feas 61 25341.00 25362.08 | Inf 62 25324.75 25375.63 | Div 0.27 0.34 | Feas 0.32 1.00 | Pen 2.78 0.10
