=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It    500     22 | T(s) 1.35 | Feas 55 16324.00 16426.36 | Inf 48 16360.29 16508.44 | Div 0.36 0.41 | Feas 0.38 1.00 | Pen 3.33 0.38
It   1000    141 | T(s) 2.42 | Feas 48 16237.00 16323.08 | Inf 48 16214.26 16282.12 | Div 0.31 0.30 | Feas 0.23 1.00 | Pen 2.04 0.17
It   1500    183 | T(s) 3.44 | Feas 25 16198.00 16273.52 | Inf 34 16174.03 16235.71 | Div 0.32 0.30 | Feas 0.18 1.00 | Pen 1.77 0.10
It   2000    306 | T(s) 4.41 | Feas 64 16190.00 16208.92 | Inf 64 16164.63 16197.46 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 1.77 0.10
It   2500    806 | T(s) 5.30 | Feas 45 16190.00 16208.16 | Inf 51 16157.89 16177.94 | Div 0.21 0.21 | Feas 0.27 1.00 | Pen 1.81 0.10
It   3000    178 | T(s) 6.17 | Feas 34 16184.00 16207.40 | Inf 37 16150.89 16172.17 | Div 0.23 0.20 | Feas 0.22 1.00 | Pen 1.81 0.10
It   3500    678 | T(s) 7.00 | Feas 34 16184.00 16208.40 | Inf 26 16153.96 16177.05 | Div 0.23 0.22 | Feas 0.14 1.00 | Pen 1.88 0.10
It   4000   1178 | T(s) 7.90 | Feas 53 16184.00 16195.28 | Inf 48 16146.08 16161.49 | Div 0.18 0.15 | Feas 0.23 1.00 | Pen 1.88 0.10
It   4500   1678 | T(s) 8.79 | Feas 56 16184.00 16193.76 | Inf 62 16146.08 16160.01 | Div 0.17 0.16 | Feas 0.25 1.00 | Pen 1.88 0.10
It   5000   2178 | T(s) 9.61 | Feas 55 16184.00 16190.68 | Inf 31 16125.80 16150.09 | Div 0.14 0.19 | Feas 0.29 1.00 | Pen 1.39 0.10
It   5500   2678 | T(s) 10.42 | Feas 64 16184.00 16186.56 | Inf 63 16126.94 16136.64 | Div 0.10 0.13 | Feas 0.19 1.00 | Pen 1.41 0.10
It   6000   3178 | T(s) 11.27 | Feas 38 16184.00 16191.60 | Inf 26 16138.53 16157.72 | Div 0.17 0.17 | Feas 0.14 1.00 | Pen 1.70 0.10
It   6500   3678 | T(s) 12.13 | Feas 32 16184.00 16188.52 | Inf 58 16128.10 16130.93 | Div 0.14 0.08 | Feas 0.18 1.00 | Pen 1.44 0.10
It   7000   4178 | T(s) 12.93 | Feas 32 16184.00 16187.52 | Inf 61 16139.92 16144.18 | Div 0.13 0.10 | Feas 0.11 1.00 | Pen 1.73 0.10
It   7500   4678 | T(s) 13.77 | Feas 62 16184.00 16187.52 | Inf 39 16129.28 16134.26 | Div 0.11 0.11 | Feas 0.19 1.00 | Pen 1.47 0.10
It   8000   5178 | T(s) 14.59 | Feas 26 16184.00 16202.12 | Inf 29 16130.48 16140.06 | Div 0.21 0.14 | Feas 0.19 1.00 | Pen 1.50 0.10
It   8500   5678 | T(s) 15.41 | Feas 36 16184.00 16188.00 | Inf 58 16131.71 16140.91 | Div 0.13 0.13 | Feas 0.23 1.00 | Pen 1.53 0.10
It   9000   6178 | T(s) 16.27 | Feas 58 16184.00 16187.76 | Inf 42 16132.97 16137.66 | Div 0.12 0.11 | Feas 0.21 1.00 | Pen 1.56 0.10
It   9500   6678 | T(s) 17.09 | Feas 52 16184.00 16186.72 | Inf 25 16123.37 16134.61 | Div 0.10 0.15 | Feas 0.22 1.00 | Pen 1.33 0.10
It  10000   7178 | T(s) 17.89 | Feas 36 16184.00 16188.72 | Inf 52 16123.37 16127.32 | Div 0.13 0.10 | Feas 0.18 1.00 | Pen 1.33 0.10
It  10500   7678 | T(s) 18.69 | Feas 52 16184.00 16186.56 | Inf 34 16125.57 16129.90 | Div 0.09 0.11 | Feas 0.28 1.00 | Pen 1.38 0.10
It  11000   8178 | T(s) 19.50 | Feas 32 16184.00 16192.80 | Inf 54 16126.70 16131.11 | Div 0.15 0.10 | Feas 0.18 1.00 | Pen 1.41 0.10
It  11500   8678 | T(s) 20.33 | Feas 37 16184.00 16188.20 | Inf 47 16138.24 16142.66 | Div 0.12 0.11 | Feas 0.21 1.00 | Pen 1.69 0.10
It  12000   9178 | T(s) 21.15 | Feas 53 16184.00 16185.76 | Inf 64 16119.03 16123.98 | Div 0.09 0.11 | Feas 0.27 1.00 | Pen 1.22 0.10
It  12500   9678 | T(s) 21.98 | Feas 53 16184.00 16186.28 | Inf 62 16129.03 16135.95 | Div 0.09 0.12 | Feas 0.21 1.00 | Pen 1.46 0.10
It  13000  10178 | T(s) 22.79 | Feas 25 16184.00 16195.52 | Inf 41 16120.03 16126.78 | Div 0.18 0.12 | Feas 0.22 1.00 | Pen 1.24 0.10
It  13500  10678 | T(s) 23.59 | Feas 64 16184.00 16186.00 | Inf 33 16130.23 16136.60 | Div 0.08 0.12 | Feas 0.24 1.00 | Pen 1.49 0.10
It  14000  11178 | T(s) 24.42 | Feas 31 16184.00 16195.72 | Inf 56 16122.09 16126.64 | Div 0.18 0.11 | Feas 0.27 1.00 | Pen 1.29 0.10
It  14500  11678 | T(s) 25.21 | Feas 58 16184.00 16188.44 | Inf 37 16124.23 16129.62 | Div 0.12 0.12 | Feas 0.18 1.00 | Pen 1.35 0.10
It  15000  12178 | T(s) 26.03 | Feas 62 16184.00 16185.08 | Inf 29 16125.34 16136.55 | Div 0.07 0.16 | Feas 0.20 1.00 | Pen 1.37 0.10
It  15500  12678 | T(s) 26.82 | Feas 35 16184.00 16188.20 | Inf 56 16125.34 16129.28 | Div 0.13 0.10 | Feas 0.20 1.00 | Pen 1.37 0.10
It  16000  13178 | T(s) 27.65 | Feas 50 16184.00 16187.92 | Inf 44 16125.34 16129.36 | Div 0.11 0.11 | Feas 0.21 1.00 | Pen 1.37 0.10
It  16500  13678 | T(s) 28.41 | Feas 57 16184.00 16186.20 | Inf 27 16126.47 16134.40 | Div 0.09 0.15 | Feas 0.21 1.00 | Pen 1.40 0.10
It  17000  14178 | T(s) 29.22 | Feas 28 16184.00 16197.16 | Inf 26 16139.34 16156.01 | Div 0.19 0.17 | Feas 0.25 1.00 | Pen 1.72 0.10
It  17500  14678 | T(s) 30.02 | Feas 57 16184.00 16186.24 | Inf 40 16129.98 16136.49 | Div 0.09 0.12 | Feas 0.25 1.00 | Pen 1.49 0.10
It  18000  15178 | T(s) 30.82 | Feas 36 16184.00 16188.00 | Inf 35 16131.20 16140.10 | Div 0.13 0.13 | Feas 0.21 1.00 | Pen 1.52 0.10
It  18500  15678 | T(s) 31.63 | Feas 62 16184.00 16188.00 | Inf 52 16121.87 16130.82 | Div 0.11 0.13 | Feas 0.16 1.00 | Pen 1.29 0.10
It  19000  16178 | T(s) 32.47 | Feas 33 16184.00 16186.80 | Inf 37 16122.93 16134.07 | Div 0.11 0.15 | Feas 0.17 1.00 | Pen 1.32 0.10
It  19500  16678 | T(s) 33.28 | Feas 43 16184.00 16191.00 | Inf 35 16124.01 16128.66 | Div 0.17 0.11 | Feas 0.16 1.00 | Pen 1.34 0.10
It  20000  17178 | T(s) 34.08 | Feas 48 16184.00 16187.40 | Inf 62 16126.23 16131.52 | Div 0.13 0.11 | Feas 0.14 1.00 | Pen 1.40 0.10
It  20500  17678 | T(s) 34.92 | Feas 57 16184.00 16186.52 | Inf 48 16128.54 16133.67 | Div 0.11 0.11 | Feas 0.34 1.00 | Pen 1.45 0.10
It  21000  18178 | T(s) 35.79 | Feas 65 16184.00 16186.48 | Inf 43 16129.73 16142.99 | Div 0.10 0.16 | Feas 0.16 1.00 | Pen 1.48 0.10
It  21500  18678 | T(s) 36.61 | Feas 37 16184.00 16188.40 | Inf 36 16120.62 16125.18 | Div 0.15 0.12 | Feas 0.18 1.00 | Pen 1.26 0.10
It  22000  19178 | T(s) 37.46 | Feas 40 16184.00 16188.08 | Inf 30 16130.95 16144.00 | Div 0.14 0.17 | Feas 0.18 1.00 | Pen 1.51 0.10
It  22500  19678 | T(s) 38.30 | Feas 60 16184.00 16186.28 | Inf 61 16132.19 16137.66 | Div 0.12 0.12 | Feas 0.19 1.00 | Pen 1.54 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23000     47 | T(s) 39.64 | Feas 26 16318.00 16580.04 | Inf 37 16352.53 16522.47 | Div 0.47 0.43 | Feas 0.14 1.00 | Pen 2.22 0.10
It  23500     46 | T(s) 40.69 | Feas 61 16230.00 16364.88 | Inf 64 16260.90 16346.48 | Div 0.36 0.34 | Feas 0.20 1.00 | Pen 2.66 0.10
It  24000    150 | T(s) 41.71 | Feas 33 16220.00 16279.40 | Inf 39 16228.41 16283.71 | Div 0.33 0.35 | Feas 0.26 1.00 | Pen 1.92 0.10
It  24500    176 | T(s) 42.70 | Feas 45 16201.00 16270.20 | Inf 28 16190.24 16300.42 | Div 0.32 0.39 | Feas 0.15 1.00 | Pen 1.96 0.10
It  25000    482 | T(s) 43.62 | Feas 40 16190.00 16208.60 | Inf 51 16163.40 16206.31 | Div 0.22 0.27 | Feas 0.20 1.00 | Pen 1.67 0.10
It  25500     64 | T(s) 44.49 | Feas 59 16184.00 16189.80 | Inf 36 16158.89 16190.73 | Div 0.10 0.26 | Feas 0.12 1.00 | Pen 1.74 0.10
It  26000    564 | T(s) 45.34 | Feas 43 16184.00 16191.24 | Inf 51 16148.20 16156.62 | Div 0.14 0.16 | Feas 0.33 1.00 | Pen 1.50 0.10
It  26500   1064 | T(s) 46.17 | Feas 60 16184.00 16186.48 | Inf 65 16135.93 16168.16 | Div 0.08 0.22 | Feas 0.31 1.00 | Pen 1.53 0.10
It  27000   1564 | T(s) 47.00 | Feas 25 16184.00 16209.72 | Inf 59 16125.79 16149.08 | Div 0.22 0.21 | Feas 0.16 1.00 | Pen 1.30 0.10
It  27500   2064 | T(s) 47.84 | Feas 30 16184.00 16202.60 | Inf 62 16136.75 16159.46 | Div 0.20 0.20 | Feas 0.13 1.00 | Pen 1.57 0.10
It  28000   2564 | T(s) 48.68 | Feas 36 16184.00 16187.40 | Inf 51 16135.19 16148.41 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 1.57 0.10
It  28500   3064 | T(s) 49.50 | Feas 47 16184.00 16189.96 | Inf 38 16136.47 16145.18 | Div 0.15 0.15 | Feas 0.14 1.00 | Pen 1.60 0.10
It  29000   3564 | T(s) 50.32 | Feas 56 16184.00 16187.52 | Inf 63 16134.47 16144.82 | Div 0.12 0.14 | Feas 0.21 1.00 | Pen 1.60 0.10
It  29500   4064 | T(s) 51.15 | Feas 29 16184.00 16196.68 | Inf 50 16124.65 16136.38 | Div 0.22 0.16 | Feas 0.18 1.00 | Pen 1.36 0.10
It  30000   4564 | T(s) 51.99 | Feas 36 16184.00 16187.48 | Inf 47 16124.65 16133.29 | Div 0.16 0.14 | Feas 0.23 1.00 | Pen 1.36 0.10
It  30500   5064 | T(s) 52.82 | Feas 51 16184.00 16188.12 | Inf 41 16137.12 16147.90 | Div 0.15 0.15 | Feas 0.14 1.00 | Pen 1.66 0.10
It  31000   5564 | T(s) 53.64 | Feas 27 16184.00 16193.96 | Inf 61 16126.90 16130.41 | Div 0.21 0.09 | Feas 0.28 1.00 | Pen 1.41 0.10
